id,prediction
1422,220.29299760105738
1423,281.75816938812795
1424,370.9885810152122
1425,556.1529372252592
1426,593.8654320845468
1427,607.8340186375751
1428,660.1887105520063
1429,535.5110562463025
1430,296.16845718359247
1431,217.95641940380352
1432,174.03824872002508
1433,146.03817333708133
1434,109.52664830874888
1435,77.42081269717048
1436,49.76455654717879
1437,39.48935825757394
1438,40.79057046767852
1439,41.93372331984732
1440,13.325774471206813
1441,14.476947407128648
1442,14.780162984854407
1443,20.371064158218864
1444,30.724454828943124
1445,119.34874938094475
1446,239.55803007173668
1447,354.7426691488582
1448,447.343094600588
1449,503.27261146884007
1450,518.6447824107788
1451,495.2030755445278
1452,409.03461110536443
1453,329.42627256951687
1454,335.8702416124174
1455,266.2355308098133
1456,181.8771099139658
1457,97.29037901727828
1458,40.432902469608074
1459,19.63925245816906
1460,14.539458783387381
1461,12.561117411544217
1462,11.398104594521946
1463,12.044724868607588
1464,5.689244005860857
1465,6.52398332648886
1466,6.508564487773285
1467,9.680558971590642
1468,49.918512343333894
1469,145.90802618450147
1470,217.8785867963441
1471,305.2633410622044
1472,412.85364765879376
1473,487.36743924766665
1474,516.2060764995115
1475,505.2080483972432
1476,485.44670226442383
1477,471.38744046203294
1478,459.0706525953606
1479,396.89673638604086
1480,291.01562069933544
1481,166.8298411208304
1482,57.30367939869792
1483,14.93653941110842
1484,2.1793324698214747
1485,0.5686219156330168
1486,0.0
1487,0.17831519767592852
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,67.72363874421407
1493,186.93518746648581
1494,323.4085925858515
1495,456.8976915125497
1496,573.2643243871862
1497,664.1210203679102
1498,715.4691103321105
1499,652.7269233596921
1500,572.3952680799531
1501,545.4813220976891
1502,488.9912700583942
1503,350.9087538418454
1504,208.04266780772133
1505,130.25776483902865
1506,54.48769558845571
1507,11.310024859624576
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.4973332303542577
1513,1.3549125547109497
1514,3.3254409350052327
1515,0.0
1516,42.303489091943625
1517,167.06342625188415
1518,321.86515254061214
1519,453.95079548961115
1520,563.7770925111363
1521,606.449445985541
1522,547.9668817431299
1523,558.7223223916442
1524,482.607066503786
1525,420.9913789835943
1526,454.6495046465267
1527,414.101089624672
1528,318.65205193295225
1529,161.5272952707046
1530,33.08604702792785
1531,4.008177594534018
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.18237594624397957
1538,0.0
1539,0.0
1540,70.51039869720294
1541,190.78255953869424
1542,333.58922284129125
1543,463.45151990622736
1544,569.1702034972847
1545,624.9759748376059
1546,685.964376535123
1547,716.7771749655844
1548,710.9480871184536
1549,644.9289629092231
1550,577.029589613832
1551,469.0530283320772
1552,340.1219999281648
1553,203.2069786684803
1554,77.9748896649623
1555,13.573012323734723
1556,0.24208276325498446
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,6.729096952399686
1564,94.18609292702382
1565,217.15516360250368
1566,353.45718816395254
1567,479.6591661671131
1568,544.6805692981355
1569,530.3500274133463
1570,510.4933070044578
1571,484.9916514101848
1572,473.54457121797975
1573,482.39739556793455
1574,493.3158368476792
1575,434.63586575389803
1576,289.7795500134476
1577,162.640470771023
1578,78.4216111913482
1579,21.087626194066267
1580,5.697294865005986
1581,0.8981309129467832
1582,0.8185668631917906
1583,2.082629973658328
1584,4.020157770162129
1585,5.279366273728215
1586,1.6762537924743839
1587,16.696219447891472
1588,105.96392680151432
1589,228.70266631815238
1590,364.3548549682889
1591,494.6673646639919
1592,605.975504034497
1593,665.2350198935782
1594,639.1037566898717
1595,617.9437494561547
1596,589.0864310353005
1597,539.484388543513
1598,509.26166874293745
1599,411.1883232134767
1600,280.83316321879863
1601,183.433415714668
1602,84.88867327158036
1603,23.741562741404223
1604,10.142751829652738
1605,5.076320886903716
1606,4.521805562751709
1607,5.284508548394612
1608,6.7160263441655275
1609,7.469474481896043
1610,0.7257683859842103
1611,0.0
1612,24.170603048397332
1613,73.50640940221122
1614,126.85792097934686
1615,178.31767084893914
1616,222.41071307122095
1617,255.2879312275686
1618,282.204350136313
1619,311.90696629829387
1620,323.409406870752
1621,367.84531332902407
1622,290.77616195844325
1623,264.6468143790429
1624,205.28191281589363
1625,115.4138118940154
1626,41.69174104683024
1627,6.265389240700145
1628,8.682283930905172
1629,3.8059533805863452
1630,3.5638476287947185
1631,4.660365962059657
1632,11.90270354105703
1633,12.815865284955606
1634,9.06712860236226
1635,8.968929037027891
1636,46.53190488441586
1637,96.24230703423154
1638,212.63886240611276
1639,339.84863986481366
1640,447.09058734185675
1641,460.91094640147986
1642,503.4716084812785
1643,543.0984853824957
1644,522.1499995245109
1645,461.62336394411614
1646,431.26953738228485
1647,355.96066818612496
1648,193.29118751442704
1649,98.44692965346388
1650,41.95188893230307
1651,7.100929253244587
1652,15.532978187017449
1653,8.474449702873045
1654,7.343589860362755
1655,8.190159582608544
1656,12.630583254470615
1657,13.623109619469027
1658,0.0
1659,0.0
1660,36.2264368240087
1661,84.34919511557328
1662,143.44349539297906
1663,202.57444128933332
1664,288.27434087279715
1665,289.9009487436669
1666,292.4921633408842
1667,322.93495768868854
1668,297.1337659678657
1669,278.207765374641
1670,243.6399357623862
1671,202.72427664312448
1672,142.39094321827832
1673,94.66940956221342
1674,49.30544803446735
1675,16.507194813266736
1676,18.48620423311194
1677,10.587508975281466
1678,9.698611486838402
1679,10.571522834924004
1680,12.143885510683646
1681,13.063859555623061
1682,0.0
1683,0.0
1684,39.03752311017518
1685,108.16217263854152
1686,205.4549468872235
1687,344.4788361096207
1688,396.17006336679026
1689,296.9379789911593
1690,303.46991362207444
1691,366.9382651714283
1692,353.48772200736107
1693,313.37878231369876
1694,283.4382774254657
1695,302.30389126828516
1696,269.03734278394853
1697,182.64894170902227
1698,99.18601528266878
1699,33.26425735917397
1700,23.206443751669774
1701,14.72294112316493
1702,14.984313109106509
1703,16.252198025700878
1704,20.78431385239152
1705,21.52865833522045
1706,11.211207270320358
1707,20.891156581230028
1708,67.90205980125165
1709,145.52090946180198
1710,221.7014608705747
1711,273.503845691166
1712,316.85754358936504
1713,354.2413838321889
1714,338.53844943211857
1715,375.9445049494583
1716,385.38207949927846
1717,330.1669682335098
1718,315.1411393538626
1719,276.87643572819485
1720,186.26903610252924
1721,108.38249149009602
1722,55.18042382788251
1723,11.704675564676982
1724,27.936334959474664
1725,18.234023907557116
1726,17.241183369941133
1727,18.31456902287001
1728,24.789441785035734
1729,25.760928356552355
1730,17.59011486674698
1731,22.77343876225921
1732,65.77317800036951
1733,133.82397468185297
1734,245.3113611263298
1735,296.2498248185796
1736,284.2149817378941
1737,357.0475764949465
1738,456.715927028022
1739,437.3788581280685
1740,344.32007177176416
1741,318.4376434671252
1742,283.43882402770805
1743,242.81944812536344
1744,175.24634900651827
1745,128.27760305976807
1746,75.52267771153569
1747,24.701835773975866
1748,30.387995431059416
1749,19.87988409435569
1750,19.28124914374157
1751,20.080434272215825
1752,21.582163207345268
1753,22.600101819536484
1754,2.019228852459989
1755,19.902400704482773
1756,83.91952416256115
1757,162.81604608484446
1758,251.31181783146488
1759,286.1191410946981
1760,371.89866677221755
1761,405.0112154859598
1762,393.60678622154995
1763,386.6151926971638
1764,344.59989934335874
1765,305.98279929127244
1766,257.3023646004023
1767,207.30375742760683
1768,165.52445241618835
1769,111.30623862194605
1770,63.57223949936978
1771,22.737289997953106
1772,32.864112933931395
1773,21.76571683196658
1774,20.595701018667782
1775,21.547198271979937
1776,23.17039660533419
1777,24.286425107279456
1778,1.3668946025792081
1779,12.067061673405007
1780,56.2388154045215
1781,116.19308601157124
1782,164.65278446479823
1783,209.92666179374172
1784,259.6632145443908
1785,301.3368417691919
1786,324.79640369431365
1787,342.29003350452376
1788,334.2581147618265
1789,309.21990527396554
1790,269.26230065168835
1791,230.33638589319546
1792,171.12882135831472
1793,116.31116038848127
1794,63.09646822919323
1795,22.01735700105266
1796,31.62917022614937
1797,19.922566451454266
1798,18.830878780467742
1799,19.637181568465017
1800,21.146159058368028
1801,22.22807005086066
1802,0.8845117703998682
1803,16.145862399660132
1804,59.90772841711712
1805,111.91747065042998
1806,164.97708027779765
1807,228.17924000963922
1808,285.3098252873441
1809,327.5019542309649
1810,331.40646873170436
1811,346.51159359860276
1812,356.7486807047276
1813,309.00507372546565
1814,262.2568418255996
1815,227.2071592670223
1816,176.5294561985908
1817,149.5936880429249
1818,82.16293387412908
1819,21.606030866306114
1820,33.398296540989264
1821,23.262614639510744
1822,22.401665124840413
1823,23.595817633867654
1824,26.1809732254251
1825,27.142627376384965
1826,5.579422662709277
1827,17.289856541936437
1828,59.541366332975684
1829,114.47985822654205
1830,164.11377840911257
1831,214.76286475609112
1832,253.7630367106755
1833,294.46561544585717
1834,324.13992302239825
1835,329.2102807972844
1836,343.53375001427594
1837,342.74699161961945
1838,276.4366225432766
1839,221.35404451062936
1840,182.0402079220083
1841,145.53596634693383
1842,102.89217749825119
1843,44.03855211821444
1844,26.776385427994036
1845,21.185220945681486
1846,20.821454639406028
1847,21.81339831554172
1848,20.946438447312886
1849,22.459296626416197
1850,9.819411038831198
1851,48.96045179509734
1852,148.55624462661677
1853,283.33486823936335
1854,424.70547323840503
1855,555.6955513598596
1856,666.9442375153988
1857,752.9529794048166
1858,810.8365508952464
1859,833.5537178719384
1860,824.9583646927288
1861,770.4307214017322
1862,649.7758801378378
1863,516.78723148902
1864,402.0750773680138
1865,284.0139268404231
1866,166.01220261649146
1867,67.33082013173174
1868,29.628398801139383
1869,19.072568303480608
1870,18.14461172658786
1871,19.006667713542242
1872,16.643985596455444
1873,18.41748231888821
1874,4.798433077889257
1875,34.52084746995496
1876,115.28745303392938
1877,251.9676540350265
1878,362.12907262588425
1879,461.4728591055351
1880,506.63758371685526
1881,616.329977263254
1882,649.0598814209836
1883,580.8973057017736
1884,419.3103491613663
1885,307.5191183811412
1886,268.67474772335635
1887,244.0975551535118
1888,234.89065115437177
1889,136.00381740530457
1890,64.12684472456283
1891,24.430419949176667
1892,21.435250665742146
1893,17.067903327344204
1894,16.247858682080455
1895,17.410299212457737
1896,18.3609829225093
1897,19.727967788792107
1898,1.0735772524689082
1899,18.044211347544753
1900,66.94715847368148
1901,129.34099261195124
1902,334.39377136105276
1903,482.234317408405
1904,548.3693031724338
1905,539.0765606480844
1906,593.6367759305548
1907,737.6419332074835
1908,794.0237022970435
1909,730.243667750448
1910,632.0768575425794
1911,534.2751465002361
1912,418.4644096189125
1913,291.5793142347217
1914,169.44991498666744
1915,66.55941688260475
1916,25.450201669741375
1917,13.089591634024181
1918,11.62594053024847
1919,12.68113287903379
1920,14.33254391729141
1921,16.43706102842369
1922,8.091352902964914
1923,53.3649660755451
1924,148.70249720423698
1925,274.6952752146589
1926,410.3887925893663
1927,539.3483283777964
1928,651.8812922062339
1929,741.7002061255237
1930,804.717922765679
1931,825.4815347753715
1932,814.7661809265437
1933,752.2018083223988
1934,649.9428882418704
1935,538.0302130423609
1936,420.2436069043215
1937,295.6225689944664
1938,174.08733609389844
1939,71.55567397667708
1940,21.483893561020764
1941,15.436077320721168
1942,13.42606365464777
1943,14.4245647218631
1944,4.587183726328675
1945,6.683360451868367
1946,0.0
1947,39.76703809079644
1948,135.02946081397477
1949,257.69073753563265
1950,392.01339456418674
1951,523.6562394176049
1952,637.2952865494643
1953,709.4459669050877
1954,732.7067245358226
1955,679.4077528525643
1956,545.498180971922
1957,609.0268245785768
1958,496.1726062708433
1959,357.8516868447801
1960,294.9922871922035
1961,209.00754483637007
1962,103.50696472209142
1963,23.827111954470304
1964,1.5950517707358927
1965,4.819385280324212
1966,3.984233751865901
1967,5.312611362096476
1968,7.131874919581506
1969,9.1218520009743
1970,0.0
1971,5.481268733124594
1972,46.807273611073896
1973,106.20547048198577
1974,155.91145306541893
1975,241.0314043159412
1976,247.66578750683243
1977,278.1875030854578
1978,334.4169714060827
1979,479.90240291040914
1980,544.7143018994701
1981,598.1009346080564
1982,591.4320890396134
1983,519.3204635986841
1984,404.71605171410204
1985,286.3995940585337
1986,168.48592494650623
1987,65.1629425468099
1988,14.150269645447985
1989,7.018523706834088
1990,4.277860880789916
1991,5.196564153619562
1992,5.243732683867208
1993,6.806653674988951
1994,0.0
1995,5.573636157492288
1996,38.98925052986263
1997,88.77498059091586
1998,143.6080022554406
1999,198.3872750620382
2000,275.3437465078841
2001,294.1134239329053
2002,289.1692407323646
2003,311.1509978615997
2004,308.7051091823052
2005,308.5035315374577
2006,373.3589780475303
2007,417.5078949569622
2008,330.28706189990766
2009,187.15844989997288
2010,106.74081246907447
2011,29.472561448301782
2012,0.0
2013,0.22288098113666877
2014,0.0
2015,0.0
2016,1.0693698530547664
2017,3.3621785995982805
2018,0.0
2019,43.333638646594586
2020,140.35389338779999
2021,264.0425660451661
2022,397.5859709955271
2023,526.5396836557835
2024,639.4201174022444
2025,724.0314240339088
2026,758.5706144967376
2027,749.0039008628396
2028,707.9329230685172
2029,618.0517390694008
2030,567.0833358110328
2031,401.4334764275175
2032,330.13658877364867
2033,259.98067919885693
2034,159.45728788942802
2035,61.070414051879865
2036,9.88379679929762
2037,2.2915103336133456
2038,0.0
2039,0.45269913217966007
2040,0.0
2041,1.712867310204416
2042,0.0
2043,31.263597826732685
2044,118.39932086600385
2045,242.71461354273802
2046,382.1691052774109
2047,479.877796716317
2048,554.1768637467238
2049,669.8429793562727
2050,762.7729660371037
2051,798.0947756313781
2052,784.6376185055616
2053,729.6429618118713
2054,601.431849399874
2055,425.37068084788535
2056,296.12937247329637
2057,197.2788593582234
2058,98.9996136656203
2059,26.388032750260145
2060,0.0
2061,1.8450069805989529
2062,0.6931231590622957
2063,1.7734069233359833
2064,3.332784859528104
2065,5.023029138051228
2066,0.0
2067,22.134502306791944
2068,78.1632056747806
2069,138.40022814337232
2070,181.5728874175504
2071,221.6564011218893
2072,242.44923204238637
2073,299.19211057848554
2074,395.5073125010333
2075,324.852472330829
2076,309.9398438956551
2077,324.05805747865645
2078,257.37171849633694
2079,219.84581996690378
2080,151.20387831670524
2081,100.3403502440053
2082,50.78105682492897
2083,9.477871178844168
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.860566164946647
2090,0.0
2091,0.0
2092,31.379501301206112
2093,81.85535021812711
2094,137.6012426996188
2095,189.77628651772815
2096,227.10581919981217
2097,253.3076494883549
2098,303.60008007069933
2099,310.45523399378214
2100,301.7773689316809
2101,283.5481821276747
2102,253.06676838244735
2103,205.64809234271118
2104,157.10485027283175
2105,102.23187486904047
2106,54.901534486421724
2107,6.897374018702195
2108,0.0
2109,0.9483878865253388
2110,0.0
2111,0.0
2112,0.0
2113,0.3423150622322595
2114,0.0
2115,23.619605055525476
2116,104.57519183720876
2117,223.70868952893454
2118,365.5416314424741
2119,500.3114840373423
2120,584.0868222549594
2121,648.890103221096
2122,687.0641853178538
2123,676.1995627093819
2124,636.2938005947308
2125,633.3878113834114
2126,523.8539692751584
2127,383.5629484614725
2128,272.487745838667
2129,175.83471874970348
2130,88.821051624935
2131,21.81122254752637
2132,0.21156633722056029
2133,1.6072390813099702
2134,0.3335460991927448
2135,1.7693773678710158
2136,3.6907896985964186
2137,5.355200525880889
2138,0.0
2139,4.913036776781269
2140,58.79775907616542
2141,113.88161954978429
2142,161.44747700712617
2143,228.81102991450953
2144,305.8547323755908
2145,447.6361593367795
2146,501.6014613361803
2147,517.6571288216157
2148,570.824486573207
2149,491.7621230528057
2150,315.5835563547966
2151,221.43418677966042
2152,159.89570192201097
2153,117.97311343342852
2154,70.04327522016558
2155,23.592124684277984
2156,3.8838017213371643
2157,4.924082352098964
2158,2.8843936863848114
2159,3.7926997844636645
