id,prediction
1362,96.82477825088068
1363,96.82477825088068
1364,96.82477825088068
1365,96.82477825088068
1366,96.82477825088068
1367,96.82477825088068
1368,96.82477825088068
1369,96.82477825088068
1370,96.82477825088068
1371,96.82477825088068
1372,96.82477825088068
1373,96.82477825088068
1374,96.82477825088068
1375,96.82477825088068
1376,96.82477825088068
1377,96.82477825088068
1378,96.82477825088068
1379,96.82477825088068
1380,96.82477825088068
1381,96.82477825088068
1382,96.82477825088068
1383,96.82477825088068
1384,96.82477825088068
1385,96.82477825088068
1386,96.82477825088068
1387,96.82477825088068
1388,96.82477825088068
1389,96.82477825088068
1390,96.82477825088068
1391,96.82477825088068
1392,96.82477825088068
1393,96.82477825088068
1394,96.82477825088068
1395,96.82477825088068
1396,96.82477825088068
1397,96.82477825088068
1398,96.82477825088068
1399,96.82477825088068
1400,96.82477825088068
1401,96.82477825088068
1402,96.82477825088068
1403,96.82477825088068
1404,96.82477825088068
1405,96.82477825088068
1406,96.82477825088068
1407,96.82477825088068
1408,96.82477825088068
1409,96.82477825088068
1410,96.82477825088068
1411,96.82477825088068
1412,96.82477825088068
1413,96.82477825088068
1414,96.82477825088068
1415,96.82477825088068
1416,96.82477825088068
1417,96.82477825088068
1418,96.82477825088068
1419,96.82477825088068
1420,96.82477825088068
1421,96.82477825088068
1422,96.82477825088068
1423,96.82477825088068
1424,96.82477825088068
1425,96.82477825088068
1426,96.82477825088068
1427,96.82477825088068
1428,96.82477825088068
1429,96.82477825088068
1430,96.82477825088068
1431,96.82477825088068
1432,96.82477825088068
1433,96.82477825088068
1434,96.82477825088068
1435,96.82477825088068
1436,96.82477825088068
1437,96.82477825088068
1438,96.82477825088068
1439,96.82477825088068
1440,77.63105958995976
1441,77.63105958995976
1442,77.63105958995976
1443,77.63105958995976
1444,77.63105958995976
1445,77.63105958995976
1446,77.63105958995976
1447,77.63105958995976
1448,77.63105958995976
1449,77.63105958995976
1450,77.63105958995976
1451,77.63105958995976
1452,77.63105958995976
1453,77.63105958995976
1454,77.63105958995976
1455,77.63105958995976
1456,77.63105958995976
1457,77.63105958995976
1458,77.63105958995976
1459,77.63105958995976
1460,77.63105958995976
1461,77.63105958995976
1462,77.63105958995976
1463,77.63105958995976
1464,77.63105958995976
1465,77.63105958995976
1466,77.63105958995976
1467,77.63105958995976
1468,77.63105958995976
1469,77.63105958995976
1470,77.63105958995976
1471,77.63105958995976
1472,77.63105958995976
1473,77.63105958995976
1474,77.63105958995976
1475,77.63105958995976
1476,77.63105958995976
1477,77.63105958995976
1478,77.63105958995976
1479,77.63105958995976
1480,77.63105958995976
1481,77.63105958995976
1482,77.63105958995976
1483,77.63105958995976
1484,77.63105958995976
1485,77.63105958995976
1486,77.63105958995976
1487,77.63105958995976
1488,77.63105958995976
1489,77.63105958995976
1490,77.63105958995976
1491,77.63105958995976
1492,77.63105958995976
1493,77.63105958995976
1494,77.63105958995976
1495,77.63105958995976
1496,77.63105958995976
1497,77.63105958995976
1498,77.63105958995976
1499,77.63105958995976
1500,77.63105958995976
1501,77.63105958995976
1502,77.63105958995976
1503,77.63105958995976
1504,77.63105958995976
1505,77.63105958995976
1506,77.63105958995976
1507,77.63105958995976
1508,77.63105958995976
1509,77.63105958995976
1510,77.63105958995976
1511,77.63105958995976
1512,77.63105958995976
1513,77.63105958995976
1514,77.63105958995976
1515,77.63105958995976
1516,77.63105958995976
1517,77.63105958995976
1518,77.63105958995976
1519,77.63105958995976
1520,77.63105958995976
1521,77.63105958995976
1522,77.63105958995976
1523,77.63105958995976
1524,77.63105958995976
1525,77.63105958995976
1526,77.63105958995976
1527,77.63105958995976
1528,77.63105958995976
1529,77.63105958995976
1530,77.63105958995976
1531,77.63105958995976
1532,77.63105958995976
1533,77.63105958995976
1534,77.63105958995976
1535,77.63105958995976
1536,77.63105958995976
1537,77.63105958995976
1538,77.63105958995976
1539,77.63105958995976
1540,77.63105958995976
1541,77.63105958995976
1542,77.63105958995976
1543,77.63105958995976
1544,77.63105958995976
1545,77.63105958995976
1546,77.63105958995976
1547,77.63105958995976
1548,77.63105958995976
1549,77.63105958995976
1550,77.63105958995976
1551,77.63105958995976
1552,77.63105958995976
1553,77.63105958995976
1554,77.63105958995976
1555,77.63105958995976
1556,77.63105958995976
1557,77.63105958995976
1558,77.63105958995976
1559,77.63105958995976
1560,77.63105958995976
1561,77.63105958995976
1562,77.63105958995976
1563,77.63105958995976
1564,77.63105958995976
1565,77.63105958995976
1566,77.63105958995976
1567,77.63105958995976
1568,77.63105958995976
1569,77.63105958995976
1570,77.63105958995976
1571,77.63105958995976
1572,77.63105958995976
1573,77.63105958995976
1574,77.63105958995976
1575,77.63105958995976
1576,77.63105958995976
1577,77.63105958995976
1578,77.63105958995976
1579,77.63105958995976
1580,77.63105958995976
1581,77.63105958995976
1582,77.63105958995976
1583,77.63105958995976
1584,77.63105958995976
1585,77.63105958995976
1586,77.63105958995976
1587,77.63105958995976
1588,77.63105958995976
1589,77.63105958995976
1590,77.63105958995976
1591,77.63105958995976
1592,77.63105958995976
1593,77.63105958995976
1594,77.63105958995976
1595,77.63105958995976
1596,77.63105958995976
1597,77.63105958995976
1598,77.63105958995976
1599,77.63105958995976
1600,77.63105958995976
1601,77.63105958995976
1602,77.63105958995976
1603,77.63105958995976
1604,77.63105958995976
1605,77.63105958995976
1606,77.63105958995976
1607,77.63105958995976
1608,77.63105958995976
1609,77.63105958995976
1610,77.63105958995976
1611,77.63105958995976
1612,77.63105958995976
1613,77.63105958995976
1614,77.63105958995976
1615,77.63105958995976
1616,77.63105958995976
1617,77.63105958995976
1618,77.63105958995976
1619,77.63105958995976
1620,77.63105958995976
1621,77.63105958995976
1622,77.63105958995976
1623,77.63105958995976
1624,77.63105958995976
1625,77.63105958995976
1626,77.63105958995976
1627,77.63105958995976
1628,77.63105958995976
1629,77.63105958995976
1630,77.63105958995976
1631,77.63105958995976
1632,77.63105958995976
1633,77.63105958995976
1634,77.63105958995976
1635,77.63105958995976
1636,77.63105958995976
1637,77.63105958995976
1638,77.63105958995976
1639,77.63105958995976
1640,77.63105958995976
1641,77.63105958995976
1642,77.63105958995976
1643,77.63105958995976
1644,77.63105958995976
1645,77.63105958995976
1646,77.63105958995976
1647,77.63105958995976
1648,77.63105958995976
1649,77.63105958995976
1650,77.63105958995976
1651,77.63105958995976
1652,77.63105958995976
1653,77.63105958995976
1654,77.63105958995976
1655,77.63105958995976
1656,77.63105958995976
1657,77.63105958995976
1658,77.63105958995976
1659,77.63105958995976
1660,77.63105958995976
1661,77.63105958995976
1662,77.63105958995976
1663,77.63105958995976
1664,77.63105958995976
1665,77.63105958995976
1666,77.63105958995976
1667,77.63105958995976
1668,77.63105958995976
1669,77.63105958995976
1670,77.63105958995976
1671,77.63105958995976
1672,77.63105958995976
1673,77.63105958995976
1674,77.63105958995976
1675,77.63105958995976
1676,77.63105958995976
1677,77.63105958995976
1678,77.63105958995976
1679,77.63105958995976
1680,77.63105958995976
1681,77.63105958995976
1682,77.63105958995976
1683,77.63105958995976
1684,77.63105958995976
1685,77.63105958995976
1686,77.63105958995976
1687,77.63105958995976
1688,77.63105958995976
1689,77.63105958995976
1690,77.63105958995976
1691,77.63105958995976
1692,77.63105958995976
1693,77.63105958995976
1694,77.63105958995976
1695,77.63105958995976
1696,77.63105958995976
1697,77.63105958995976
1698,77.63105958995976
1699,77.63105958995976
1700,77.63105958995976
1701,77.63105958995976
1702,77.63105958995976
1703,77.63105958995976
1704,77.63105958995976
1705,77.63105958995976
1706,77.63105958995976
1707,77.63105958995976
1708,77.63105958995976
1709,77.63105958995976
1710,77.63105958995976
1711,77.63105958995976
1712,77.63105958995976
1713,77.63105958995976
1714,77.63105958995976
1715,77.63105958995976
1716,77.63105958995976
1717,77.63105958995976
1718,77.63105958995976
1719,77.63105958995976
1720,77.63105958995976
1721,77.63105958995976
1722,77.63105958995976
1723,77.63105958995976
1724,77.63105958995976
1725,77.63105958995976
1726,77.63105958995976
1727,77.63105958995976
1728,77.63105958995976
1729,77.63105958995976
1730,77.63105958995976
1731,77.63105958995976
1732,77.63105958995976
1733,77.63105958995976
1734,77.63105958995976
1735,77.63105958995976
1736,77.63105958995976
1737,77.63105958995976
1738,77.63105958995976
1739,77.63105958995976
1740,77.63105958995976
1741,77.63105958995976
1742,77.63105958995976
1743,77.63105958995976
1744,77.63105958995976
1745,77.63105958995976
1746,77.63105958995976
1747,77.63105958995976
1748,77.63105958995976
1749,77.63105958995976
1750,77.63105958995976
1751,77.63105958995976
1752,77.63105958995976
1753,77.63105958995976
1754,77.63105958995976
1755,77.63105958995976
1756,77.63105958995976
1757,77.63105958995976
1758,77.63105958995976
1759,77.63105958995976
1760,77.63105958995976
1761,77.63105958995976
1762,77.63105958995976
1763,77.63105958995976
1764,77.63105958995976
1765,77.63105958995976
1766,77.63105958995976
1767,77.63105958995976
1768,77.63105958995976
1769,77.63105958995976
1770,77.63105958995976
1771,77.63105958995976
1772,77.63105958995976
1773,77.63105958995976
1774,77.63105958995976
1775,77.63105958995976
1776,77.63105958995976
1777,77.63105958995976
1778,77.63105958995976
1779,77.63105958995976
1780,77.63105958995976
1781,77.63105958995976
1782,77.63105958995976
1783,77.63105958995976
1784,77.63105958995976
1785,77.63105958995976
1786,77.63105958995976
1787,77.63105958995976
1788,77.63105958995976
1789,77.63105958995976
1790,77.63105958995976
1791,77.63105958995976
1792,77.63105958995976
1793,77.63105958995976
1794,77.63105958995976
1795,77.63105958995976
1796,77.63105958995976
1797,77.63105958995976
1798,77.63105958995976
1799,77.63105958995976
1800,77.63105958995976
1801,77.63105958995976
1802,77.63105958995976
1803,77.63105958995976
1804,77.63105958995976
1805,77.63105958995976
1806,77.63105958995976
1807,77.63105958995976
1808,77.63105958995976
1809,77.63105958995976
1810,77.63105958995976
1811,77.63105958995976
1812,77.63105958995976
1813,77.63105958995976
1814,77.63105958995976
1815,77.63105958995976
1816,77.63105958995976
1817,77.63105958995976
1818,77.63105958995976
1819,77.63105958995976
1820,77.63105958995976
1821,77.63105958995976
1822,77.63105958995976
1823,77.63105958995976
1824,77.63105958995976
1825,77.63105958995976
1826,77.63105958995976
1827,77.63105958995976
1828,77.63105958995976
1829,77.63105958995976
1830,77.63105958995976
1831,77.63105958995976
1832,77.63105958995976
1833,77.63105958995976
1834,77.63105958995976
1835,77.63105958995976
1836,77.63105958995976
1837,77.63105958995976
1838,77.63105958995976
1839,77.63105958995976
1840,77.63105958995976
1841,77.63105958995976
1842,77.63105958995976
1843,77.63105958995976
1844,77.63105958995976
1845,77.63105958995976
1846,77.63105958995976
1847,77.63105958995976
1848,77.63105958995976
1849,77.63105958995976
1850,77.63105958995976
1851,77.63105958995976
1852,77.63105958995976
1853,77.63105958995976
1854,77.63105958995976
1855,77.63105958995976
1856,77.63105958995976
1857,77.63105958995976
1858,77.63105958995976
1859,77.63105958995976
1860,77.63105958995976
1861,77.63105958995976
1862,77.63105958995976
1863,77.63105958995976
1864,77.63105958995976
1865,77.63105958995976
1866,77.63105958995976
1867,77.63105958995976
1868,77.63105958995976
1869,77.63105958995976
1870,77.63105958995976
1871,77.63105958995976
1872,77.63105958995976
1873,77.63105958995976
1874,77.63105958995976
1875,77.63105958995976
1876,77.63105958995976
1877,77.63105958995976
1878,77.63105958995976
1879,77.63105958995976
1880,77.63105958995976
1881,77.63105958995976
1882,77.63105958995976
1883,77.63105958995976
1884,77.63105958995976
1885,77.63105958995976
1886,77.63105958995976
1887,77.63105958995976
1888,77.63105958995976
1889,77.63105958995976
1890,77.63105958995976
1891,77.63105958995976
1892,77.63105958995976
1893,77.63105958995976
1894,77.63105958995976
1895,77.63105958995976
1896,77.63105958995976
1897,77.63105958995976
1898,77.63105958995976
1899,77.63105958995976
1900,77.63105958995976
1901,77.63105958995976
1902,77.63105958995976
1903,77.63105958995976
1904,77.63105958995976
1905,77.63105958995976
1906,77.63105958995976
1907,77.63105958995976
1908,77.63105958995976
1909,77.63105958995976
1910,77.63105958995976
1911,77.63105958995976
1912,77.63105958995976
1913,77.63105958995976
1914,77.63105958995976
1915,77.63105958995976
1916,77.63105958995976
1917,77.63105958995976
1918,77.63105958995976
1919,77.63105958995976
1920,77.63105958995976
1921,77.63105958995976
1922,77.63105958995976
1923,77.63105958995976
1924,77.63105958995976
1925,77.63105958995976
1926,77.63105958995976
1927,77.63105958995976
1928,77.63105958995976
1929,77.63105958995976
1930,77.63105958995976
1931,77.63105958995976
1932,77.63105958995976
1933,77.63105958995976
1934,77.63105958995976
1935,77.63105958995976
1936,77.63105958995976
1937,77.63105958995976
1938,77.63105958995976
1939,77.63105958995976
1940,77.63105958995976
1941,77.63105958995976
1942,77.63105958995976
1943,77.63105958995976
1944,77.63105958995976
1945,77.63105958995976
1946,77.63105958995976
1947,77.63105958995976
1948,77.63105958995976
1949,77.63105958995976
1950,77.63105958995976
1951,77.63105958995976
1952,77.63105958995976
1953,77.63105958995976
1954,77.63105958995976
1955,77.63105958995976
1956,77.63105958995976
1957,77.63105958995976
1958,77.63105958995976
1959,77.63105958995976
1960,77.63105958995976
1961,77.63105958995976
1962,77.63105958995976
1963,77.63105958995976
1964,77.63105958995976
1965,77.63105958995976
1966,77.63105958995976
1967,77.63105958995976
1968,77.63105958995976
1969,77.63105958995976
1970,77.63105958995976
1971,77.63105958995976
1972,77.63105958995976
1973,77.63105958995976
1974,77.63105958995976
1975,77.63105958995976
1976,77.63105958995976
1977,77.63105958995976
1978,77.63105958995976
1979,77.63105958995976
1980,77.63105958995976
1981,77.63105958995976
1982,77.63105958995976
1983,77.63105958995976
1984,77.63105958995976
1985,77.63105958995976
1986,77.63105958995976
1987,77.63105958995976
1988,77.63105958995976
1989,77.63105958995976
1990,77.63105958995976
1991,77.63105958995976
1992,77.63105958995976
1993,77.63105958995976
1994,77.63105958995976
1995,77.63105958995976
1996,77.63105958995976
1997,77.63105958995976
1998,77.63105958995976
1999,77.63105958995976
2000,77.63105958995976
2001,77.63105958995976
2002,77.63105958995976
2003,77.63105958995976
2004,77.63105958995976
2005,77.63105958995976
2006,77.63105958995976
2007,77.63105958995976
2008,77.63105958995976
2009,77.63105958995976
2010,77.63105958995976
2011,77.63105958995976
2012,77.63105958995976
2013,77.63105958995976
2014,77.63105958995976
2015,77.63105958995976
2016,77.63105958995976
2017,77.63105958995976
2018,77.63105958995976
2019,77.63105958995976
2020,77.63105958995976
2021,77.63105958995976
2022,77.63105958995976
2023,77.63105958995976
2024,77.63105958995976
2025,77.63105958995976
2026,77.63105958995976
2027,77.63105958995976
2028,77.63105958995976
2029,77.63105958995976
2030,77.63105958995976
2031,77.63105958995976
2032,77.63105958995976
2033,77.63105958995976
2034,77.63105958995976
2035,77.63105958995976
2036,77.63105958995976
2037,77.63105958995976
2038,77.63105958995976
2039,77.63105958995976
2040,77.63105958995976
2041,77.63105958995976
2042,77.63105958995976
2043,77.63105958995976
2044,77.63105958995976
2045,77.63105958995976
2046,77.63105958995976
2047,77.63105958995976
2048,77.63105958995976
2049,77.63105958995976
2050,77.63105958995976
2051,77.63105958995976
2052,77.63105958995976
2053,77.63105958995976
2054,77.63105958995976
2055,77.63105958995976
2056,77.63105958995976
2057,77.63105958995976
2058,77.63105958995976
2059,77.63105958995976
2060,77.63105958995976
2061,77.63105958995976
2062,77.63105958995976
2063,77.63105958995976
2064,77.63105958995976
2065,77.63105958995976
2066,77.63105958995976
2067,77.63105958995976
2068,77.63105958995976
2069,77.63105958995976
2070,77.63105958995976
2071,77.63105958995976
2072,77.63105958995976
2073,77.63105958995976
2074,77.63105958995976
2075,77.63105958995976
2076,77.63105958995976
2077,77.63105958995976
2078,77.63105958995976
2079,77.63105958995976
2080,77.63105958995976
2081,77.63105958995976
2082,77.63105958995976
2083,77.63105958995976
2084,77.63105958995976
2085,77.63105958995976
2086,77.63105958995976
2087,77.63105958995976
2088,77.63105958995976
2089,77.63105958995976
2090,77.63105958995976
2091,77.63105958995976
2092,77.63105958995976
2093,77.63105958995976
2094,77.63105958995976
2095,77.63105958995976
2096,77.63105958995976
2097,77.63105958995976
2098,77.63105958995976
2099,77.63105958995976
2100,77.63105958995976
2101,77.63105958995976
2102,77.63105958995976
2103,77.63105958995976
2104,77.63105958995976
2105,77.63105958995976
2106,77.63105958995976
2107,77.63105958995976
2108,77.63105958995976
2109,77.63105958995976
2110,77.63105958995976
2111,77.63105958995976
2112,77.63105958995976
2113,77.63105958995976
2114,77.63105958995976
2115,77.63105958995976
2116,77.63105958995976
2117,77.63105958995976
2118,77.63105958995976
2119,77.63105958995976
2120,77.63105958995976
2121,77.63105958995976
2122,77.63105958995976
2123,77.63105958995976
2124,77.63105958995976
2125,77.63105958995976
2126,77.63105958995976
2127,77.63105958995976
2128,77.63105958995976
2129,77.63105958995976
2130,77.63105958995976
2131,77.63105958995976
2132,77.63105958995976
2133,77.63105958995976
2134,77.63105958995976
2135,77.63105958995976
2136,77.63105958995976
2137,77.63105958995976
2138,77.63105958995976
2139,77.63105958995976
2140,77.63105958995976
2141,77.63105958995976
2142,77.63105958995976
2143,77.63105958995976
2144,77.63105958995976
2145,77.63105958995976
2146,77.63105958995976
2147,77.63105958995976
2148,77.63105958995976
2149,77.63105958995976
2150,77.63105958995976
2151,77.63105958995976
2152,77.63105958995976
2153,77.63105958995976
2154,77.63105958995976
2155,77.63105958995976
2156,77.63105958995976
2157,77.63105958995976
2158,77.63105958995976
2159,77.63105958995976
