id,prediction
1413,29.2869366229518
1414,18.240945562238885
1415,17.867145485410013
1416,18.88188748046315
1417,20.50561568974463
1418,29.85937781313055
1419,54.55053732780647
1420,101.82035821528773
1421,154.9888698021438
1422,189.03891422419628
1423,237.05627098380825
1424,326.45931283667977
1425,461.40142437915677
1426,561.7062122812223
1427,577.3169615429606
1428,587.0454114081331
1429,536.1316469797432
1430,353.8043980849626
1431,188.30564509153962
1432,120.73303471025471
1433,98.7031356320306
1434,89.40726355593007
1435,72.10846651601693
1436,50.53335299951164
1437,30.325621581796888
1438,21.632873364431077
1439,21.06026782239187
1440,18.025625381711592
1441,18.893812283770202
1442,18.0663624614445
1443,21.209363281272267
1444,59.958013263285785
1445,147.56641109713917
1446,263.3675070908684
1447,380.2753114533599
1448,475.9166128374559
1449,538.6085170493648
1450,561.8326405128395
1451,548.354996738443
1452,484.9990239386951
1453,379.68305523491927
1454,335.1800701389605
1455,317.0579445744678
1456,250.186265994355
1457,173.75999678429417
1458,95.40053051165985
1459,38.255283510245434
1460,18.059013746652596
1461,17.505235927285
1462,17.42796032769249
1463,17.75705620400697
1464,11.374279393708548
1465,12.074685853196115
1466,11.078481280984676
1467,19.955578919322704
1468,73.99199614610866
1469,171.17676004868542
1470,264.54783625034145
1471,355.9907100916607
1472,460.7262571513546
1473,545.3105150510019
1474,587.1396922991362
1475,589.396586437374
1476,567.2069595676478
1477,539.1249803385392
1478,504.8744281726887
1479,443.29545808993936
1480,348.53124157209686
1481,240.45943972887787
1482,132.31143340049437
1483,46.862243654812076
1484,11.39668747277642
1485,8.495330173743142
1486,8.450237988291576
1487,8.830199038017057
1488,0.0
1489,0.0
1490,0.0
1491,21.20083891369221
1492,87.84690373888597
1493,192.61733073637288
1494,315.98575760478553
1495,439.9096616962273
1496,549.1826945634074
1497,633.3135151421392
1498,682.8368298176065
1499,655.0442235282758
1500,581.7744865748059
1501,543.7871574057674
1502,500.0138345115431
1503,390.33092117499535
1504,255.41257318840417
1505,171.23150405217717
1506,118.26570083099247
1507,52.91490298636077
1508,8.18621750320871
1509,0.0
1510,0.0
1511,0.0
1512,2.649094589763479
1513,3.3319750263060826
1514,3.7161580984214027
1515,15.518134710103425
1516,61.075716944701824
1517,164.35861624162752
1518,309.06118793585875
1519,440.51073067245994
1520,543.865635710776
1521,610.7867455527942
1522,604.1322883730827
1523,588.6551210103555
1524,550.6444982747311
1525,473.0922399222144
1526,458.7616500504778
1527,443.6447389145497
1528,365.8128695948989
1529,241.19434410805607
1530,105.04205356552642
1531,32.236947618794645
1532,8.979468894603244
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.03544628409090933
1538,2.932312510863312
1539,29.802470241350377
1540,94.838630575993
1541,197.56490687669617
1542,325.3816281889581
1543,448.87662463659206
1544,548.7446602512659
1545,609.1828949254276
1546,654.1139236809405
1547,687.9521451185994
1548,684.7250447709093
1549,638.7586278059252
1550,570.4447736601807
1551,485.558385696758
1552,377.5313082968721
1553,264.9146705309137
1554,157.08992811116013
1555,69.74072098359478
1556,17.2000038995604
1557,0.05127693627242991
1558,0.0
1559,0.0
1560,0.5745208714088079
1561,1.2414236023018503
1562,4.445929439771049
1563,34.55388299510146
1564,108.78649460277138
1565,215.876860513299
1566,338.75819380517515
1567,458.6481964719777
1568,545.3545342675725
1569,566.6969002866581
1570,556.3204841890722
1571,538.8010235273603
1572,509.4486398194791
1573,492.7486592085605
1574,484.04859063816707
1575,442.5447736062548
1576,340.6056213507841
1577,224.7413557258814
1578,142.24363440700805
1579,72.9911702354893
1580,20.6888155670284
1581,3.443001141750244
1582,1.9688399694823886
1583,2.7509448221895383
1584,4.299805513325737
1585,5.237349275862968
1586,9.188748792368926
1587,41.14253100024355
1588,117.10472974801206
1589,224.268214390004
1590,346.464184697452
1591,467.7708323657693
1592,572.8574205838752
1593,636.9871958019195
1594,631.366335049347
1595,593.9938753019779
1596,565.481534354809
1597,532.1552307024696
1598,499.0533246414875
1599,430.5262645572442
1600,318.6029606907815
1601,227.28996317914658
1602,153.2886549825424
1603,76.60320183002655
1604,24.67321336123902
1605,7.470149964022639
1606,5.485294598982549
1607,5.907845632996313
1608,7.081626097531469
1609,7.63267172177342
1610,7.790980961148875
1611,11.033930654234283
1612,18.524116509913924
1613,29.787803196979233
1614,44.25479194669073
1615,61.121916683427045
1616,78.20936154049008
1617,88.00993391644197
1618,95.39610650060158
1619,135.42823579953566
1620,204.007129012271
1621,297.7342495813224
1622,307.3863686868657
1623,241.80458862921319
1624,200.72481540598733
1625,142.25197541270984
1626,83.50830619169953
1627,44.72924790599043
1628,19.908299794780888
1629,6.127846661430823
1630,4.181997285622629
1631,4.845039060885753
1632,12.601232296079004
1633,13.364222389785311
1634,16.964736670299644
1635,36.4633282859677
1636,64.58486166160336
1637,89.7719566464884
1638,171.26045956200545
1639,316.01186882891784
1640,445.19692704008037
1641,484.16710383120846
1642,493.7842871683157
1643,528.7347664388826
1644,517.4329677933797
1645,464.3661123950965
1646,424.20689512560546
1647,382.2827041040884
1648,258.97947658265605
1649,126.7241833591838
1650,68.67497038465157
1651,35.3202740037045
1652,14.437841792689952
1653,9.516750319487954
1654,8.903897810908305
1655,9.273051195593368
1656,12.563722289933892
1657,13.428031944890009
1658,13.665080476780474
1659,18.855839214412896
1660,29.908020251618716
1661,40.51009177947246
1662,61.81347831710862
1663,105.61273526002122
1664,202.6995747847989
1665,258.539296637366
1666,212.3182706639359
1667,198.00555138453524
1668,184.2253681571646
1669,133.3296155757322
1670,99.71164413788202
1671,82.90486469961198
1672,60.032227450362015
1673,34.626746707066154
1674,32.57283439772124
1675,32.562643318086536
1676,22.90664394358977
1677,14.83941830931414
1678,13.31272038730269
1679,13.862280589726907
1680,15.180750854119864
1681,15.89383880268133
1682,17.046422494534212
1683,23.94735820550737
1684,39.08521411247791
1685,85.07380059177714
1686,185.91657768533491
1687,331.7583530915293
1688,429.7882449953702
1689,326.8428853175241
1690,187.60315029589518
1691,228.7136536924025
1692,287.4689347963498
1693,258.02110818445476
1694,220.12845762800222
1695,241.81000749045654
1696,267.4929254986472
1697,223.6432461298672
1698,156.31759942876917
1699,93.66711980419518
1700,43.04351273726243
1701,21.156647508391565
1702,17.457450797642835
1703,18.272864689166596
1704,23.237019425245386
1705,23.80531562463976
1706,30.22342309910718
1707,51.100641979236194
1708,85.55854618158703
1709,145.0081326095192
1710,232.23697474317186
1711,306.68001735929545
1712,345.73416309059195
1713,365.5049992080286
1714,334.7002181703852
1715,318.0477480336809
1716,349.9202109058828
1717,316.42545843971345
1718,278.5494446983698
1719,279.92280353027235
1720,224.92393638092136
1721,135.04915989092586
1722,77.53512892598036
1723,44.87335238379895
1724,26.558257523676716
1725,21.75031244811629
1726,20.570799358764894
1727,21.237151537705344
1728,28.870060210470626
1729,29.689240968543267
1730,37.55252850600554
1731,56.3620279851865
1732,80.31005347465829
1733,119.46466209145642
1734,204.79597424342649
1735,286.34726612272124
1736,283.2243480699577
1737,298.050858600272
1738,403.82037797126475
1739,447.2495382364654
1740,341.8993690674513
1741,237.65641080674826
1742,202.37548994446138
1743,188.78787613660194
1744,164.6403909891709
1745,129.70145846678815
1746,106.13034973728024
1747,76.05399772963683
1748,46.29593258189846
1749,28.937595238805784
1750,24.741072883968627
1751,25.083584524806156
1752,26.204022320283066
1753,26.87405115700097
1754,31.85904144680135
1755,51.77964559817812
1756,101.3169414075708
1757,175.63135881212557
1758,261.36225916795445
1759,316.52031610474467
1760,375.9950100452643
1761,442.33652879469673
1762,432.42507591089174
1763,382.8117336236524
1764,308.578714333982
1765,221.35257465646754
1766,149.65699976719912
1767,86.92552494995404
1768,57.43036152373952
1769,49.18018829620618
1770,40.89943102580676
1771,38.57789721470739
1772,33.700185530467614
1773,27.344360645984743
1774,25.407039203440753
1775,26.080366152496957
1776,27.517151428139165
1777,28.43500202538133
1778,29.034380368126328
1779,30.87145360500236
1780,46.671617343121824
1781,89.70221492376213
1782,129.22543899628218
1783,142.1082022730354
1784,158.8647487834308
1785,194.17186156046353
1786,220.10875052671705
1787,223.93665364300142
1788,214.41123455447587
1789,195.4001692432808
1790,167.18943525629498
1791,151.56816848920192
1792,135.99928204248278
1793,103.77503975595532
1794,75.26700234821446
1795,55.12341220322711
1796,40.953081192661564
1797,30.429510715308787
1798,27.22348175826081
1799,27.719633707828145
1800,28.984192506721804
1801,29.77225060372116
1802,32.77294746152547
1803,45.95646960461037
1804,70.9130358156746
1805,102.28065795311804
1806,134.05315806751045
1807,176.5860915573495
1808,239.98887570331578
1809,299.50002327861307
1810,303.13773205578013
1811,275.4037626125969
1812,277.3835946327172
1813,248.62225141537505
1814,174.85463245074436
1815,133.6561416570435
1816,121.34667485471826
1817,134.04479413919904
1818,133.74975148392684
1819,86.15449232803687
1820,46.687470802188194
1821,32.70005366182558
1822,29.953038573029126
1823,30.70373048462983
1824,33.91683297906722
1825,34.5501918177942
1826,36.533893050835935
1827,41.819429785499544
1828,55.851257309982174
1829,84.7120911357059
1830,112.36168314205699
1831,131.02775694713375
1832,139.94098439303613
1833,151.645908500478
1834,178.77567743428722
1835,188.15430848945073
1836,202.5163085111788
1837,240.11453807431172
1838,215.84837655710095
1839,147.4455996527664
1840,120.28755864672311
1841,128.2306633021023
1842,133.98189750256876
1843,109.29852892154418
1844,65.5002216895402
1845,36.648888148276924
1846,29.52910846672809
1847,30.11061429756549
1848,30.81560040966093
1849,32.03132951976892
1850,45.20613824417669
1851,88.45001419736855
1852,170.70275557474707
1853,285.24519909004846
1854,412.1542493866168
1855,534.1680231497635
1856,639.1799693662336
1857,719.1812092110293
1858,771.1981834131082
1859,793.1029355599956
1860,785.4156802214721
1861,743.6497046413514
1862,650.8120737259825
1863,528.9030527858305
1864,423.4933721642311
1865,330.91020903514556
1866,236.02317964855052
1867,148.47469895245274
1868,77.18900802584483
1869,36.98017775285649
1870,28.018498109907462
1871,28.600747927421033
1872,29.243909429602816
1873,30.85653744819004
1874,43.77572356205703
1875,81.4570840761715
1876,151.15277822563138
1877,260.3650391158857
1878,376.008285655259
1879,477.35513351861
1880,552.7662692487173
1881,627.3274320162561
1882,671.6881181426268
1883,621.5582047734442
1884,470.953198066369
1885,283.0100281703765
1886,184.32240419869373
1887,180.89457318720707
1888,222.6871164198113
1889,201.5572666043309
1890,117.7717404753603
1891,73.77506976444069
1892,52.843923354641845
1893,35.051459464791726
1894,28.437442085374805
1895,28.946563883587856
1896,30.090581492118787
1897,30.949860145378082
1898,36.154193848244006
1899,53.662532107763155
1900,90.26059015876426
1901,140.68500062096655
1902,282.8942339296507
1903,467.7069447603554
1904,567.1747070867481
1905,589.1202135288038
1906,603.7586849260589
1907,684.9167293143975
1908,750.5012156029147
1909,717.3924909886831
1910,633.245595325359
1911,546.0439293622726
1912,450.33327034620334
1913,345.36489804421524
1914,243.01669354210506
1915,151.6776312213313
1916,77.05288590118779
1917,34.65937560422526
1918,24.431968106939337
1919,24.539335572365715
1920,25.839616443492034
1921,27.587766334872335
1922,42.7562680615825
1923,88.85695694598026
1924,168.86525306385118
1925,276.1263983865331
1926,397.2041339830788
1927,516.5216669238758
1928,621.4239367909516
1929,703.3972375179403
1930,758.7845995801785
1931,781.2382872129888
1932,772.0143421945431
1933,726.7215077132412
1934,643.5382311534742
1935,546.2515292551742
1936,448.15055568986674
1937,347.45159441541057
1938,247.07417873623314
1939,156.182147702642
1940,83.3303275305646
1941,40.127440008905175
1942,27.327077417798137
1943,27.133115600099742
1944,18.748191357415692
1945,20.57012175843223
1946,35.13496072948343
1947,79.08293830362317
1948,157.38196651820675
1949,262.64595340703875
1950,381.67026835588257
1951,501.3400646869371
1952,606.7886296409358
1953,682.5478786033827
1954,718.9080835761853
1955,701.999659722242
1956,600.076559996648
1957,565.6726040349749
1958,544.8145081016014
1959,418.65612811505065
1960,337.2718563557486
1961,276.0487948934883
1962,186.40313840899648
1963,107.19477805455752
1964,56.60879234862169
1965,28.37404698977425
1966,18.04746619024118
1967,17.978389010157954
1968,19.395166932973353
1969,20.625289597115568
1970,24.649264074412542
1971,36.710528071833586
1972,56.989107472246815
1973,92.73069422591148
1974,127.53295977296264
1975,188.98230378950922
1976,210.58260706623525
1977,174.2358615955585
1978,206.13726959518104
1979,367.1715975381896
1980,524.3049980295854
1981,579.5921582972628
1982,583.7642797885453
1983,526.5106692916728
1984,432.3408740213278
1985,332.57362149431907
1986,238.3891821465672
1987,149.09444655310296
1988,75.69906767950742
1989,32.15238305968227
1990,18.625838615968505
1991,17.896714635611175
1992,17.7682018046431
1993,18.691534393202986
1994,22.057171307844136
1995,36.0678612928979
1996,46.99701665393736
1997,53.796007833747666
1998,73.02073046307771
1999,103.10422725821924
2000,168.43115551428963
2001,219.52842388799502
2002,189.3331013569969
2003,157.9409034901107
2004,159.5278153808506
2005,180.68902485957702
2006,283.3501454114683
2007,396.62292289387085
2008,379.30535190946955
2009,258.40880217030025
2010,161.80913590141057
2011,103.85585419275117
2012,49.7876868777963
2013,20.21154340956842
2014,11.493022519395652
2015,11.285137082288216
2016,12.911733182270027
2017,14.829836548589327
2018,29.838010701528866
2019,76.59505955294236
2020,157.35814985610006
2021,263.11469057820415
2022,382.0872063201483
2023,500.64763641282167
2024,605.5357153064456
2025,684.4664918267035
2026,721.0653141425832
2027,710.9487782593112
2028,673.1416721272902
2029,606.9568580006938
2030,546.1802184856464
2031,445.1682668652485
2032,342.9216816140753
2033,295.2507523185948
2034,224.3129642872529
2035,142.50389453178113
2036,70.76800956816395
2037,26.689051753085558
2038,13.26372510289822
2039,12.80462657784095
2040,11.32047889884619
2041,13.023785920777598
2042,25.65434451064199
2043,67.66440290798086
2044,142.46123473044628
2045,246.47225296757117
2046,369.42696115176017
2047,476.2384472381436
2048,556.419446555564
2049,641.1275597987172
2050,716.9151721420126
2051,749.8011282362928
2052,742.5566135964621
2053,703.7191559734432
2054,621.9626747180748
2055,486.15320888015043
2056,352.23801979199175
2057,261.64673793936237
2058,183.09660416173762
2059,111.88100515631366
2060,58.795053319859676
2061,25.542792445973618
2062,14.663589926221732
2063,14.522380405735504
2064,15.848217726127146
2065,17.33950455513184
2066,28.392146173129447
2067,65.7123562834278
2068,120.46609564607594
2069,175.74060665365045
2070,221.20808038939833
2071,250.59256868669252
2072,240.0801863331502
2073,236.5440610056382
2074,328.71589688627574
2075,320.3628820633446
2076,214.58255764365612
2077,225.1398568801833
2078,219.79091470811215
2079,173.88485559627995
2080,131.81155684788217
2081,77.53187153387957
2082,48.05775080933782
2083,34.12747266214951
2084,25.227699538439346
2085,15.518834229535585
2086,11.073271772839476
2087,10.862317386984387
2088,11.939293215982445
2089,12.773848740921721
2090,15.467474122637569
2091,23.051792430005968
2092,34.956311464628904
2093,51.59861378465203
2094,75.94112247032902
2095,105.89743111825675
2096,121.10283230113407
2097,104.59157826383652
2098,122.91564023706879
2099,164.21811276296197
2100,160.49391154622606
2101,138.1992201567974
2102,116.97463610510287
2103,94.98772859113059
2104,77.92077628036873
2105,64.07928146477107
2106,52.300619584362906
2107,39.24730026463186
2108,22.977904045173986
2109,14.389064564776476
2110,10.897825056048461
2111,11.017441233579689
2112,13.489289817343632
2113,14.722588910187767
2114,26.66669046031989
2115,64.72617603213308
2116,133.30586590387625
2117,233.57848505883402
2118,357.7601070801825
2119,482.6521135405375
2120,572.2393170100946
2121,624.4662441411502
2122,652.7159186602579
2123,644.7204558285624
2124,604.8627662579185
2125,582.9348508528728
2126,527.0834166727038
2127,399.7808047750624
2128,289.130277310728
2129,210.5198740370344
2130,144.45891598421002
2131,91.70317846599035
2132,51.8785341701518
2133,25.274665905864993
2134,15.138005291967787
2135,15.201430264663358
2136,16.725722991694198
2137,18.0205373724353
2138,24.498308930956313
2139,44.88771799983976
2140,89.3123434899777
2141,138.61056697232124
2142,164.08807621200535
2143,204.7032726172921
2144,287.11450090924234
2145,418.5296632394649
2146,517.2124614845309
2147,527.7633728323956
2148,546.212256200956
2149,506.64095231192744
2150,336.5611383685258
2151,190.2323665175798
2152,126.86807379020753
2153,99.22831710134827
2154,88.72582542193939
2155,70.74018917394066
2156,46.78356058749763
2157,26.121930693952912
2158,17.905157084396862
2159,17.66702890625298
