id,prediction
1777,0.63778234
1778,3.9910648
1779,12.712793
1780,33.9406
1781,79.09459
1782,142.13527
1783,182.41446
1784,186.56325
1785,244.78445
1786,289.1663
1787,292.28174
1788,278.59445
1789,238.39813
1790,198.95132
1791,162.09229
1792,146.14728
1793,81.30018
1794,52.36864
1795,28.671026
1796,7.487521
1797,1.7164419
1798,1.2441169
1799,1.1560124
1800,1.1123064
1801,1.0421969
1802,6.6399155
1803,21.204891
1804,53.65889
1805,92.595276
1806,119.95574
1807,198.29585
1808,248.79906
1809,338.60043
1810,362.7324
1811,393.08072
1812,380.30624
1813,352.11957
1814,246.38539
1815,194.13687
1816,188.12828
1817,134.0944
1818,99.495255
1819,29.578997
1820,3.8416035
1821,0.25689542
1822,0.34635538
1823,0.38696402
1824,0.3848278
1825,0.46077576
1826,6.598979
1827,19.93393
1828,42.695274
1829,79.308586
1830,105.4219
1831,138.81068
1832,171.04897
1833,225.13377
1834,275.991
1835,268.12564
1836,275.40372
1837,282.99554
1838,219.02628
1839,179.76376
1840,142.06297
1841,129.25772
1842,96.52716
1843,46.07307
1844,15.245379
1845,1.3824037
1846,0.7172965
1847,0.46885112
1848,2.6885188
1849,3.339921
1850,23.094482
1851,60.609043
1852,126.9513
1853,254.55315
1854,450.5311
1855,615.96
1856,735.9842
1857,854.42664
1858,878.82697
1859,881.1635
1860,883.28845
1861,838.1076
1862,666.04706
1863,533.5556
1864,358.22107
1865,249.32635
1866,124.17908
1867,43.814877
1868,13.104765
1869,0.6207509
1870,0.29319823
1871,0.50552034
1872,1.1501691
1873,1.2101043
1874,20.921467
1875,56.42346
1876,115.3874
1877,202.71355
1878,353.76126
1879,507.45724
1880,587.8974
1881,686.95636
1882,660.77155
1883,596.9968
1884,359.5158
1885,291.7919
1886,230.76474
1887,247.23419
1888,202.0868
1889,143.2827
1890,56.79602
1891,35.323994
1892,10.236042
1893,1.4501624
1894,1.1146185
1895,1.1081517
1896,0.8306491
1897,1.3418067
1898,12.414148
1899,29.50391
1900,73.07116
1901,156.7696
1902,326.61563
1903,514.8695
1904,560.9189
1905,649.0622
1906,729.55005
1907,777.27405
1908,868.3092
1909,826.82227
1910,668.64966
1911,527.77576
1912,366.84882
1913,256.35468
1914,129.41704
1915,49.073833
1916,13.218722
1917,0.78932375
1918,0.64321077
1919,0.73226947
1920,0.3873639
1921,1.7944621
1922,22.1643
1923,60.116043
1924,114.20077
1925,244.2782
1926,382.6627
1927,540.8141
1928,736.07544
1929,859.76965
1930,889.0616
1931,890.7892
1932,876.8393
1933,813.617
1934,665.17346
1935,517.1883
1936,357.61432
1937,253.03351
1938,129.58047
1939,53.30228
1940,15.367356
1941,0.99225575
1942,0.64061326
1943,0.59545773
1944,0.5089672
1945,0.63803655
1946,19.546803
1947,58.378307
1948,117.3371
1949,242.58443
1950,405.80838
1951,609.86646
1952,729.17365
1953,784.71857
1954,858.4828
1955,755.8225
1956,593.5436
1957,667.3804
1958,503.8263
1959,383.4718
1960,274.52664
1961,197.98782
1962,110.03504
1963,47.115448
1964,14.52273
1965,4.463147
1966,3.6603277
1967,3.506545
1968,1.5685928
1969,1.8743776
1970,9.2518215
1971,18.01654
1972,45.29349
1973,89.97108
1974,129.31876
1975,204.31866
1976,250.96864
1977,164.8508
1978,248.79323
1979,403.28394
1980,567.2858
1981,725.9939
1982,642.3753
1983,480.4086
1984,288.90894
1985,231.49232
1986,125.74422
1987,48.010197
1988,16.140541
1989,2.259438
1990,2.151274
1991,1.3228031
1992,5.8689113
1993,5.707762
1994,10.092611
1995,20.579485
1996,26.239202
1997,56.334225
1998,87.629715
1999,140.6058
2000,204.12762
2001,258.0257
2002,247.31406
2003,236.46797
2004,230.45956
2005,254.3805
2006,268.73126
2007,369.9245
2008,312.68066
2009,188.23999
2010,101.02808
2011,40.06719
2012,11.420909
2013,1.57332
2014,1.0233656
2015,1.1162984
2016,0.3022852
2017,0.5204126
2018,18.378948
2019,50.57711
2020,104.115974
2021,229.16225
2022,416.65543
2023,593.9052
2024,720.75085
2025,797.04767
2026,875.07086
2027,880.8228
2028,835.8641
2029,686.73206
2030,510.0103
2031,374.49725
2032,228.94101
2033,220.32274
2034,107.38097
2035,42.0613
2036,14.952911
2037,1.2488332
2038,0.73074496
2039,1.608981
2040,0.32016745
2041,0.48350468
2042,19.66353
2043,48.806053
2044,107.20505
2045,204.66673
2046,402.9797
2047,539.03705
2048,655.1707
2049,764.4042
2050,871.7317
2051,878.9673
2052,850.86664
2053,722.3197
2054,605.83954
2055,455.3598
2056,251.48872
2057,196.77934
2058,109.61116
2059,43.33312
2060,15.112155
2061,1.3230366
2062,0.7106781
2063,0.72193635
2064,0.8764096
2065,0.768043
2066,16.809635
2067,44.423862
2068,80.65943
2069,138.32436
2070,167.44107
2071,168.15025
2072,155.55554
2073,242.53387
2074,314.56976
2075,257.75525
2076,224.3286
2077,217.66315
2078,159.44415
2079,147.36884
2080,110.82881
2081,67.852356
2082,28.772987
2083,16.149853
2084,4.740272
2085,0.5247242
2086,0.51958245
2087,0.9651704
2088,0.85686755
2089,0.63985765
2090,6.4113784
2091,13.8414
2092,12.178075
2093,29.053827
2094,52.19236
2095,115.37225
2096,94.028366
2097,97.7127
2098,103.59936
2099,172.81581
2100,197.64929
2101,207.02129
2102,174.95796
2103,173.57986
2104,121.956474
2105,95.146545
2106,52.394363
2107,32.012283
2108,9.869286
2109,0.6519983
2110,0.5909017
2111,0.5936782
2112,1.2685242
2113,1.5658066
2114,20.670776
2115,50.990814
2116,109.82917
2117,193.26683
2118,329.45093
2119,395.38196
2120,449.66104
2121,614.733
2122,637.3054
2123,625.3592
2124,534.6014
2125,516.2512
2126,339.42654
2127,250.8231
2128,163.26225
2129,137.91035
2130,85.179
2131,42.996986
2132,13.106352
2133,2.2455838
2134,2.1322622
2135,1.3460177
2136,1.9744759
2137,1.6697063
2138,10.720384
2139,31.549688
2140,47.605404
2141,62.867702
2142,76.56866
2143,117.67741
2144,172.71129
2145,255.75688
2146,312.05063
2147,369.72928
2148,425.80655
2149,433.61896
2150,256.5414
2151,215.31688
2152,142.26721
2153,108.17424
2154,56.808426
2155,43.31121
2156,14.755318
2157,2.0644462
2158,1.0233173
2159,1.3129992
