id,prediction
1779,3.696885
1780,11.864312
1781,51.87527
1782,105.12409
1783,143.41673
1784,184.66469
1785,251.0141
1786,279.83804
1787,293.72467
1788,282.7726
1789,237.88707
1790,191.8666
1791,178.04242
1792,157.86235
1793,85.59411
1794,63.009594
1795,41.075325
1796,15.837848
1797,7.0671854
1798,2.509618
1799,0.9965594
1800,1.0395135
1801,1.04136
1802,1.7993104
1803,12.208897
1804,33.07106
1805,54.691418
1806,84.220375
1807,188.8575
1808,232.03659
1809,330.71732
1810,342.29727
1811,372.5736
1812,371.098
1813,335.0626
1814,230.98741
1815,198.67192
1816,196.73178
1817,154.40741
1818,127.11958
1819,47.390026
1820,14.005987
1821,4.4908338
1822,1.3451399
1823,1.0680702
1824,0.7546691
1825,0.5458159
1826,2.504865
1827,11.948027
1828,18.40148
1829,56.523552
1830,76.70265
1831,104.82789
1832,133.96214
1833,184.77945
1834,274.78204
1835,250.1169
1836,259.9265
1837,275.65207
1838,210.21632
1839,185.67679
1840,153.0172
1841,141.7005
1842,125.39117
1843,66.577324
1844,52.74482
1845,13.475236
1846,2.6905115
1847,0.75679916
1848,2.1230435
1849,1.5720061
1850,9.870164
1851,49.93865
1852,118.278305
1853,204.83368
1854,375.93555
1855,554.7472
1856,713.5322
1857,850.43225
1858,884.94464
1859,885.8781
1860,890.96454
1861,845.507
1862,703.5979
1863,559.5694
1864,395.8712
1865,275.27686
1866,153.96214
1867,66.832634
1868,61.66814
1869,14.045144
1870,3.2213929
1871,1.1951692
1872,1.3968773
1873,1.1318085
1874,9.415786
1875,42.263954
1876,104.89757
1877,162.8945
1878,300.24603
1879,459.7512
1880,564.0107
1881,691.00305
1882,661.46155
1883,585.45544
1884,355.23868
1885,290.26224
1886,216.24063
1887,247.56157
1888,218.19432
1889,153.66954
1890,65.51356
1891,49.634518
1892,20.840721
1893,13.069892
1894,3.214894
1895,1.9450147
1896,0.82913744
1897,1.5849711
1898,4.213671
1899,12.986528
1900,51.261234
1901,132.6725
1902,283.40323
1903,464.57767
1904,544.974
1905,627.20374
1906,704.2426
1907,753.75354
1908,881.42737
1909,833.6925
1910,687.1334
1911,553.0476
1912,406.3153
1913,286.26315
1914,154.87321
1915,74.89225
1916,64.07742
1917,13.91993
1918,3.552188
1919,1.7062829
1920,0.7509295
1921,1.3510314
1922,8.491802
1923,41.649166
1924,105.70727
1925,211.73026
1926,310.6026
1927,485.18466
1928,714.7969
1929,849.66895
1930,883.33844
1931,900.8959
1932,886.0609
1933,822.1703
1934,675.59296
1935,539.9966
1936,391.58252
1937,283.86142
1938,156.37494
1939,79.88144
1940,58.73671
1941,16.107851
1942,5.3973193
1943,1.6724145
1944,0.598283
1945,0.6456646
1946,7.400567
1947,40.746292
1948,107.12578
1949,212.54079
1950,329.9776
1951,559.07855
1952,718.7975
1953,784.9549
1954,860.3887
1955,765.6788
1956,575.5176
1957,681.3331
1958,502.40195
1959,396.24835
1960,286.26126
1961,201.44394
1962,133.24004
1963,62.707172
1964,50.334698
1965,14.789026
1966,4.3756433
1967,3.6603065
1968,1.5325322
1969,3.1590488
1970,3.63254
1971,5.7873883
1972,35.491737
1973,66.553604
1974,101.80986
1975,191.66243
1976,234.81718
1977,176.71951
1978,245.10275
1979,372.6677
1980,553.8075
1981,723.2723
1982,656.0538
1983,503.26303
1984,331.14606
1985,253.258
1986,149.7724
1987,70.817825
1988,56.01338
1989,14.537751
1990,4.5323977
1991,3.0807893
1992,3.6875808
1993,5.2606025
1994,6.612214
1995,12.092609
1996,30.152966
1997,53.912437
1998,82.248795
1999,123.792336
2000,206.5544
2001,239.83621
2002,237.87918
2003,243.49365
2004,228.14017
2005,226.64064
2006,268.52026
2007,381.60178
2008,332.98795
2009,204.77382
2010,121.48754
2011,60.08778
2012,48.64255
2013,13.629854
2014,4.2749667
2015,1.827843
2016,1.0437537
2017,0.7186391
2018,7.1815863
2019,35.712715
2020,96.82911
2021,192.4999
2022,330.72617
2023,542.2888
2024,702.1772
2025,780.03094
2026,871.20215
2027,878.18353
2028,830.9631
2029,697.19055
2030,522.30444
2031,385.41327
2032,255.10037
2033,243.33252
2034,135.65536
2035,63.836723
2036,53.709106
2037,13.903185
2038,4.2168245
2039,2.8880212
2040,0.99175245
2041,1.005405
2042,8.2632
2043,41.75059
2044,98.60957
2045,160.94475
2046,325.1773
2047,485.09384
2048,619.65594
2049,751.9463
2050,864.98865
2051,874.72766
2052,857.907
2053,721.39746
2054,614.79895
2055,464.52655
2056,264.15875
2057,209.14879
2058,127.489555
2059,60.958565
2060,47.975937
2061,12.981395
2062,2.7435622
2063,0.8383206
2064,2.0155513
2065,1.4049863
2066,6.8344407
2067,40.038857
2068,47.951183
2069,111.665146
2070,144.3428
2071,162.06369
2072,150.56122
2073,229.58409
2074,298.2697
2075,247.3109
2076,216.71266
2077,215.73282
2078,170.96523
2079,160.43185
2080,132.31413
2081,71.910835
2082,43.82238
2083,28.261217
2084,10.892171
2085,9.022748
2086,1.8515339
2087,1.3673213
2088,1.6398495
2089,1.559917
2090,1.9787421
2091,6.8516307
2092,4.1986513
2093,24.05706
2094,48.766983
2095,98.25309
2096,87.539314
2097,92.67057
2098,99.85697
2099,188.77806
2100,193.52591
2101,212.51854
2102,183.11723
2103,183.77985
2104,118.70051
2105,99.44195
2106,66.05952
2107,44.549026
2108,16.8074
2109,9.223231
2110,2.5713053
2111,1.0056101
2112,1.379254
2113,2.3591306
2114,11.652299
2115,44.7043
2116,106.242
2117,154.51016
2118,287.98993
2119,363.628
2120,451.10498
2121,600.06274
2122,629.99866
2123,662.5625
2124,532.532
2125,509.3545
2126,313.14023
2127,212.37169
2128,144.04062
2129,127.000206
2130,85.71993
2131,58.85807
2132,45.969563
2133,12.4587755
2134,4.3162723
2135,2.0847008
2136,3.158398
2137,2.61946
2138,5.2064996
2139,29.098898
2140,35.04371
2141,50.84322
2142,65.76945
2143,89.348495
2144,134.726
2145,217.26714
2146,254.73306
2147,301.4085
2148,407.55392
2149,410.92105
2150,255.80614
2151,218.47635
2152,161.46968
2153,94.70332
2154,72.15595
2155,59.30811
2156,39.113335
2157,12.817659
2158,3.3017678
2159,2.9048274
