id,prediction
1819,56.862865
1820,25.809933
1821,5.194
1822,0.055533335
1823,0.022866666
1824,0.026133334
1825,0.05226667
1826,5.2789335
1827,24.614334
1828,50.561466
1829,75.241135
1830,93.06734
1831,106.561935
1832,151.116
1833,241.73007
1834,316.2166
1835,244.6178
1836,298.7334
1837,305.67834
1838,220.73846
1839,192.94893
1840,141.855
1841,160.22346
1842,98.26133
1843,69.43954
1844,41.695732
1845,18.067934
1846,0.37893334
1847,0.1666
1848,0.98326665
1849,3.0184
1850,13.961733
1851,42.4144
1852,102.82487
1853,210.16426
1854,419.84833
1855,593.096
1856,711.47345
1857,825.76105
1858,867.692
1859,887.5207
1860,896.37335
1861,823.50055
1862,709.2554
1863,576.16815
1864,452.81552
1865,297.03146
1866,175.37427
1867,81.56213
1868,52.403866
1869,24.767866
1870,0.7317333
1871,0.22866666
1872,0.147
1873,1.5941334
1874,16.9736
1875,59.508865
1876,91.13347
1877,168.72006
1878,298.6354
1879,488.53
1880,621.6434
1881,711.6956
1882,722.3743
1883,557.49915
1884,389.64148
1885,346.03473
1886,316.97772
1887,348.4194
1888,262.67267
1889,177.66747
1890,101.727264
1891,71.25253
1892,36.429867
1893,21.700466
1894,2.0318666
1895,0.8297333
1896,0.27766666
1897,0.6076
1898,14.441934
1899,34.8292
1900,56.333668
1901,140.22493
1902,252.8204
1903,456.6702
1904,519.6842
1905,654.8785
1906,706.58325
1907,765.0207
1908,889.6113
1909,787.28955
1910,690.6256
1911,569.1971
1912,405.71347
1913,300.5464
1914,180.09787
1915,85.844734
1916,53.9588
1917,23.212933
1918,1.9469334
1919,0.8428
1920,0.19926667
1921,1.0322666
1922,20.1978
1923,49.996334
1924,95.60553
1925,183.99173
1926,361.48605
1927,501.73386
1928,704.22473
1929,821.29553
1930,889.546
1931,908.558
1932,883.53534
1933,801.248
1934,699.4391
1935,567.71075
1936,435.47607
1937,308.36353
1938,188.10773
1939,93.92973
1940,58.865334
1941,28.887133
1942,2.9530666
1943,1.3262666
1944,0.049
1945,0.77093333
1946,15.735534
1947,47.634533
1948,93.247
1949,177.76874
1950,377.2216
1951,578.8011
1952,709.0659
1953,808.04266
1954,872.396
1955,671.0256
1956,553.602
1957,724.2592
1958,567.84796
1959,462.71027
1960,301.3304
1961,202.37326
1962,127.808334
1963,72.422
1964,38.0338
1965,20.233734
1966,3.1882668
1967,0.23193334
1968,0.19926667
1969,1.1204667
1970,7.209533
1971,26.424067
1972,52.0821
1973,103.386734
1974,119.85073
1975,213.0814
1976,230.72467
1977,218.18066
1978,301.62766
1979,385.29025
1980,621.6597
1981,707.19086
1982,634.7983
1983,506.6502
1984,309.37292
1985,259.57913
1986,136.26573
1987,66.69553
1988,45.037533
1989,24.062267
1990,4.1225333
1991,0.5586
1992,0.0065333336
1993,3.3124
1994,9.065
1995,17.7282
1996,15.176933
1997,34.411068
1998,71.66904
1999,113.19653
2000,204.8396
2001,255.94333
2002,232.77287
2003,290.61572
2004,292.3634
2005,282.79532
2006,327.8002
2007,404.01154
2008,251.42554
2009,160.25287
2010,106.47047
2011,60.705555
2012,42.300068
2013,24.3628
2014,1.7117333
2015,0.0392
2016,0.27113333
2017,1.1694666
2018,25.0096
2019,52.828533
2020,92.8354
2021,192.73987
2022,381.8472
2023,555.7482
2024,671.62665
2025,789.9584
2026,854.756
2027,862.1387
2028,787.4757
2029,686.07184
2030,494.39694
2031,446.4488
2032,341.334
2033,251.02373
2034,125.289734
2035,65.490135
2036,42.832535
2037,25.917734
2038,3.1915333
2039,0.9114
2040,0.1568
2041,0.8395333
2042,15.820467
2043,45.9816
2044,93.61287
2045,174.08067
2046,342.18332
2047,480.75534
2048,676.29474
2049,665.4951
2050,861.6487
2051,899.052
2052,849.43134
2053,780.08
2054,657.1063
2055,508.28354
2056,336.9632
2057,221.0684
2058,127.60907
2059,80.507
2060,51.3128
2061,29.226866
2062,3.6880667
2063,1.1237333
2064,0.35933334
2065,1.9469334
2066,14.226334
2067,47.0988
2068,60.150223
2069,70.749466
2070,115.486465
2071,120.33746
2072,104.125
2073,206.00253
2074,297.84814
2075,190.34866
2076,208.99806
2077,198.32587
2078,165.79967
2079,196.9212
2080,122.01
2081,111.0977
2082,62.76573
2083,26.463266
2084,21.729866
2085,11.488867
2086,1.4830667
2087,0.05226667
2088,0.055533335
2089,0.6500667
2090,4.259733
2091,12.096467
2092,17.104267
2093,33.1338
2094,70.10049
2095,102.7432
2096,110.0246
2097,116.73434
2098,117.49547
2099,148.82607
2100,163.42807
2101,188.04567
2102,205.849
2103,215.5804
2104,170.863
2105,127.70707
2106,89.12773
2107,51.071068
2108,29.259533
2109,10.1332
2110,1.4994
2111,0.07186667
2112,0.0784
2113,1.5582
2114,16.565268
2115,43.146133
2116,98.2744
2117,150.2144
2118,191.14574
2119,313.64246
2120,498.27448
2121,644.6701
2122,759.7907
2123,654.6302
2124,652.778
2125,609.3248
2126,418.59393
2127,358.9642
2128,246.33606
2129,215.3158
2130,132.71814
2131,68.145935
2132,40.1016
2133,21.370533
2134,2.1854
2135,0.61086667
2136,0.026133334
2137,0.48673335
2138,11.038067
2139,22.673933
2140,50.56691
2141,51.711334
2142,56.333122
2143,105.333664
2144,221.8328
2145,313.2864
2146,334.0918
2147,358.33374
2148,474.11746
2149,388.96527
2150,329.05786
2151,279.89127
2152,238.70187
2153,163.31374
2154,120.0108
2155,66.12386
2156,45.494865
2157,21.827868
2158,3.1621332
2159,0.69906664
