id,prediction
1823,0.03266667
1824,0.026133334
1825,0.25153333
1826,3.8089333
1827,20.949133
1828,37.87047
1829,58.190765
1830,83.5744
1831,111.01113
1832,171.36934
1833,223.32567
1834,273.27954
1835,230.63646
1836,262.03568
1837,268.70294
1838,203.20627
1839,181.937
1840,142.96893
1841,142.33847
1842,108.54426
1843,79.268936
1844,48.493668
1845,18.940134
1846,0.25153333
1847,0.05226667
1848,0.06533334
1849,1.2021333
1850,8.833067
1851,41.76433
1852,89.6945
1853,205.09114
1854,363.923
1855,577.51074
1856,707.0275
1857,821.632
1858,871.808
1859,872.984
1860,905.716
1861,828.394
1862,699.2561
1863,594.3471
1864,427.47928
1865,321.13947
1866,170.52
1867,101.11314
1868,65.986664
1869,21.546934
1870,0.37893334
1871,0.19273333
1872,0.16333333
1873,2.45
1874,12.540733
1875,55.843666
1876,82.12563
1877,144.37686
1878,284.00073
1879,496.8796
1880,609.4947
1881,725.102
1882,727.27435
1883,561.8732
1884,354.91028
1885,342.76807
1886,266.68088
1887,349.45493
1888,278.28406
1889,203.26833
1890,106.0262
1891,73.82993
1892,30.834066
1893,18.587334
1894,1.0943333
1895,0.1862
1896,0.0294
1897,0.3528
1898,8.8494
1899,27.756866
1900,52.629265
1901,129.8794
1902,273.05414
1903,483.189
1904,523.4017
1905,688.352
1906,715.5176
1907,802.68536
1908,858.676
1909,753.18555
1910,690.5766
1911,570.9905
1912,411.0022
1913,296.46634
1914,176.61887
1915,93.32867
1916,64.65387
1917,21.5404
1918,1.9273334
1919,0.1666
1920,0.34953332
1921,1.8293333
1922,16.637133
1923,58.238132
1924,93.15227
1925,200.06374
1926,354.0838
1927,490.10452
1928,701.3272
1929,842.114
1930,908.2313
1931,910.77936
1932,888.174
1933,808.3693
1934,700.8176
1935,581.50916
1936,437.7758
1937,323.6352
1938,199.381
1939,103.16787
1940,73.23322
1941,27.296267
1942,3.7174666
1943,0.37893334
1944,0.049
1945,2.0939333
1946,11.051133
1947,40.7876
1948,85.550735
1949,174.4694
1950,358.89233
1951,550.6163
1952,693.7649
1953,815.066
1954,864.066
1955,653.6959
1956,588.90485
1957,735.3136
1958,582.11346
1959,462.04385
1960,325.87286
1961,208.72366
1962,141.0024
1963,87.171
1964,40.8268
1965,18.250866
1966,3.8154666
1967,0.17966667
1968,0.022866666
1969,1.0584
1970,5.0666
1971,23.673532
1972,50.917534
1973,99.05513
1974,125.93
1975,194.84686
1976,216.2664
1977,190.05467
1978,304.8486
1979,387.38748
1980,647.93024
1981,714.5866
1982,663.4502
1983,496.11194
1984,309.93808
1985,253.75467
1986,154.98373
1987,86.20406
1988,53.312
1989,19.7568
1990,2.7048
1991,0.08493333
1992,0.0392
1993,4.9784
1994,8.607667
1995,13.961733
1996,17.068333
1997,40.0624
1998,71.05
1999,115.0226
2000,191.86766
2001,238.56793
2002,230.83247
2003,283.024
2004,263.2378
2005,331.4066
2006,397.44226
2007,409.5518
2008,233.49806
2009,187.46094
2010,114.9638
2011,75.87269
2012,40.980335
2013,23.4024
2014,2.4826667
2015,0.0882
2016,0.07186667
2017,0.61086667
2018,14.667334
2019,44.737
2020,88.2392
2021,194.6182
2022,348.6448
2023,543.5733
2024,702.6927
2025,769.8586
2026,865.69934
2027,869.064
2028,778.4597
2029,650.1614
2030,541.07104
2031,454.44885
2032,302.085
2033,239.17227
2034,125.49226
2035,76.61422
2036,62.507668
2037,22.644533
2038,2.5153334
2039,0.23846667
2040,0.20253333
2041,1.4373333
2042,13.5991335
2043,42.048534
2044,90.7774
2045,155.9768
2046,311.885
2047,512.3179
2048,675.57605
2049,645.6534
2050,858.54535
2051,890.68933
2052,853.22064
2053,786.31934
2054,689.7861
2055,513.02673
2056,342.87585
2057,218.82747
2058,137.86313
2059,105.26507
2060,41.917866
2061,24.075333
2062,2.7178667
2063,0.14046666
2064,0.094733335
2065,1.5614667
2066,12.2859335
2067,32.441265
2068,57.7808
2069,72.08227
2070,114.8168
2071,115.486465
2072,103.34427
2073,198.3618
2074,300.7228
2075,183.39067
2076,214.31947
2077,215.31906
2078,148.4798
2079,158.20793
2080,133.45967
2081,116.865
2082,63.749
2083,25.777267
2084,14.108733
2085,12.207533
2086,2.4663334
2087,0.2352
2088,0.022866666
2089,1.9077333
2090,5.2038
2091,13.4946
2092,13.9258
2093,33.248135
2094,60.1622
2095,99.904465
2096,113.742065
2097,91.95993
2098,112.2492
2099,122.405266
2100,150.9298
2101,185.62833
2102,193.85707
2103,216.10634
2104,179.14073
2105,138.73424
2106,93.1588
2107,60.7698
2108,24.728666
2109,13.1581335
2110,2.2311332
2111,0.2352
2112,0.30706668
2113,2.8224
2114,15.284734
2115,40.986866
2116,97.261734
2117,167.2762
2118,190.61327
2119,273.36447
2120,465.44446
2121,650.74615
2122,705.03815
2123,649.21735
2124,619.71936
2125,617.1452
2126,448.04947
2127,355.6126
2128,255.8878
2129,199.6358
2130,144.07306
2131,72.35667
2132,35.776535
2133,19.087133
2134,2.6656
2135,0.2744
2136,0.1862
2137,1.5157334
2138,7.203
2139,19.861334
2140,34.910866
2141,53.318535
2142,53.606
2143,82.09787
2144,237.37233
2145,354.92987
2146,398.20993
2147,472.37308
2148,452.59995
2149,415.01367
2150,336.973
2151,295.83588
2152,216.82173
2153,165.17247
2154,117.4236
2155,73.2844
2156,39.2098
2157,25.0096
2158,2.3128
2159,0.1862
