id,prediction
1780,22.9026
1781,57.857567
1782,154.6146
1783,170.24234
1784,186.4058
1785,235.54626
1786,258.3868
1787,331.6222
1788,300.6934
1789,224.24687
1790,160.40967
1791,170.19006
1792,145.2262
1793,104.62317
1794,81.39771
1795,50.3916
1796,33.1044
1797,6.6444
1798,0.46713334
1799,0.0392
1800,0.08493333
1801,0.11106667
1802,5.785267
1803,11.011933
1804,29.736467
1805,72.61256
1806,119.26273
1807,131.01947
1808,220.0198
1809,324.7034
1810,435.08734
1811,484.43033
1812,492.52188
1813,474.03906
1814,306.2892
1815,235.92847
1816,228.5948
1817,192.91626
1818,117.611435
1819,50.728065
1820,31.748734
1821,6.3014
1822,0.1764
1823,0.0686
1824,0.026133334
1825,0.08493333
1826,4.589667
1827,17.346
1828,44.955868
1829,74.27257
1830,106.11113
1831,124.02227
1832,179.83327
1833,245.9702
1834,311.36887
1835,250.51086
1836,272.8222
1837,307.78534
1838,225.2628
1839,197.50594
1840,151.753
1841,145.78154
1842,107.35247
1843,76.652336
1844,47.5398
1845,20.155333
1846,1.2511333
1847,0.07186667
1848,0.03266667
1849,2.3781333
1850,8.186267
1851,28.534334
1852,92.645935
1853,212.954
1854,375.30408
1855,566.734
1856,691.42267
1857,830.0665
1858,873.768
1859,889.48065
1860,904.7687
1861,837.33813
1862,712.64294
1863,598.2769
1864,446.12213
1865,320.04514
1866,211.32393
1867,110.36978
1868,65.17326
1869,22.847067
1870,1.0584
1871,0.38873333
1872,0.2156
1873,2.7701333
1874,11.9854
1875,47.820732
1876,83.36207
1877,170.8728
1878,304.5546
1879,485.81866
1880,621.0881
1881,706.8381
1882,736.0976
1883,497.0462
1884,368.29706
1885,347.11926
1886,282.3772
1887,365.5596
1888,321.28647
1889,209.0242
1890,110.446
1891,81.31169
1892,48.732132
1893,24.415066
1894,2.7309334
1895,0.70233333
1896,0.4508
1897,1.5549333
1898,8.748134
1899,20.279467
1900,42.545067
1901,115.19247
1902,255.0842
1903,421.54373
1904,505.68652
1905,676.40906
1906,680.3487
1907,761.6985
1908,885.79584
1909,774.85986
1910,706.6192
1911,569.2689
1912,448.9086
1913,310.6404
1914,211.92174
1915,105.013535
1916,71.04673
1917,29.8606
1918,3.7174666
1919,0.6174
1920,0.24173333
1921,1.1662
1922,9.688933
1923,37.677734
1924,89.53933
1925,195.73866
1926,318.4804
1927,485.74026
1928,676.7325
1929,814.31464
1930,893.49866
1931,905.94464
1932,883.372
1933,822.5336
1934,686.1764
1935,586.36993
1936,454.867
1937,313.5118
1938,217.01773
1939,110.48084
1940,70.26273
1941,31.562532
1942,4.018
1943,0.686
1944,0.147
1945,1.1172
1946,8.558666
1947,30.347334
1948,84.7112
1949,185.90274
1950,324.18073
1951,517.8516
1952,697.7175
1953,801.8752
1954,848.3403
1955,674.6973
1956,531.67615
1957,724.57605
1958,536.06
1959,473.86267
1960,318.57513
1961,224.18806
1962,167.20433
1963,95.71823
1964,51.1854
1965,35.7994
1966,4.687667
1967,0.30706668
1968,0.36913332
1969,1.323
1970,9.973133
1971,29.024334
1972,57.89949
1973,99.819534
1974,124.5482
1975,169.25906
1976,228.65033
1977,189.728
1978,256.8972
1979,350.54272
1980,599.69794
1981,714.69116
1982,646.49945
1983,494.52432
1984,358.82373
1985,260.6506
1986,194.36993
1987,94.5798
1988,54.011066
1989,37.883533
1990,4.459
1991,0.7056
1992,0.84933335
1993,4.148667
1994,10.489266
1995,9.283867
1996,12.5146
1997,42.143265
1998,59.121223
1999,102.87714
2000,191.98854
2001,235.05626
2002,222.44693
2003,284.65732
2004,243.1968
2005,292.49734
2006,347.10947
2007,353.59055
2008,261.00992
2009,142.05754
2010,110.95342
2011,71.3048
2012,45.269466
2013,28.7336
2014,3.1784666
2015,0.05226667
2016,0.27113333
2017,1.6366
2018,12.282666
2019,32.5164
2020,81.59807
2021,191.63246
2022,359.59467
2023,547.1177
2024,662.4898
2025,769.55804
2026,857.95734
2027,884.0253
2028,812.4461
2029,712.9696
2030,477.12607
2031,422.80792
2032,378.22772
2033,275.74915
2034,143.98813
2035,82.257935
2036,64.1214
2037,26.1954
2038,4.1911335
2039,1.7705333
2040,0.14373334
2041,1.666
2042,11.466
2043,30.866734
2044,87.0142
2045,162.84007
2046,322.6944
2047,504.8372
2048,667.3604
2049,637.81665
2050,873.93134
2051,892.192
2052,853.6453
2053,780.2139
2054,688.61005
2055,508.0222
2056,333.03665
2057,219.17374
2058,148.4602
2059,99.14932
2060,54.226665
2061,32.248535
2062,3.0249333
2063,0.44426668
2064,0.44753334
2065,2.0841334
2066,6.8436666
2067,27.619667
2068,55.1985
2069,59.688534
2070,117.21453
2071,134.946
2072,112.5236
2073,213.8066
2074,291.34094
2075,199.34833
2076,238.08774
2077,223.83527
2078,178.0562
2079,173.2052
2080,154.62114
2081,113.722466
2082,72.033264
2083,34.384933
2084,39.1608
2085,14.370067
2086,3.1000667
2087,0.60106665
2088,0.0882
2089,0.5259333
2090,5.0927334
2091,11.3484
2092,17.3166
2093,39.22613
2094,64.164955
2095,100.515335
2096,118.214134
2097,104.02863
2098,119.9324
2099,122.13087
2100,142.63573
2101,191.85133
2102,193.66434
2103,211.82373
2104,165.5514
2105,150.626
2106,111.64487
2107,63.419067
2108,32.950867
2109,19.3942
2110,3.3908
2111,0.25806665
2112,0.4606
2113,1.8652667
2114,11.776334
2115,43.7962
2116,99.32954
2117,155.379
2118,185.23633
2119,330.64548
2120,501.30267
2121,677.07544
2122,782.7162
2123,627.1739
2124,629.2613
2125,626.24286
2126,487.18088
2127,347.09967
2128,262.21533
2129,241.75946
2130,159.4558
2131,91.9632
2132,50.1074
2133,18.260666
2134,4.4132667
2135,0.5292
2136,0.24826667
2137,1.0126667
2138,6.451667
2139,19.191668
2140,37.890068
2141,47.986244
2142,54.263687
2143,84.1134
2144,224.9394
2145,307.99112
2146,350.31406
2147,453.90005
2148,484.3258
2149,481.16693
2150,328.13666
2151,254.14993
2152,242.94527
2153,166.3354
2154,114.969246
2155,84.37256
2156,51.966133
2157,26.6658
2158,3.8122
2159,0.16333333
