id,prediction
1763,426.96133
1764,384.37183
1765,357.50043
1766,244.93176
1767,171.79048
1768,118.90007
1769,76.07524
1770,38.46287
1771,17.891209
1772,2.9239042
1773,0.5662757
1774,0.6277138
1775,0.6389057
1776,0.74539703
1777,0.7273424
1778,4.2126584
1779,14.519124
1780,30.200436
1781,74.87862
1782,143.8788
1783,192.56583
1784,184.11868
1785,239.1724
1786,266.68076
1787,282.60907
1788,267.32187
1789,250.09167
1790,197.7752
1791,177.40262
1792,144.71396
1793,76.95066
1794,50.180412
1795,26.437174
1796,5.0940523
1797,0.54803383
1798,0.5873864
1799,0.5256987
1800,0.32055557
1801,0.3374079
1802,6.164731
1803,22.958458
1804,54.00473
1805,91.3488
1806,120.91803
1807,182.75546
1808,232.44531
1809,325.5097
1810,343.53857
1811,361.9047
1812,360.2087
1813,339.78207
1814,220.54741
1815,187.21376
1816,194.4908
1817,132.6029
1818,98.87773
1819,30.642498
1820,4.1496124
1821,0.35326564
1822,0.39675695
1823,1.4335093
1824,0.363272
1825,0.40719897
1826,6.3402267
1827,18.514492
1828,41.37763
1829,77.70922
1830,107.36546
1831,140.85164
1832,158.35278
1833,223.76022
1834,287.9351
1835,255.48743
1836,265.02927
1837,256.69418
1838,202.83122
1839,177.49881
1840,138.95044
1841,127.62156
1842,95.7413
1843,45.75859
1844,13.905421
1845,0.7501811
1846,0.5505094
1847,0.052346237
1848,3.6531017
1849,4.785854
1850,24.70229
1851,62.967278
1852,130.01646
1853,256.8366
1854,450.55005
1855,614.9137
1856,728.5536
1857,849.931
1858,880.9816
1859,883.29944
1860,887.08167
1861,835.48663
1862,654.42926
1863,533.14465
1864,357.52133
1865,254.82388
1866,126.77533
1867,43.598175
1868,12.373159
1869,0.22080176
1870,0.12638062
1871,0.3595701
1872,1.532645
1873,1.1402811
1874,21.082754
1875,61.422535
1876,115.613914
1877,206.96838
1878,356.56567
1879,501.6166
1880,577.0438
1881,701.7964
1882,656.9525
1883,577.3211
1884,361.38593
1885,297.42227
1886,238.47453
1887,239.73093
1888,205.10059
1889,146.65262
1890,51.110962
1891,33.64918
1892,9.00738
1893,1.4532101
1894,0.9622695
1895,0.30098754
1896,1.9522026
1897,4.023384
1898,14.588086
1899,33.99549
1900,76.12117
1901,154.84007
1902,334.83374
1903,525.2772
1904,551.0965
1905,655.0988
1906,744.6534
1907,804.068
1908,886.3641
1909,825.7331
1910,665.58124
1911,528.8766
1912,366.341
1913,257.2952
1914,126.878944
1915,47.362694
1916,13.338816
1917,0.7303273
1918,1.191036
1919,1.2420077
1920,0.24358463
1921,0.61084265
1922,19.39661
1923,56.06797
1924,115.24009
1925,246.57748
1926,393.31012
1927,580.452
1928,761.1777
1929,871.2438
1930,875.24805
1931,886.9818
1932,876.75183
1933,808.06274
1934,662.3847
1935,510.08047
1936,359.5998
1937,260.66663
1938,131.77159
1939,51.56258
1940,16.523256
1941,0.91065294
1942,0.7481744
1943,0.7846514
1944,0.24256697
1945,0.22521433
1946,19.603046
1947,55.82184
1948,121.67904
1949,246.06892
1950,406.0817
1951,617.7404
1952,728.50525
1953,790.7969
1954,866.2
1955,737.3231
1956,598.17017
1957,661.76306
1958,504.01508
1959,372.55902
1960,268.91595
1961,184.78447
1962,109.11375
1963,39.422634
1964,10.671519
1965,3.6361053
1966,5.4048724
1967,2.4799585
1968,1.295249
1969,0.9527072
1970,8.787779
1971,20.505886
1972,43.8934
1973,84.61949
1974,110.95811
1975,203.1449
1976,255.78006
1977,179.13338
1978,270.94244
1979,407.18008
1980,563.21625
1981,710.6887
1982,618.86096
1983,452.4416
1984,278.7822
1985,227.01714
1986,117.827614
1987,45.77479
1988,12.8220825
1989,0.29320225
1990,1.0677897
1991,0.13557985
1992,5.420519
1993,2.5710876
1994,10.8948345
1995,20.600792
1996,15.860829
1997,45.765022
1998,83.41969
1999,146.12978
2000,198.0442
2001,252.00114
2002,242.40622
2003,230.13655
2004,229.69475
2005,245.6503
2006,244.41557
2007,368.32172
2008,325.19577
2009,201.86836
2010,102.162476
2011,45.23969
2012,11.69779
2013,4.204806
2014,1.8741734
2015,0.47417012
2016,0.48331428
2017,0.42303377
2018,17.681068
2019,50.135933
2020,104.80038
2021,230.08228
2022,420.66473
2023,609.3021
2024,711.1616
2025,815.1397
2026,881.3742
2027,878.9492
2028,847.3934
2029,718.6868
2030,501.71234
2031,388.8289
2032,220.80025
2033,224.88777
2034,117.91443
2035,40.064278
2036,15.698425
2037,0.59324616
2038,0.65445554
2039,1.5051612
2040,0.083883025
2041,0.080466315
2042,19.073462
2043,49.45098
2044,104.91681
2045,203.61288
2046,402.24164
2047,542.4936
2048,653.66614
2049,778.3605
2050,861.4989
2051,875.81464
2052,843.8081
2053,722.47253
2054,579.0487
2055,440.40118
2056,244.2095
2057,203.401
2058,115.87422
2059,43.99391
2060,13.714114
2061,0.7212149
2062,0.8423087
2063,0.23667851
2064,1.2756205
2065,0.7295816
2066,15.340378
2067,41.967693
2068,73.55376
2069,140.24979
2070,162.51117
2071,167.20122
2072,156.90768
2073,233.13301
2074,322.2229
2075,253.11185
2076,223.02109
2077,217.71992
2078,159.63461
2079,153.81058
2080,113.69881
2081,71.230446
2082,27.722967
2083,14.750073
2084,4.690892
2085,0.9861032
2086,1.0832622
2087,0.93628824
2088,0.38449103
2089,0.2602624
2090,4.4529877
2091,13.306442
2092,12.405487
2093,27.508907
2094,58.9629
2095,109.98301
2096,98.39889
2097,94.92473
2098,103.694115
2099,170.83582
2100,187.0267
2101,204.77766
2102,168.16318
2103,157.8565
2104,125.96687
2105,94.367805
2106,51.502235
2107,31.750942
2108,9.230739
2109,1.5614179
2110,0.5228597
2111,0.4542935
2112,0.15352085
2113,0.48676318
2114,17.653582
2115,48.929283
2116,105.06997
2117,184.63565
2118,313.604
2119,413.8156
2120,468.55908
2121,663.5625
2122,664.3784
2123,628.91846
2124,564.2078
2125,540.1813
2126,365.59308
2127,287.3271
2128,157.9332
2129,133.93234
2130,78.39942
2131,33.070717
2132,9.686675
2133,0.3673854
2134,0.5277677
2135,1.0794348
2136,2.3502057
2137,0.42277217
2138,8.248433
2139,25.538452
2140,36.26107
2141,61.030163
2142,71.65645
2143,103.721725
2144,182.76648
2145,290.04865
2146,316.22058
2147,390.0073
2148,454.44086
2149,449.24203
2150,262.9565
2151,230.202
2152,143.17343
2153,113.00154
2154,56.396954
2155,42.476402
2156,13.922358
2157,1.7828045
2158,0.15209286
2159,0.5133371
