id,prediction
1413,2.8149032201896405
1414,4.374370059606352
1415,5.926653428694922
1416,0.2156798912021456
1417,0.0
1418,2.9927072462588793
1419,21.809887399201234
1420,42.6783867091567
1421,33.68134183139041
1422,32.26195988486125
1423,123.27802607929816
1424,243.33969309376144
1425,444.2233991337004
1426,475.7130225166191
1427,471.72320280593163
1428,593.0789269274778
1429,448.0537359622913
1430,363.9076458131254
1431,260.56367462911896
1432,232.66946385623055
1433,180.21771168389742
1434,124.35644926716364
1435,53.30918868245808
1436,25.32729964163022
1437,4.014452312744021
1438,5.544954965478281
1439,8.804336964704756
1440,0.0
1441,0.0
1442,0.0
1443,1.9294316192260865
1444,4.623248855954187
1445,38.2924737858878
1446,124.61112958332838
1447,224.61171261492942
1448,273.524635156832
1449,342.5066466633581
1450,384.6023594265137
1451,350.2086827807535
1452,251.8667116166351
1453,303.70129845061405
1454,327.02904062530905
1455,294.8349443392078
1456,219.42673800796425
1457,150.71996668519893
1458,96.11226979522253
1459,31.619584915184824
1460,1.977543090171374
1461,0.0
1462,0.9977580420188902
1463,2.1633900144039195
1464,0.0
1465,0.0
1466,0.0
1467,6.487998894488829
1468,31.23388233010153
1469,92.24540166318084
1470,164.75096302158582
1471,296.58150025305133
1472,394.53983068143987
1473,504.80466133158
1474,568.7479927253355
1475,618.0229663340807
1476,597.6587998973444
1477,527.9477254357776
1478,468.5239271256284
1479,482.15313984338815
1480,354.7574472036534
1481,230.8786883642588
1482,123.0435005148426
1483,58.914462108571364
1484,24.691170446226018
1485,6.659045775760384
1486,1.4054843162737927
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,30.707756347349033
1493,103.39830166418123
1494,245.49726805188016
1495,435.9731723379197
1496,581.3435197195952
1497,744.1968265371424
1498,774.9666896649765
1499,774.9299657819558
1500,675.8309575376508
1501,635.5581059941604
1502,579.5707238230914
1503,430.2431253436844
1504,281.4450012806619
1505,215.68863850170854
1506,124.16639002229034
1507,57.03060626290028
1508,25.3121923346091
1509,4.610731125935715
1510,4.792729981255068
1511,0.0
1512,0.0
1513,0.26659306635215524
1514,0.0
1515,6.2501246753669735
1516,38.48844400061991
1517,91.88057454030697
1518,217.93300551498555
1519,366.79924920536104
1520,480.00723469162335
1521,582.8680105415873
1522,586.3999859931935
1523,595.9251340080564
1524,634.9763142551208
1525,564.0968720447829
1526,567.4694541247853
1527,515.314154469788
1528,380.05929039486125
1529,197.62295848454812
1530,106.97074863976073
1531,72.72315009905742
1532,20.1470211909625
1533,9.833048053034306
1534,2.066279811567568
1535,10.823017546856232
1536,0.8209075203014989
1537,0.0
1538,0.0
1539,0.0
1540,25.249140268125306
1541,101.01354802709568
1542,257.11685875933193
1543,398.74407457485734
1544,555.6278024776129
1545,689.56717393126
1546,759.6430117470053
1547,782.1549061816337
1548,784.118518274468
1549,760.4033107286815
1550,648.6025923326872
1551,527.1329858975475
1552,343.95748841388576
1553,212.87366913823465
1554,128.93516056421316
1555,65.67445411896328
1556,35.032484733920036
1557,12.746672219190224
1558,7.2664502797622665
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,42.66959924652007
1565,113.96877018871078
1566,280.08024970585154
1567,441.35668465860863
1568,527.9440284226381
1569,628.4056401874644
1570,671.3251800800324
1571,656.2033703804868
1572,649.7629648043778
1573,639.0956212830661
1574,606.2946923009299
1575,507.51177985147683
1576,340.522316550547
1577,196.9128593644616
1578,131.87217518104757
1579,76.42594150276564
1580,36.851156777129304
1581,13.14105170598865
1582,3.1602811349081197
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,39.845588728943895
1589,132.21361858808723
1590,316.61417512036974
1591,467.1955477164427
1592,620.9495180428462
1593,735.0923054033187
1594,746.9158810967009
1595,762.4418891626534
1596,730.5414620868576
1597,698.6205313591731
1598,619.3291080438534
1599,482.4715916883621
1600,315.7585607728663
1601,203.6703633952516
1602,134.78385755153238
1603,68.28120864390063
1604,34.21417775939866
1605,7.305017643888493
1606,3.3222356295844633
1607,0.17600705432516686
1608,0.0
1609,0.0
1610,0.0
1611,3.723300812805884
1612,22.31871883655222
1613,42.41691070854627
1614,57.714183482065216
1615,81.17089132434465
1616,140.8494682766908
1617,127.31384723561864
1618,137.96479632796465
1619,180.76179855294404
1620,305.6058384409271
1621,375.59724932458926
1622,344.2525049441894
1623,269.4043190211418
1624,238.5394887582581
1625,126.0788890241694
1626,106.21320626879432
1627,65.64312610665797
1628,32.28289484369737
1629,9.914817215760102
1630,4.196064904661661
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,27.32843125395891
1637,83.4202978733924
1638,116.23745432885642
1639,206.84159670351943
1640,335.9640590916034
1641,413.0496480786025
1642,377.8142266602627
1643,382.52305661279314
1644,478.06200353613417
1645,539.5665048711829
1646,442.1154245777479
1647,282.5485366808076
1648,143.40393018476382
1649,106.95147693109742
1650,63.07449781914647
1651,41.76246708294261
1652,25.307316109913824
1653,1.3093797593939613
1654,2.3830066739371563
1655,0.23588183392231143
1656,3.6188739777653205
1657,2.7059493505829773
1658,2.262016184172911
1659,0.0
1660,0.0
1661,22.218283284821666
1662,92.6371713173143
1663,132.86805342869084
1664,205.33043599041306
1665,272.25923912397667
1666,268.84413597813045
1667,286.4387650109379
1668,269.8870328255689
1669,170.48362813454744
1670,169.83724208251834
1671,151.6507047365404
1672,104.09885815295094
1673,64.86011677750516
1674,72.80566132148472
1675,37.586086416197006
1676,22.04502999380938
1677,4.090890810398493
1678,2.9052312532986364
1679,1.4314792327506722
1680,0.17276170029314833
1681,0.0
1682,0.0
1683,5.376994487796494
1684,17.731995757216264
1685,91.6155185913041
1686,146.08447105465663
1687,245.00872938329215
1688,273.08085868565115
1689,166.673901368559
1690,124.92246431468814
1691,286.05543125067857
1692,378.9093285079695
1693,340.4638529326613
1694,302.15982172339665
1695,287.26026032864024
1696,267.47981648791017
1697,210.4677948946347
1698,132.85364138880232
1699,66.48018669610107
1700,46.92342666812208
1701,14.873379363414468
1702,2.1587259641256833
1703,0.0
1704,0.0
1705,0.0
1706,1.5148023974651235
1707,12.508134056748933
1708,48.08789587267414
1709,92.58899379166961
1710,158.27376925832377
1711,218.50079736290826
1712,269.3554880688938
1713,345.49162572641916
1714,346.5327712528538
1715,346.17416679509165
1716,290.2102759603757
1717,223.97078754412416
1718,210.79757234586788
1719,223.9920282800213
1720,171.9225350914614
1721,94.95767662915034
1722,53.47085175193362
1723,30.04368315807399
1724,5.171400864390252
1725,2.716463511968756
1726,0.0
1727,0.0
1728,0.0
1729,5.076786620705973
1730,7.010339628764357
1731,32.67307323867269
1732,47.2564356335334
1733,108.70934346994144
1734,162.1559329405097
1735,254.69485035553006
1736,306.60093061283504
1737,304.0086906717002
1738,368.13812746215916
1739,392.64810627147796
1740,389.02929886219925
1741,315.48894212983157
1742,263.2314011139558
1743,257.28312752746467
1744,208.6174637955091
1745,149.65542570738066
1746,90.98296033163268
1747,53.45782772125455
1748,19.278093900729765
1749,4.394267864142342
1750,0.0
1751,6.485947849510317
1752,0.0
1753,6.299876133356795
1754,8.475167643689696
1755,36.21800794967928
1756,77.6017271633191
1757,105.41618716020561
1758,191.09603597416253
1759,280.3950374463611
1760,410.9614985622834
1761,447.5396054156171
1762,444.45174043341467
1763,432.89028476663054
1764,414.9591997328687
1765,313.81579882756824
1766,271.9363623295592
1767,209.80327708610827
1768,158.86494136302787
1769,111.55255565254065
1770,62.24697947879282
1771,46.74365219828195
1772,37.82444775128892
1773,18.116772889089898
1774,2.6590478516948384
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,5.840723107100903
1780,6.173817008986634
1781,58.43932669909738
1782,128.9102359280033
1783,139.57643515523034
1784,168.0137600211569
1785,187.84971989065218
1786,250.26344128715021
1787,310.92436891188873
1788,305.9277652479229
1789,253.17031488445986
1790,188.48756597366105
1791,189.34272093298438
1792,145.15893865944315
1793,109.97818056110485
1794,61.407703712927336
1795,24.565886781744478
1796,26.35560413491036
1797,5.658502171989391
1798,0.0
1799,1.7203056102138787
1800,0.0
1801,0.0
1802,0.0
1803,7.95031758741013
1804,29.579549027079082
1805,58.53923630258325
1806,122.97589287538348
1807,161.82004023010634
1808,192.5624677219795
1809,307.8574406070451
1810,340.45590831427796
1811,379.0448447768841
1812,334.48859546340003
1813,349.55322404357435
1814,246.9234602171563
1815,180.7044968660087
1816,216.17054378654947
1817,194.27973726909622
1818,138.13956307896814
1819,62.33453961032679
1820,32.0557662126971
1821,19.403931167380968
1822,7.55810820109178
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,18.096044341954013
1829,54.08648441093595
1830,91.2313602307487
1831,111.02352777155703
1832,129.25466031937128
1833,175.8683394518401
1834,212.94554552857625
1835,232.68205300042536
1836,244.97216628930803
1837,254.30180261207693
1838,208.72051340702066
1839,179.94190622076115
1840,132.44153034003952
1841,146.8243719803996
1842,128.87584502210845
1843,77.19372721221269
1844,46.9575863162649
1845,19.179611841180783
1846,6.085252742541319
1847,0.0
1848,0.5432759308626929
1849,0.0
1850,0.0
1851,24.448017787553074
1852,84.27602353548103
1853,184.94236621341653
1854,327.6040533509542
1855,512.1759050238843
1856,654.6785359010989
1857,759.6448615242499
1858,779.818948786373
1859,823.0659351811142
1860,858.4083266032335
1861,796.5909417693559
1862,666.0777625837621
1863,546.4368563475105
1864,417.44286802136065
1865,300.92423513406396
1866,178.4054628327602
1867,104.05243307915173
1868,57.838438309654585
1869,29.921609735450676
1870,8.507965018515897
1871,3.4109732324150053
1872,3.2072180568943063
1873,0.0
1874,0.0
1875,29.254904933526433
1876,70.6398281731445
1877,166.87393502589703
1878,294.8583592992883
1879,430.1427816243163
1880,551.9431821159236
1881,633.1906555183143
1882,641.3590067180737
1883,503.02654536409386
1884,419.32752718031145
1885,323.7244777998306
1886,231.43946972425263
1887,278.7771331369788
1888,268.9854983216305
1889,197.75114797773716
1890,103.04372963586081
1891,81.86331211277196
1892,56.396385346658086
1893,36.28231724016906
1894,13.134779948241066
1895,5.922579606338812
1896,0.6755429047834566
1897,0.0
1898,1.8778306422277593
1899,14.800929831240145
1900,46.629570484102636
1901,110.60885738263443
1902,253.60725176115344
1903,433.5708493178585
1904,506.9072926660373
1905,557.2780834233131
1906,551.5443250869504
1907,652.6587762462555
1908,768.7148295857155
1909,705.9793132893325
1910,645.9394477652579
1911,567.5058583981403
1912,412.5021235155245
1913,303.4454727701578
1914,192.61175551241197
1915,100.78932350184411
1916,58.761952306038864
1917,29.128087103323676
1918,10.114291590140667
1919,3.630943486227289
1920,0.0
1921,0.0
1922,0.0
1923,7.3064701049207414
1924,45.18845332596327
1925,170.75191567594285
1926,322.35552580343165
1927,489.8039335631271
1928,599.8501432802371
1929,680.1095710804769
1930,749.8907091956763
1931,823.4670977190714
1932,821.9127326351304
1933,798.2368012343844
1934,680.7940555992118
1935,572.7610299381981
1936,424.89550575038464
1937,319.13739392034853
1938,195.06940279107297
1939,119.89733860722406
1940,68.27645028459213
1941,31.925191826678013
1942,16.054946003549183
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.7275967784327995
1948,49.2969267285866
1949,174.95898113525215
1950,328.34583054124096
1951,488.5028945284114
1952,642.6629087004193
1953,690.3374043314681
1954,767.8312218531211
1955,715.9933877328278
1956,615.4457038649363
1957,713.9518916856921
1958,517.8867902642716
1959,430.4363203573934
1960,314.91449488822707
1961,194.58524860173853
1962,142.51405500686172
1963,87.22673623469724
1964,48.384117832706984
1965,32.669049030488395
1966,6.6488689958524585
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,39.27762360184548
1974,80.70672985959065
1975,119.83372112160524
1976,176.52108101688341
1977,84.90527179826753
1978,202.79611903888218
1979,447.67386065664084
1980,556.9361843912671
1981,704.6269374871691
1982,576.0528171625339
1983,488.50257281603893
1984,347.5061926459645
1985,251.38811917507482
1986,163.8334732455938
1987,72.52170564783712
1988,30.060649051741468
1989,9.343639864806127
1990,3.9935989100703777
1991,0.034748399282510195
1992,0.0
1993,0.4755721017584375
1994,0.0
1995,0.0
1996,0.0
1997,15.879066145554473
1998,29.376166280095255
1999,116.60050140578653
2000,160.85110639598588
2001,220.42009594379329
2002,235.82194235121293
2003,221.49331242348958
2004,188.16333532077385
2005,349.88351034062714
2006,331.6568561640912
2007,365.49541124104894
2008,266.8862642982326
2009,183.1881485622258
2010,121.64089588859134
2011,75.85194604090263
2012,47.977962700029366
2013,33.882931961520555
2014,5.222314269324871
2015,0.015398033792765704
2016,0.5432071452431416
2017,0.0
2018,0.0
2019,14.342625200225292
2020,58.31926268941639
2021,155.607307939342
2022,307.9876053261091
2023,493.3379292022742
2024,608.1252739184984
2025,645.8597654868552
2026,728.1672252651347
2027,794.4078824149552
2028,791.7438618133514
2029,764.0024237924898
2030,519.4888632513333
2031,412.9830694044295
2032,290.8516988502013
2033,216.49151924940176
2034,127.82676160284072
2035,68.9820961665472
2036,40.37741629932249
2037,15.844007918998956
2038,0.07445017108904546
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,16.07407992704564
2044,60.819915192847475
2045,181.44513360790452
2046,335.47530874627455
2047,476.73544495009645
2048,551.8666242664751
2049,659.3057968313329
2050,659.7740202412184
2051,761.1059485021271
2052,818.2076873682159
2053,735.4007869460306
2054,558.469210389131
2055,410.5325112843606
2056,280.6176336477736
2057,201.15934908060225
2058,138.00334561190476
2059,73.91923458003457
2060,56.1116981515704
2061,26.392994127408684
2062,10.9719069265242
2063,10.408737266874288
2064,6.817726905876076
2065,0.0
2066,0.0
2067,9.976433034298358
2068,62.268378112079276
2069,93.69785136825058
2070,132.2161529225428
2071,148.87437666389042
2072,156.2824380786146
2073,168.84162488748171
2074,220.97020955168836
2075,235.1593754832124
2076,231.79429448928053
2077,241.5858550883141
2078,221.73160640408398
2079,181.28431576542857
2080,161.92603954765212
2081,98.36103724190734
2082,64.89956211701181
2083,30.544130650125926
2084,18.661015771863596
2085,18.80283431955038
2086,5.516781937030488
2087,1.6591570340886277
2088,3.516229848308165
2089,1.7765582106297677
2090,1.9448578468049087
2091,0.0
2092,1.7251282264760224
2093,13.723310202076213
2094,59.38979928547985
2095,86.28245833240364
2096,112.49619461424427
2097,86.88720385002777
2098,80.40359430659093
2099,110.84353742435397
2100,165.92234135715572
2101,159.01087073147266
2102,155.42883829064797
2103,171.01224355807037
2104,152.28057207820797
2105,106.10286454246209
2106,88.32924704937152
2107,55.41043427367635
2108,28.115566129802563
2109,17.442229435987365
2110,8.415026420246491
2111,2.5906961438076355
2112,0.0
2113,0.0
2114,0.0
2115,2.3143093600120688
2116,51.382712101462815
2117,97.55473306437501
2118,189.4603050690638
2119,329.07928619729137
2120,458.8908152075169
2121,553.058375441
2122,566.612461592642
2123,590.5933302584189
2124,603.682985186103
2125,551.0223921229945
2126,418.98201466872496
2127,306.73484687220093
2128,182.5579805153406
2129,154.87437900515653
2130,103.2888944816082
2131,43.80443141416897
2132,29.523033039214543
2133,5.261207734153826
2134,0.5116489202009755
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,22.399219837566086
2141,47.65081175846894
2142,79.50044349538437
2143,116.30117482906863
2144,192.69036509513643
2145,193.4526572373621
2146,216.31716606020558
2147,277.5048649699758
2148,377.2167617143632
2149,478.2101298511523
2150,286.3960256236124
2151,211.39559367286978
2152,152.02089304887718
2153,133.68910497633965
2154,98.65150623503648
2155,59.445996533218796
2156,44.31160911745845
2157,16.014128317384145
2158,24.673961885460585
2159,6.639153127439529
