id,prediction
1330,844.510711123978
1331,873.0523393572817
1332,811.7533377715075
1333,721.3181656257024
1334,639.8843665743146
1335,503.79628223394246
1336,335.79350656979267
1337,188.90116577938588
1338,124.11638055899705
1339,61.43579836574963
1340,12.747297335321653
1341,4.815968763560806
1342,0.47346749107255565
1343,1.6194041211853245
1344,1.298594330797554
1345,3.1169142532030727
1346,17.904226893173075
1347,61.62857232001833
1348,121.41328597490325
1349,173.90134716513333
1350,213.38251847652006
1351,249.58234081312673
1352,269.3061868789909
1353,370.1556297003354
1354,432.1364873273487
1355,391.47822555028694
1356,353.61846294164314
1357,355.86752446309737
1358,263.88214194799986
1359,220.47952479877583
1360,158.58481367917366
1361,100.67134588660849
1362,38.65368406558879
1363,18.753226083542085
1364,2.3119616643581202
1365,2.394686839123328
1366,0.3471475706713978
1367,1.773648042803053
1368,0.2510250495663285
1369,2.0311629118537113
1370,9.416231362104911
1371,15.391413272212866
1372,18.85214912001349
1373,46.70253634195444
1374,88.61774607392046
1375,143.82077586740797
1376,142.9821259347971
1377,142.08896816580832
1378,180.6382046636245
1379,219.64521941232238
1380,229.2188321213217
1381,271.88034244709877
1382,229.79705052716895
1383,191.44231416202896
1384,151.15568676187274
1385,122.40387710989368
1386,64.55548708150347
1387,31.193122406981406
1388,2.9954678402541948
1389,3.2683383873572236
1390,0.5372944165996012
1391,0.5212459278035402
1392,0.18542355671902822
1393,2.986058684454314
1394,21.34617920085897
1395,64.91737120593176
1396,131.68279590538782
1397,237.074416489362
1398,321.4987973766283
1399,474.33851070768554
1400,636.2755958974674
1401,733.4759861314219
1402,767.3254316139024
1403,731.1115100761723
1404,665.1600798190652
1405,624.866090586334
1406,461.00368652572024
1407,369.75699320441305
1408,205.13386295185174
1409,154.1667289981293
1410,82.5657726684791
1411,49.24924144974903
1412,7.450051875497824
1413,2.4716757894967563
1414,1.2651421039810036
1415,1.135541314857729
1416,1.4169367672033173
1417,3.779281039377508
1418,12.518718333627463
1419,42.05432853659196
1420,67.18920152584477
1421,71.53514462433424
1422,94.9946692667733
1423,148.45243376305453
1424,333.94511021846046
1425,519.9676104818512
1426,546.5878431194151
1427,638.722221697093
1428,648.8899913847016
1429,562.4530030633535
1430,372.24632018581707
1431,283.29947106995195
1432,199.92894234332707
1433,160.54680313378546
1434,98.90828254897544
1435,55.028884778193905
1436,12.441714170439946
1437,4.558596869803822
1438,0.6108165914795795
1439,0.9379252738001295
1440,0.14187131139015668
1441,0.12756963104660385
1442,0.1442764469617496
1443,4.708124689250258
1444,24.342678972509592
1445,65.96183224849669
1446,158.99561766975287
1447,273.21992370035645
1448,335.19989163395707
1449,425.67797288200904
1450,447.9298050667862
1451,441.2583939371203
1452,281.3214617163077
1453,313.7819571770765
1454,374.3516533114307
1455,293.3562263641922
1456,216.09909490086292
1457,148.84451234925749
1458,72.66547923052052
1459,22.658036588345926
1460,2.501324726583372
1461,0.05688976700639466
1462,1.8038958278538217
1463,2.2002768867405287
1464,1.373232077486166
1465,1.419868160038754
1466,1.4415227332167646
1467,13.930359140678343
1468,50.27662200171475
1469,115.99844876847772
1470,179.56162721709995
1471,276.7140057872048
1472,449.4342563494497
1473,546.6416404138432
1474,623.3072973925297
1475,650.854767066207
1476,639.3673801721214
1477,570.9455264606441
1478,544.1668614545155
1479,442.8595717162346
1480,333.7683208216709
1481,211.78725472292368
1482,98.76363746661703
1483,55.05642681912925
1484,11.266155961549726
1485,1.474763034275427
1486,0.6430278467580758
1487,0.29173378645483505
1488,0.41874421328243594
1489,0.29143483838503687
1490,1.1753499763451893
1491,15.16087056342126
1492,48.646584290670916
1493,147.3606272203381
1494,277.14217640165845
1495,426.644307838558
1496,613.0082219573768
1497,766.7755963285454
1498,809.5590044300425
1499,779.3156742771693
1500,731.7270338654865
1501,670.7314725076484
1502,578.597977179451
1503,401.27919409731925
1504,256.53688969878453
1505,178.83047363696141
1506,103.60475063894899
1507,56.874009213046214
1508,15.336688188855272
1509,1.3822400175524763
1510,1.1544809734663957
1511,0.4059947829889556
1512,0.38690929475942526
1513,0.36788501745511487
1514,2.4461601949526495
1515,17.18201168652773
1516,51.19462907705798
1517,125.32037708559271
1518,269.128148764192
1519,416.83261510008555
1520,544.2350576806622
1521,601.6683096686082
1522,620.6137499645894
1523,649.6858247246704
1524,633.5984096878815
1525,566.144422556407
1526,547.8278426343242
1527,494.56694785912094
1528,362.1851329020636
1529,202.91114481673165
1530,96.70742735544388
1531,58.68255678383841
1532,12.632596088989478
1533,1.7205601117545681
1534,0.962799999886372
1535,1.072991303442757
1536,0.6634023214360271
1537,0.15105773674820308
1538,3.856414719477288
1539,22.513297515531992
1540,52.953325490875784
1541,133.66829732421448
1542,301.73726975003154
1543,450.41030199855254
1544,623.0521975204797
1545,695.4233780358005
1546,752.0524571746473
1547,788.2144131411638
1548,804.4310668702019
1549,755.6607411356122
1550,636.2269988517033
1551,481.75905524031685
1552,320.90228082424454
1553,219.66627106839329
1554,106.76601638327467
1555,61.4327799001693
1556,22.374936560505926
1557,3.1577360541157447
1558,1.6744185216838916
1559,0.7818850998154288
1560,0.7613657546394546
1561,0.5436623603093895
1562,4.951586872676309
1563,30.724386702529035
1564,61.71990485364497
1565,156.32376786302598
1566,306.3343884628284
1567,471.9087337126484
1568,608.3222596579554
1569,645.5565606396958
1570,656.2634390942159
1571,638.7407218696663
1572,632.7802970567387
1573,611.01031598176
1574,565.6876650573573
1575,480.5722982700486
1576,320.59393803488325
1577,209.01169707078807
1578,115.68455223942141
1579,65.16864755594594
1580,23.72854989022316
1581,4.943420183973161
1582,1.934113948137007
1583,0.7419480653754641
1584,0.5690189240427549
1585,0.6772389763903944
1586,5.025903618837946
1587,30.308264273040532
1588,69.82559780456421
1589,177.30075947720215
1590,329.76696106994234
1591,474.59602577114146
1592,672.0852006365691
1593,769.9095005165683
1594,782.245945920159
1595,760.3674891045683
1596,723.4356219479681
1597,656.1697957935693
1598,569.7931129914318
1599,446.98580156407223
1600,310.7507198653102
1601,210.34955656075257
1602,115.22457458497666
1603,64.19168718506008
1604,20.265105239909094
1605,2.103686752223995
1606,0.6076366696053367
1607,0.342916356048563
1608,0.1545662227770849
1609,0.32632471879714625
1610,1.235780686991735
1611,7.548595752626521
1612,19.74212045783511
1613,32.956957329314186
1614,56.59344190057459
1615,70.83479940239393
1616,108.4187687821053
1617,136.03509521590718
1618,195.99248760476254
1619,260.5510211417718
1620,346.28050980676386
1621,403.589574064852
1622,363.2345163619099
1623,304.2065004756329
1624,233.818369134199
1625,134.8570256625758
1626,85.2687590614696
1627,51.63928180482467
1628,19.7343557300125
1629,2.8282415114337325
1630,3.112108344652721
1631,0.33636296719563413
1632,1.3832512009895097
1633,1.2421697089167478
1634,5.6226925614878525
1635,17.531357534960577
1636,42.62002915550943
1637,86.08040022830856
1638,162.68346424594304
1639,286.5678854633882
1640,429.3081204413558
1641,465.2111260404843
1642,483.3062062726885
1643,445.87428985354603
1644,493.2726230280682
1645,522.372127952923
1646,367.79098501939546
1647,255.75844583031582
1648,133.3436074833173
1649,95.92443845222107
1650,66.15291011634021
1651,32.345650952155516
1652,12.74663042773122
1653,2.1684541646253446
1654,1.145476853328334
1655,1.0166454813739725
1656,0.8194642920711191
1657,0.7392883937650611
1658,4.337150772852943
1659,11.374105750068336
1660,20.900257902048338
1661,34.81314607428892
1662,90.35033982582115
1663,188.27402310180318
1664,293.1032713706784
1665,300.0707742350227
1666,318.42472462391555
1667,305.99779258526047
1668,289.69815712020267
1669,249.7986425030825
1670,167.943680533621
1671,143.9871857738981
1672,116.7251642673243
1673,75.04255060357
1674,57.899391062264954
1675,30.580266526251794
1676,15.321888482742116
1677,2.225351238277976
1678,0.5351614908984746
1679,0.14796187084652326
1680,0.15094723643829755
1681,0.1824158352770593
1682,4.497692437256163
1683,14.273376985313647
1684,31.6969569192653
1685,90.97047120761772
1686,168.24914026000707
1687,307.53996161471736
1688,339.6879450243928
1689,178.1948663252239
1690,193.9899349322451
1691,300.42970690645603
1692,376.8205426483799
1693,303.9119613067017
1694,298.32722013819523
1695,294.0847908283953
1696,257.63093732579944
1697,186.73479589611256
1698,129.59801103233448
1699,72.12871556276153
1700,31.25120838766711
1701,8.021034241737134
1702,1.9254515251603237
1703,0.4529688947366135
1704,0.23687071288985875
1705,0.7362706132020859
1706,8.595675386318861
1707,19.824351674987316
1708,63.025157007472224
1709,118.81180304771499
1710,192.36470778838793
1711,267.3398653668778
1712,290.3181967388858
1713,356.8456772381672
1714,370.022046474786
1715,366.59220271688554
1716,326.83361381313085
1717,291.433470076676
1718,275.32265848032574
1719,227.11201470087497
1720,186.61673633279142
1721,104.54543729447583
1722,62.41447155567993
1723,28.170066992542974
1724,10.776490845324611
1725,3.1606834618491475
1726,0.8974337466796585
1727,0.8179276206256022
1728,2.5189257974247083
1729,1.9057587061943762
1730,10.081372330978539
1731,27.962107989973784
1732,51.83769439332386
1733,115.77210874174818
1734,184.70624043073016
1735,316.66056810814285
1736,330.78301081383205
1737,419.88729087641536
1738,442.4232872513262
1739,455.5157123880287
1740,418.22753591151223
1741,353.18340325043624
1742,291.10077593129887
1743,260.1861589780248
1744,196.45681019027572
1745,162.97789043820657
1746,104.10632966372786
1747,71.88280537193044
1748,25.668436117096533
1749,5.34346683313866
1750,0.787643567186827
1751,0.6410311424300286
1752,0.7270816532741909
1753,1.2151028703051494
1754,8.89913197905618
1755,26.42037616064435
1756,67.79645460885203
1757,116.93567145873283
1758,191.0086976184119
1759,330.9737094190388
1760,422.95342759097366
1761,499.5239603551804
1762,540.3604037557997
1763,527.3157545762625
1764,453.8386761225556
1765,408.7442690664978
1766,291.5700346032355
1767,197.63591473023726
1768,159.5484887074778
1769,104.94997900016891
1770,52.083523310375455
1771,35.70106187489951
1772,17.863420363844064
1773,2.9962185368159044
1774,0.5886679456991489
1775,0.3643782387653087
1776,0.6142929790906807
1777,0.3075684859077272
1778,4.726403423790223
1779,10.096764188455376
1780,30.743528619817
1781,63.180840501639835
1782,128.20335319629334
1783,184.5791025289216
1784,192.01624808629478
1785,228.32603035243412
1786,301.16646367143306
1787,322.82889912119225
1788,318.3708222621088
1789,254.7426466644205
1790,190.50162653933342
1791,170.47783734595413
1792,152.13359402688698
1793,103.29933768971942
1794,71.3889870328315
1795,46.91546209028248
1796,23.95601201580804
1797,5.357578242477302
1798,1.5927161007779518
1799,0.7016779926976181
1800,0.8889371527374393
1801,0.9941167009789643
1802,6.004914843578688
1803,16.24533923440544
1804,38.53062248637263
1805,71.49166266163296
1806,111.95293000920815
1807,183.1470045734594
1808,245.61882335907762
1809,354.15646256848635
1810,434.21325848334
1811,461.7776148217883
1812,446.6654498634541
1813,412.4167029270472
1814,283.2006236524422
1815,221.90099796953658
1816,219.24302722827485
1817,175.10494936713485
1818,115.21949275176011
1819,49.37392042086227
1820,19.93451650709452
1821,3.071048072136264
1822,0.5345301192692843
1823,0.2993891232778886
1824,0.7368540343356115
1825,0.7181970765734246
1826,5.3064387641754385
1827,15.180690780402761
1828,39.85537823434107
1829,67.39138691182089
1830,96.03252475187004
1831,135.00996216880517
1832,178.06059556968628
1833,245.57430424160248
1834,317.6787709813123
1835,304.47557754117565
1836,328.9795269975288
1837,306.34751012071325
1838,270.03780110531653
1839,190.96635152563837
1840,157.32365064648909
1841,155.68829862654417
1842,111.29926700763248
1843,70.50371227963377
1844,41.22706966403237
1845,12.737368736345879
1846,0.8532813349715225
1847,0.1994810452901663
1848,0.5750285810525476
1849,1.2090683020171276
1850,13.70213825963692
1851,49.11689739136856
1852,111.31290472470704
1853,214.54746751089638
1854,383.75467079442024
1855,578.1940231683953
1856,706.8843446709916
1857,833.581500379271
1858,861.6929528463443
1859,864.4636589627811
1860,870.877364917283
1861,819.7803093050144
1862,706.093441415875
1863,569.8198790350671
1864,415.1901334835047
1865,298.692046081356
1866,171.09209802252812
1867,84.87736809058877
1868,53.125838602174895
1869,15.543879381399513
1870,2.4581972401001386
1871,1.2079758213248117
1872,0.5413916638518
1873,3.412339884963552
1874,15.832570548233463
1875,44.346401021134845
1876,94.27772127859636
1877,174.7399640222501
1878,289.3488349112696
1879,474.4973740575578
1880,581.9170524165445
1881,684.5582420046741
1882,702.3689168559948
1883,577.5814220769897
1884,348.9959669832903
1885,321.4667647630938
1886,269.2636652102295
1887,286.917017092005
1888,249.36792661498092
1889,166.24435789287543
1890,89.63113845755676
1891,60.4469958724284
1892,28.60354368522782
1893,12.731283724078496
1894,2.3195763859481344
1895,1.606330686625049
1896,0.5754161338217095
1897,1.6233730434791684
1898,9.683222414339216
1899,24.222522700682575
1900,67.40323924256653
1901,142.12076253261333
1902,282.4425928505868
1903,480.185172950645
1904,564.8836445587311
1905,672.2473213380298
1906,714.7555854976449
1907,790.7177302275146
1908,854.2681235227861
1909,808.6207580831841
1910,689.9991205649422
1911,568.5126845850892
1912,410.0619547603217
1913,295.3930729224585
1914,168.71056116056124
1915,83.87703522380272
1916,52.88565678824913
1917,13.681235569179142
1918,2.00640261008482
1919,1.0626435877658524
1920,0.9084169785407953
1921,1.9533081897571358
1922,15.205286377155543
1923,44.15659510347962
1924,98.37258873130837
1925,195.57800918760117
1926,314.51675946374297
1927,506.2835306604855
1928,695.3605661229957
1929,821.7507982058173
1930,874.1749899182656
1931,892.9698280568485
1932,867.3194864775866
1933,809.7434368754703
1934,695.0791264023959
1935,562.7583401627003
1936,407.35342073470105
1937,296.63315571309613
1938,166.03064508704014
1939,90.25609093017549
1940,53.86055891193231
1941,17.747594007535316
1942,4.170605719648925
1943,1.3207430646342895
1944,0.6804666534649143
1945,1.945206862639399
1946,12.23773705960501
1947,37.290084608287835
1948,88.45714019218484
1949,195.58292323689884
1950,332.2361021368688
1951,553.6863086722277
1952,708.3072289860285
1953,768.00026665608
1954,835.0898102119014
1955,734.9432007070349
1956,588.3447521411216
1957,679.72947771784
1958,514.6637792199061
1959,396.60530489080764
1960,281.830769165522
1961,184.8498174143978
1962,118.43592338544134
1963,65.40001112801336
1964,35.64270012228521
1965,17.307859516876213
1966,3.2580648285237275
1967,1.8549313050504133
1968,0.9698473765886826
1969,1.4229251550217932
1970,6.315248057955757
1971,19.318975909208934
1972,47.241904500667
1973,104.98819019081357
1974,144.56318053815585
1975,211.5544480292699
1976,256.2950412614985
1977,173.62311699923035
1978,258.43528388471753
1979,444.2009877183036
1980,628.0154956212656
1981,706.6092216722374
1982,649.6432495086525
1983,501.3678188078838
1984,344.13938765017014
1985,256.3928982101779
1986,152.10051966630985
1987,72.47290183912465
1988,47.92960338149654
1989,12.572372743636791
1990,2.8679545618380673
1991,1.490568304179454
1992,4.739600986271172
1993,9.51073686957911
1994,15.640700688704039
1995,17.1747452798995
1996,21.44785368480639
1997,38.73179813846065
1998,71.09986477728775
1999,126.96123632554628
2000,180.0608728116256
2001,249.8598300254845
2002,249.37079592158955
2003,284.11774447931197
2004,239.3970421420153
2005,289.37590097266065
2006,304.98423703837443
2007,392.6671700715253
2008,291.85206804582344
2009,183.0842302056532
2010,115.34684883578166
2011,63.8228627630017
2012,38.230000176079564
2013,13.279019886808072
2014,2.0624224891897422
2015,0.4251741849905397
2016,0.43231436033727483
2017,0.6152835540678557
2018,11.916734114199977
2019,38.802594624677276
2020,85.51139375409043
2021,183.8274446104772
2022,331.45850880960484
2023,525.6733001194522
2024,638.7396736726017
2025,767.159138390707
2026,871.2483447675592
2027,878.2333250307075
2028,821.1438635370849
2029,703.7598720336396
2030,497.94982352373125
2031,404.98992147517896
2032,298.5365544867029
2033,241.18563452019885
2034,135.08392243386507
2035,72.6505568965362
2036,51.935179818725864
2037,12.474890480336924
2038,3.1591414653091996
2039,1.28210441132689
2040,0.4311853142536281
2041,0.773910696088444
2042,14.187027117623407
2043,42.44972581065071
2044,92.34417359767151
2045,186.61461426125322
2046,337.2713931060689
2047,531.247361438351
2048,664.7374562791423
2049,757.712225688177
2050,854.8041231264041
2051,867.2480330641671
2052,843.1652162628103
2053,747.1546170532091
2054,616.0955440812285
2055,465.4565009374739
2056,286.50880832809247
2057,197.61050052139078
2058,123.67550540255945
2059,68.78754746262372
2060,41.80594437611673
2061,16.202118231348347
2062,2.2709183774523307
2063,1.2553766352015983
2064,1.8740599199629804
2065,1.7344016388826768
2066,11.63515113296756
2067,29.290765384848513
2068,65.06049610889097
2069,91.80737016546944
2070,125.10755819830456
2071,142.19746577631759
2072,138.4360281945114
2073,228.67596235143637
2074,274.4318911857458
2075,234.27518227522353
2076,224.13378948078366
2077,220.18602426793495
2078,163.52743298002068
2079,161.41326003663417
2080,111.39935695712002
2081,92.16773743668129
2082,47.21955509503519
2083,21.558461673983004
2084,11.448219334669822
2085,7.025618634849461
2086,1.1853052040790681
2087,1.374863130147449
2088,0.7270314549021584
2089,1.0751934837701866
2090,3.140915350314543
2091,4.338437122124979
2092,8.583195694159313
2093,20.287793133862767
2094,52.574704684328196
2095,105.02743636814746
2096,87.34733740218212
2097,85.42054801588158
2098,104.69860148996504
2099,141.32199927296324
2100,158.65724294223114
2101,189.81079312287554
2102,157.92545258704774
2103,171.57408907797677
2104,135.8608298666772
2105,114.09245081722116
2106,82.089732423216
2107,48.708810256893344
2108,20.0230005076539
2109,9.334952835731842
2110,1.8686416545488953
2111,0.7442284302062551
2112,2.0764762023513046
2113,2.6235647591863533
2114,17.2349800933319
2115,43.25039493902141
2116,91.63128753536846
2117,158.52921226252406
2118,237.84664343267525
2119,357.6838717413829
2120,485.8899743669802
2121,629.4164647012861
2122,657.17126425368
2123,641.4081703830966
2124,582.7793771548131
2125,562.0448047234362
2126,375.9950645943195
2127,263.2538825067901
2128,216.61391148568688
2129,176.6035790612688
2130,113.6486605887875
2131,72.97050846700212
2132,41.48876294782345
2133,17.4550104812788
2134,3.9071567384892205
2135,2.3436424691175604
2136,2.230130442663783
2137,2.7200511158825997
2138,10.903559498842734
2139,26.176758970810994
2140,45.968528017309296
2141,47.81096573396888
2142,53.48793512513155
2143,93.52340734696877
2144,199.50743659912075
2145,281.11982237622993
2146,363.5838215325692
2147,420.2634561523666
2148,475.53109802987734
2149,453.43167069725195
2150,280.4696055688792
2151,218.3484345670704
2152,158.33139379147576
2153,145.7779497139778
2154,95.6745881641874
2155,63.431063904586665
2156,36.22837096920839
2157,13.689932761569432
2158,2.31752598236841
2159,1.2722734014071497
