id,prediction
1327,648.795598569052
1328,768.7855798670136
1329,862.343741187115
1330,877.3224028017061
1331,913.2302410118286
1332,885.3589788435885
1333,739.0205250190472
1334,655.4783918758918
1335,500.3586377719123
1336,324.77844423383885
1337,190.10799977691522
1338,122.2297817389505
1339,58.96242692512058
1340,15.595477693370063
1341,2.9162731474836976
1342,0.5249573422560582
1343,1.040313592650345
1344,0.8452568496537569
1345,2.287407768098251
1346,20.67236862055751
1347,59.14463191702948
1348,126.45915083082087
1349,180.57746087230763
1350,210.56000197279036
1351,261.8028286151258
1352,270.9951594344959
1353,350.28572566477294
1354,414.80134811664027
1355,388.2944594976439
1356,343.63823395277893
1357,339.09061403711775
1358,276.8275158979793
1359,233.89493124230037
1360,159.21002733564694
1361,94.85468428317932
1362,46.52352397892777
1363,19.080752672353935
1364,3.884790419171043
1365,1.829815968802969
1366,1.2030761387540931
1367,0.9533697865095453
1368,1.0623847196245002
1369,1.9532848014984903
1370,8.149331451024798
1371,18.85627495818008
1372,27.59970312765875
1373,56.16592058616226
1374,93.64754424406912
1375,143.3904684299623
1376,146.7688503050157
1377,140.62765849819502
1378,189.30387331766894
1379,219.1735012739458
1380,252.61724091401902
1381,296.2389548595804
1382,232.4068717680716
1383,210.70111412114727
1384,155.48002788956336
1385,118.31147290068215
1386,69.80493584954303
1387,29.481794781058056
1388,5.3170843462285955
1389,1.5375984303581123
1390,0.5857805996746114
1391,0.33972173215038143
1392,0.5917688642473738
1393,2.7490896162280194
1394,25.75823327500559
1395,63.8513466874583
1396,142.7688701768154
1397,253.48843676984723
1398,336.10258004968983
1399,449.87148194165377
1400,588.8203273236599
1401,764.9383161078487
1402,786.4927234407947
1403,752.168490811553
1404,659.5357677390041
1405,627.1543097529686
1406,456.4590067227783
1407,370.9551202218449
1408,225.18300906721905
1409,164.43153680374195
1410,97.35044594420674
1411,51.516543859155924
1412,12.729279719570277
1413,1.9492955887439587
1414,1.1924580505105586
1415,1.3004645537354038
1416,1.634495259939398
1417,2.996375088259802
1418,15.612732536622534
1419,40.917419563776384
1420,65.81010572777751
1421,74.25055657270718
1422,101.04875321583044
1423,143.59304962238784
1424,279.44106048766196
1425,448.9992596415271
1426,478.88114348738213
1427,574.4098609868292
1428,615.8506222635708
1429,512.6887712440822
1430,357.58165215179173
1431,263.86928263944117
1432,190.02378601990884
1433,139.28487694260397
1434,83.14097125754652
1435,46.867058536519345
1436,12.431824385741848
1437,3.322390537545818
1438,1.7129159054029752
1439,1.0429885943982764
1440,0.09395949736023368
1441,0.08686829453955723
1442,0.14893968674348282
1443,4.8871321178866465
1444,22.104274118792134
1445,66.42331123424513
1446,133.3465327311038
1447,268.03939833045854
1448,323.38092772530047
1449,374.84600441993535
1450,409.95937107191764
1451,388.92980510211214
1452,260.2193019605587
1453,315.4382006344562
1454,332.3624091349118
1455,286.1144426502851
1456,210.50891338052654
1457,147.0271948839345
1458,68.27214409964985
1459,20.63376874754134
1460,3.5853268262734974
1461,0.12164017738982993
1462,0.2914611166340518
1463,0.7957629751029907
1464,0.950483759154555
1465,0.8900584445909338
1466,0.8369528987136216
1467,9.368088419862364
1468,44.28472057872235
1469,116.23104376809036
1470,201.03527154063573
1471,289.1709006953347
1472,445.89896783951514
1473,549.3076122570325
1474,650.9999767532336
1475,664.8489126333266
1476,654.2240553755631
1477,598.4608769136314
1478,536.4457058724072
1479,417.98630684244915
1480,313.8063823735507
1481,200.05814169361494
1482,87.62268667123242
1483,52.56675294385376
1484,11.57091242166823
1485,2.680779953101844
1486,1.3764671026907511
1487,0.9306753529384802
1488,0.4469162523683615
1489,0.16677513152909113
1490,0.6188960636592935
1491,16.956918034548522
1492,56.93620283988331
1493,151.39480724942104
1494,289.3374141945199
1495,444.0243026493537
1496,610.6028831797865
1497,772.047994719666
1498,819.2354301242696
1499,787.7932537431628
1500,722.3394962477882
1501,662.2859783121083
1502,564.6737318350808
1503,397.4064386869553
1504,249.89917474262515
1505,165.30855836486867
1506,94.17435290487076
1507,54.33087967463346
1508,13.120165913297448
1509,1.405193292213658
1510,0.9662941333004245
1511,0.2343922123902186
1512,0.3024307533998816
1513,0.3039664560638873
1514,0.8879395507354746
1515,15.845715835042817
1516,55.512741259673795
1517,129.2365106171305
1518,274.8848131665291
1519,420.6289416703226
1520,522.2771029897654
1521,599.4883276382708
1522,619.6613002811405
1523,646.6921931608464
1524,637.9844285764182
1525,561.8973673595927
1526,541.401348940556
1527,492.3141165706043
1528,357.2230091143177
1529,202.3694048432296
1530,84.97988524010945
1531,53.71686346526435
1532,13.944109585209876
1533,2.657383628689967
1534,1.0528379412547748
1535,0.759212588712388
1536,0.21228215820076618
1537,0.1847631721967859
1538,5.118645125587027
1539,27.45409075883813
1540,63.4474277388133
1541,148.70465569087494
1542,295.51991914442556
1543,434.4063129656535
1544,613.9487203246731
1545,712.1625254065223
1546,747.8386294242317
1547,789.8120963932213
1548,791.4068404088301
1549,738.5694252365615
1550,632.3536837490117
1551,472.4211736594817
1552,313.92896932616964
1553,221.8337723490566
1554,96.26843001674939
1555,58.89154119980579
1556,20.61547698353524
1557,3.7487658694211774
1558,2.337272428907413
1559,1.508183924464718
1560,0.800013911727
1561,0.40568427989603506
1562,5.043981530661967
1563,33.54705618930006
1564,80.18438732298642
1565,168.18677653855593
1566,304.8775515033755
1567,464.4168256452232
1568,614.1851182228235
1569,635.6119371972903
1570,628.8298023637647
1571,630.1634090957084
1572,589.9799652759805
1573,579.8210896851958
1574,554.7699739879536
1575,499.0726205691058
1576,316.3206802729618
1577,209.60023163286132
1578,109.77261997001409
1579,62.28554518208901
1580,20.42262347294114
1581,4.05592738395564
1582,1.9288270128417406
1583,0.42204021894116495
1584,0.2288509412315223
1585,0.25260362056689556
1586,5.312641336010612
1587,31.660215119034206
1588,80.43345290213195
1589,170.65475980312823
1590,323.5445699579576
1591,478.24897192339046
1592,655.822885351045
1593,754.0586869203387
1594,750.0074763208565
1595,748.6429571313569
1596,715.3188150741158
1597,626.5637606812884
1598,566.0019816520776
1599,452.17091855997785
1600,297.72187001718095
1601,213.9675264506141
1602,116.51654769949096
1603,60.32658932207297
1604,19.643401922009684
1605,3.372434185074843
1606,0.9444114196313227
1607,0.21548827796252257
1608,0.207359247936911
1609,0.3513367420820588
1610,1.0617796700592494
1611,6.670949109516015
1612,18.98906823589473
1613,29.882231694622874
1614,56.35241715089162
1615,75.12799284512509
1616,108.8121320614601
1617,145.08638994945377
1618,184.98622420925923
1619,268.8642886318249
1620,354.18894775221884
1621,389.1419350017739
1622,352.5605226764917
1623,294.8264531022505
1624,210.99453737592094
1625,126.99725048485607
1626,77.29569506035031
1627,50.67492793335025
1628,18.563306570968834
1629,3.4977334965025895
1630,1.74313347706211
1631,0.26868460098328445
1632,0.7150491823307932
1633,0.7844952224146972
1634,4.323320561559039
1635,20.623129614244267
1636,41.06956915448021
1637,78.14094703051053
1638,163.37156973838626
1639,285.4026683420309
1640,415.9021081786508
1641,477.6938742631063
1642,508.80818396041417
1643,508.5719707649802
1644,546.1718021700838
1645,542.5421167426495
1646,394.817138155924
1647,278.0117759974429
1648,150.46427191377987
1649,114.89232180655283
1650,64.75912039641177
1651,32.02908519551339
1652,11.18352931942597
1653,2.272216964801291
1654,2.1838540003061184
1655,1.614127342268491
1656,0.3116909703487247
1657,0.2961073272712425
1658,3.26535753021238
1659,10.510422420982785
1660,21.725095662052833
1661,37.8958613925669
1662,101.22334548535247
1663,187.07639055560193
1664,283.0838803494475
1665,307.10636655671385
1666,315.7798077037992
1667,295.9992994351276
1668,290.26767420381833
1669,259.8763456886756
1670,152.29449431938446
1671,122.97026560640944
1672,105.15768868096944
1673,79.18931042178167
1674,57.41106163485605
1675,32.289496633094096
1676,13.703267950850265
1677,3.340974695791068
1678,1.3334980619653167
1679,0.6273591319059424
1680,0.2007037246795046
1681,0.20576815755567793
1682,3.558620353187826
1683,13.11859538436328
1684,30.576105568646867
1685,81.42395601684991
1686,170.60165544151084
1687,302.0258631123294
1688,365.58866868582527
1689,213.25665301592934
1690,222.38801895826157
1691,318.3083683921448
1692,392.1601998397533
1693,337.17500766148873
1694,293.4547231437729
1695,302.4659832298472
1696,260.37802711836645
1697,193.6020012408727
1698,137.04330979241556
1699,64.96656740419218
1700,26.024983523301124
1701,7.5464928118155985
1702,1.9043838526321606
1703,0.7881779339350214
1704,0.7064013105223764
1705,0.8209784440422747
1706,6.609055226732
1707,23.21195532517547
1708,55.40189060736484
1709,127.91927722585537
1710,181.57466531081909
1711,269.5287519361452
1712,260.8277126252158
1713,344.0799011140898
1714,347.33965823172196
1715,325.9219714344847
1716,296.393321695826
1717,255.02828543313646
1718,248.36143283862546
1719,223.7525312078197
1720,174.57460379843312
1721,110.04331109376625
1722,55.884818306736676
1723,29.6555398903795
1724,10.890075763085662
1725,3.372834884925245
1726,1.973848842187804
1727,0.9750958067009461
1728,2.773580610483587
1729,2.6693205630214853
1730,9.202419400349292
1731,31.652449381867743
1732,51.99409536242307
1733,109.41181017060282
1734,182.2019076309164
1735,293.8504281593431
1736,308.47435432164843
1737,392.24765656832
1738,439.10665011855497
1739,437.993203625756
1740,377.71550701724743
1741,328.30164080797533
1742,288.95477776714444
1743,248.48500529303874
1744,195.83726515100668
1745,149.92574838505095
1746,89.37239623891705
1747,59.26392956865175
1748,24.556750062270197
1749,8.985805759833026
1750,2.8864286893042914
1751,2.49356319875455
1752,1.4597214282685136
1753,1.6279929649241174
1754,7.2338372185226945
1755,23.93143054387701
1756,63.30489586839159
1757,125.81810827301408
1758,189.41847054641903
1759,325.23887105847916
1760,378.2908042437306
1761,500.5038386258484
1762,486.55021044967583
1763,451.98989329701743
1764,414.6856789376046
1765,384.83441111071755
1766,269.8518504503256
1767,171.06466173183176
1768,137.24851906644562
1769,89.50562107744219
1770,52.192928617377845
1771,26.642197189849743
1772,12.063932182719086
1773,3.6364042922032533
1774,1.3903394283241335
1775,0.9815332973798255
1776,0.3784885449763406
1777,0.3615872456763054
1778,3.082814269612273
1779,9.456742256132088
1780,25.080328083924794
1781,60.98865917251606
1782,129.38150383560935
1783,174.36167477273042
1784,178.79393465868282
1785,247.00331835801586
1786,283.4729950341661
1787,308.4266908336284
1788,291.5030643800993
1789,238.83886425642152
1790,192.63916420575626
1791,176.3946559010851
1792,151.79930642537326
1793,94.0799706046457
1794,64.3153007001758
1795,41.72641797456344
1796,18.322454206047105
1797,6.260224768344347
1798,1.8882393049155743
1799,0.6864074709964494
1800,0.6222401867468101
1801,0.6440964663595299
1802,4.258671914562802
1803,17.383639271957843
1804,38.88120143928032
1805,71.41523674894663
1806,105.43987726150365
1807,185.10020537426672
1808,235.06288420275698
1809,342.73630626532264
1810,385.3554530677177
1811,414.33478868294475
1812,414.51773244259186
1813,379.92653267304667
1814,267.9072123661818
1815,214.48891708605927
1816,208.49970574014114
1817,163.01174063771356
1818,116.29538024020975
1819,45.66230166366895
1820,17.213613251460707
1821,4.119745961321655
1822,1.1556112937163234
1823,0.597008047810976
1824,0.3608647650566641
1825,0.5845052208623093
1826,4.331309144865465
1827,15.493826129142532
1828,34.53865207152019
1829,66.58430647928759
1830,90.30337466502225
1831,123.00149190222038
1832,158.72490930527965
1833,224.5237221623395
1834,298.88259994782794
1835,271.67948642729175
1836,283.196474197809
1837,287.14511498266825
1838,224.44939766286686
1839,186.11282220749175
1840,148.10379831799733
1841,141.83221917501325
1842,109.3552481938543
1843,62.585005836348486
1844,40.405408270390346
1845,11.771735410425258
1846,1.4353310952891303
1847,0.3186764963983475
1848,1.628683855799254
1849,2.6643743125727024
1850,15.853310777581235
1851,49.37035738776563
1852,113.70408849035238
1853,221.7294519342703
1854,393.1621101412102
1855,571.8114836898201
1856,714.6289055251992
1857,848.8580621964511
1858,877.3869460627998
1859,887.9613396521247
1860,889.478156979289
1861,842.5374182195096
1862,697.255001308278
1863,563.3896574769044
1864,403.9345993104466
1865,283.6105662815839
1866,159.70482452781368
1867,69.96524496284127
1868,47.86327730758136
1869,13.07216768319325
1870,2.0338671511294035
1871,0.9130659280832663
1872,0.9804829998543015
1873,1.8557733912801817
1874,15.749216751763015
1875,48.394099416777685
1876,102.24141048927392
1877,173.22502110702123
1878,312.24404348583556
1879,474.11704426319807
1880,586.5225576936141
1881,696.2860559603657
1882,685.7182064274158
1883,575.2937809606582
1884,365.46085308102374
1885,318.00657621052943
1886,251.20059639664018
1887,282.7069390103288
1888,236.19380994024584
1889,160.505936684351
1890,76.37296670936419
1891,54.32738426446277
1892,26.51845508491957
1893,13.888762262315144
1894,3.0358312560943737
1895,1.2567560860404086
1896,1.8850044996729691
1897,1.5638214739118697
1898,8.614511305942635
1899,23.32100844743491
1900,58.390578627272575
1901,138.24793679438397
1902,282.5561451834607
1903,471.24306275455797
1904,541.3698684203654
1905,659.3504280956033
1906,705.5754917488935
1907,755.6804232674052
1908,868.4055419736092
1909,816.790421390337
1910,684.8675035923205
1911,554.9604112718957
1912,405.1584075420428
1913,289.08533932582407
1914,160.06283382647223
1915,73.37901281025744
1916,49.711669122109555
1917,13.668012546189637
1918,3.1083239379252245
1919,1.1326337350503366
1920,0.5693766628993072
1921,1.3926892297024853
1922,15.559460142038095
1923,46.00880413528809
1924,101.86930185525492
1925,215.79627386055878
1926,331.8065869775658
1927,501.44952570460214
1928,719.2918703580748
1929,844.4401259730295
1930,887.0324046970692
1931,897.7812217516955
1932,884.065743377835
1933,815.5865384046102
1934,680.1556605829551
1935,548.9109692130576
1936,402.24944791863726
1937,287.91740057456866
1938,165.32061893655765
1939,80.94775495624
1940,50.46243156159554
1941,15.875561569857142
1942,3.4817854198898073
1943,1.1524833087881936
1944,0.38115135614966306
1945,0.7534600444969137
1946,13.662415088418719
1947,43.681989193111825
1948,102.04164860089186
1949,213.36659499878357
1950,353.8366479039101
1951,568.7097317811601
1952,723.1561036085411
1953,795.0473983197265
1954,854.2055124691294
1955,730.6879445936653
1956,575.0056194786017
1957,689.9172517365041
1958,517.6003974791896
1959,407.170722725839
1960,291.2665672054016
1961,204.14817713795534
1962,130.47979127016706
1963,65.56248799230599
1964,40.88774019722951
1965,15.964509985852695
1966,4.187323116309823
1967,2.0589294012058903
1968,2.1879372458949615
1969,2.896061091142553
1970,6.460142729748355
1971,17.407988911223974
1972,46.1248828786974
1973,84.52759451348622
1974,116.5871540310362
1975,191.74020516937455
1976,235.35272678260606
1977,178.58358281031195
1978,258.8858200814374
1979,381.05912034045303
1980,591.6445123696836
1981,724.3014522289444
1982,652.9813087901225
1983,493.12048957144975
1984,324.2501463330002
1985,249.9508867413721
1986,148.5299836407283
1987,65.27788083541793
1988,42.29121034207455
1989,13.643571646872433
1990,3.794699519501156
1991,1.9017748060063926
1992,3.672129084116396
1993,4.4978801036204
1994,9.01620792604603
1995,16.556273759254445
1996,20.65711157832144
1997,48.64854988109547
1998,76.84488928969205
1999,127.32495023363006
2000,201.40251653924398
2001,244.62366104669505
2002,238.7402966752418
2003,263.4275966717056
2004,242.50192220757083
2005,256.642715763115
2006,284.8984813110464
2007,381.7728311736827
2008,305.4662958371242
2009,189.79143450438335
2010,113.28818204827552
2011,57.93656700969989
2012,39.64414933275452
2013,15.80570374713935
2014,4.203817961350517
2015,0.9572129295846601
2016,0.677485064930832
2017,0.883546545446583
2018,13.98423107428974
2019,41.429575287304516
2020,95.2225467346376
2021,202.87212928843283
2022,358.07779135347096
2023,558.0444512319478
2024,696.7158120225323
2025,790.0983825536166
2026,871.5968903145754
2027,881.1054456329448
2028,826.2396390085873
2029,705.5002454090783
2030,524.0223772271172
2031,417.18278662109947
2032,278.4097614618086
2033,243.25585342201734
2034,130.3492693070467
2035,63.961671280816326
2036,43.66501337802336
2037,13.278346064696652
2038,3.596905128968549
2039,1.5921073184874568
2040,0.3826641168319
2041,0.6491472683674226
2042,14.609576544971633
2043,42.936812486196196
2044,97.81978972865633
2045,179.4499693534708
2046,342.74436859008546
2047,508.1746690397223
2048,645.9950199143302
2049,737.7449741757749
2050,867.850046764024
2051,883.8918640935279
2052,849.7370554610029
2053,732.7381295536841
2054,622.7072795878069
2055,471.0249001296764
2056,286.0255551231479
2057,211.832932580081
2058,126.62944482563012
2059,64.84721306834477
2060,42.0195615222608
2061,14.430358074900191
2062,2.4963221411893417
2063,0.8315169090500119
2064,1.3633249336215312
2065,1.2654427299682007
2066,10.377375006287677
2067,38.763711464032326
2068,62.9388480702776
2069,104.83176503425167
2070,143.92942791055538
2071,146.4620009190195
2072,136.18842718019445
2073,221.6145953736747
2074,292.2341736287491
2075,230.13989575004567
2076,216.18637421209306
2077,213.95698597601674
2078,161.27975130225468
2079,162.53357856375885
2080,126.46867751800644
2081,81.23178050270884
2082,46.56345221697552
2083,24.257699671827123
2084,14.599697224407233
2085,8.22961819406598
2086,2.227703708347626
2087,0.95436310365336
2088,1.2678044971005038
2089,1.3112235728344015
2090,3.5869291839491737
2091,10.342466196093971
2092,10.118479861560955
2093,30.341017470329614
2094,55.906509810228584
2095,107.05552226406323
2096,100.26058611479267
2097,99.0144590149886
2098,111.17078175029724
2099,171.42800984658373
2100,182.21205966340122
2101,209.47538344924206
2102,182.31875180105214
2103,183.91429652170078
2104,136.69900150681895
2105,108.03637467727307
2106,71.92201452837087
2107,45.71594092172459
2108,20.665169701038106
2109,9.267672559734065
2110,2.090241956515642
2111,0.6498493419357001
2112,0.9388775591540224
2113,1.5783028779878348
2114,16.0542814483452
2115,44.9211457921015
2116,101.79610867218565
2117,167.22115899570625
2118,266.3033143928035
2119,352.82058564963813
2120,464.7054265993551
2121,625.7930600953774
2122,667.5695224968053
2123,639.350824641977
2124,568.3844211555114
2125,548.5293146176067
2126,370.06294342354835
2127,262.02365050318815
2128,183.20008786564463
2129,162.8025670186257
2130,100.17384522891841
2131,59.400501599054174
2132,36.89825689839272
2133,11.206452038554378
2134,3.3353681412867924
2135,1.3537002770072293
2136,2.006821267414956
2137,1.5906437046387285
2138,7.580336132982883
2139,25.774430835256506
2140,39.36944431126373
2141,52.98099053895943
2142,64.7820634004707
2143,96.60209092457606
2144,176.59791245145635
2145,255.30700045730478
2146,292.84535762312436
2147,359.20924655886483
2148,438.0816024843057
2149,422.9109283746477
2150,284.39640399495164
2151,231.26216490331183
2152,172.00579701248643
2153,123.44367642453977
2154,83.23028029433834
2155,60.45849483131293
2156,35.39123320457129
2157,13.263819628097243
2158,2.5878783942203545
2159,1.3429892706308424
