id,prediction
1305,828.8528075575521
1306,895.9741318793166
1307,903.9148127533389
1308,866.0610171588783
1309,644.7495062732448
1310,467.45866183396697
1311,522.846044313699
1312,262.6110621861184
1313,193.12845767870448
1314,99.46725634730333
1315,61.25660068466068
1316,10.036486282685175
1317,0.4980243868247466
1318,1.7050861411614004
1319,0.37767401005329393
1320,0.6663385102273954
1321,1.3318487597094253
1322,32.897821079384656
1323,76.22084473667245
1324,191.00375251184602
1325,344.3854778510618
1326,496.4944655155864
1327,671.5137916975129
1328,718.1265974139366
1329,846.2221694168134
1330,862.2385302129366
1331,934.9608458113205
1332,919.992324067445
1333,769.0955408949221
1334,724.3305513641926
1335,558.7189998335227
1336,329.89323671203283
1337,244.53924368125053
1338,139.56904306341357
1339,55.68480785912266
1340,18.997630186609896
1341,0.45973921992037525
1342,0.2544732350765125
1343,1.087442406667782
1344,0.23488013854415268
1345,1.8891516532634594
1346,8.546594081622018
1347,64.58306353514885
1348,141.21596527194117
1349,205.5677779088436
1350,238.78436453942618
1351,328.953687862322
1352,286.8120939654988
1353,373.4442160675252
1354,486.76765995056417
1355,405.2771097749916
1356,355.3627743186014
1357,368.4102602975302
1358,309.27145515229364
1359,230.2040375604481
1360,175.04035363332932
1361,90.88502205330875
1362,56.17468627520702
1363,23.757205753066007
1364,1.7344146860021419
1365,0.9851708151264109
1366,0.7481280312827858
1367,0.0824219450992919
1368,1.3382330304566628
1369,0.8532186880929423
1370,3.2166003802710783
1371,21.10057184714063
1372,24.032179124403406
1373,64.65720020416445
1374,90.26989012185028
1375,139.367297586353
1376,130.18085867907251
1377,122.88558620633319
1378,199.62485261018807
1379,251.25004499612427
1380,291.1397189619248
1381,316.28349736810645
1382,246.65882298277063
1383,240.52887397106701
1384,172.28500693059112
1385,120.66197669383735
1386,78.80816126562954
1387,33.19842538847523
1388,5.994758297174607
1389,1.516896370033555
1390,0.6593913663409576
1391,0.2979623736803544
1392,1.098906473697515
1393,4.366697766519461
1394,20.179098457599117
1395,64.00711704582228
1396,141.4655529453498
1397,278.467258850364
1398,289.81706844084505
1399,427.928318899032
1400,554.1600872249503
1401,763.3685654841885
1402,794.9497677365756
1403,783.5005324728068
1404,669.9032313452099
1405,625.2201630319071
1406,508.00180455232123
1407,399.74600492664433
1408,183.3924581935864
1409,214.6730631519083
1410,125.41711628199053
1411,55.73448549508292
1412,14.081772018050192
1413,2.0500240346780916
1414,3.0962080081465175
1415,3.183806032169362
1416,6.625168421147593
1417,8.42645109149285
1418,16.64185102072426
1419,45.45997484610355
1420,69.57935218367223
1421,55.86271104780975
1422,61.24254459902191
1423,116.27443236296095
1424,232.50335834972074
1425,363.2436465651594
1426,442.0288481759069
1427,530.9697532179223
1428,653.0491213404443
1429,509.518762390736
1430,316.37587017506496
1431,207.73309381605984
1432,123.96891427012083
1433,133.83827789024818
1434,82.65086698799844
1435,49.48087658027107
1436,13.042184932972004
1437,2.832282353721379
1438,7.0668281603662475
1439,1.0568662309553503
1440,0.07594599478635516
1441,0.07642850996398623
1442,0.252363502954981
1443,2.68410251927318
1444,25.38904902659627
1445,61.074042670869
1446,166.4745759836852
1447,244.79614672572896
1448,309.62046285553976
1449,347.1983346173898
1450,376.54737023639046
1451,343.0594748378815
1452,315.13423026324676
1453,386.04533017598203
1454,320.6609126372472
1455,283.8319076088835
1456,221.4249755963365
1457,169.2603369836586
1458,61.1143421256111
1459,25.55651120987217
1460,6.596726883065868
1461,0.028712584349592785
1462,0.0019441537823441707
1463,0.11323827244384449
1464,0.4737876215840788
1465,0.45115841353625646
1466,0.28749769635779543
1467,10.375520322716866
1468,36.45353033029551
1469,112.45543223477073
1470,185.9015938699152
1471,270.3117380222795
1472,430.2789003854287
1473,560.3080551381071
1474,705.6680175837839
1475,680.6216300620652
1476,649.2979023106192
1477,559.4293791301363
1478,514.9433331312493
1479,423.6979616658438
1480,310.2736264699894
1481,214.89902011506632
1482,75.29362300012832
1483,44.347382920143694
1484,10.895789407333758
1485,3.609514696317214
1486,0.03940755461803661
1487,0.13581912172511443
1488,1.3703178052435494
1489,0.11816769047646729
1490,0.9361496765884527
1491,28.214610601492826
1492,68.58834219690958
1493,158.94175770137284
1494,274.39789781606765
1495,426.24264493065425
1496,608.6308349518222
1497,775.4962427534426
1498,845.2474314327087
1499,818.4099888023944
1500,726.5894340805346
1501,627.3082678161238
1502,569.2651027826198
1503,416.34363762161126
1504,283.96296359466123
1505,173.3284282603989
1506,97.20776044571416
1507,54.83357161373928
1508,13.040484027701961
1509,3.805529137716621
1510,1.8228669684691343
1511,0.007256398491594501
1512,0.012558644115786409
1513,0.0004194701477077635
1514,0.5669420307336117
1515,25.43787952817572
1516,50.80673190926341
1517,119.98202484056407
1518,260.3474086977697
1519,407.58892922452924
1520,541.3897166088897
1521,645.0448465461939
1522,676.7874608697017
1523,702.7869219010753
1524,612.2527804153302
1525,594.4096103777156
1526,548.7366207199202
1527,507.7404910773749
1528,382.0458800677735
1529,223.34549318985287
1530,91.50571016268177
1531,49.456144380777495
1532,11.245958586292108
1533,7.084463687285611
1534,2.7274260264247023
1535,0.3010726059960023
1536,0.011243642018722484
1537,0.041571669137601366
1538,2.2289016496382836
1539,25.473212103919014
1540,64.98318080041176
1541,172.33148932277257
1542,267.2449330554596
1543,438.57613031069076
1544,619.3078057638548
1545,765.5934804508137
1546,812.9034016298333
1547,836.4108527076229
1548,815.9428209041014
1549,733.19804247763
1550,614.1794637341127
1551,433.0760972206891
1552,299.79836019236865
1553,230.85597774573867
1554,108.95692507619387
1555,57.23359065716601
1556,23.298025251776295
1557,5.19861422638892
1558,6.094313689400913
1559,3.3374302468829002
1560,1.1206135097531016
1561,0.17673996163574882
1562,0.38026859850255507
1563,34.418084335440014
1564,79.20091193622862
1565,179.25436516864522
1566,302.0190895620266
1567,437.1936905681489
1568,631.6763473056837
1569,654.8967176674596
1570,615.661742046444
1571,592.2008868331703
1572,582.0988065741359
1573,615.8942411272964
1574,577.9654157482522
1575,521.1921082445605
1576,329.06409629409467
1577,225.73586766442912
1578,111.15739894507372
1579,58.62556049898015
1580,20.486078998870894
1581,6.80390507482881
1582,5.615762911023445
1583,1.50087170188427
1584,0.11497155201158664
1585,0.05877140340259797
1586,0.3304265943219146
1587,32.301316423796536
1588,77.6472782356814
1589,175.4002278167751
1590,291.9533596917657
1591,485.3944861512692
1592,682.1950851418126
1593,753.8523652565248
1594,745.4025428824021
1595,758.2520653041888
1596,723.9492728764229
1597,632.3885822808136
1598,587.8343696212656
1599,495.9676164417611
1600,315.49998559099697
1601,217.1761282170801
1602,123.88001737036103
1603,61.13446985425411
1604,20.439865847810886
1605,9.116165184258469
1606,4.007727624705576
1607,0.039171768448825105
1608,0.2741999379946831
1609,0.9963273748499119
1610,2.1247831462748783
1611,6.322366669916757
1612,27.732507748787977
1613,38.43090191463786
1614,59.06437823307242
1615,83.99331482905357
1616,111.33520170207079
1617,207.9520020873407
1618,240.0803311196002
1619,278.81749324889256
1620,354.166648511456
1621,406.8726302433978
1622,383.6051199729119
1623,298.71052232286434
1624,207.79642541800027
1625,123.16656154124843
1626,79.95312204449552
1627,52.18609228920581
1628,23.95334952662878
1629,7.405764488966388
1630,4.592779972501855
1631,0.0001478074346324745
1632,0.012409133537510225
1633,0.1713321501698445
1634,0.565852947782443
1635,27.857159724019994
1636,32.23722147125516
1637,67.14244184427619
1638,144.32712078930894
1639,274.4210214955954
1640,424.1105476403973
1641,515.9138831128339
1642,546.4536846970328
1643,607.8735947799885
1644,675.6379168712332
1645,587.355457862283
1646,417.6739184390245
1647,306.82100930660135
1648,168.70455547266118
1649,122.97098325851893
1650,70.54250003189118
1651,41.00649969804508
1652,17.452006174051313
1653,4.502445695371651
1654,9.523144536999602
1655,5.168460851153825
1656,0.033995681280273554
1657,0.1313370492904355
1658,4.79783948008469
1659,9.763930891404922
1660,20.81633319371784
1661,40.201152205232006
1662,93.73150322824424
1663,176.22711840429943
1664,268.00951437131266
1665,331.49778335038684
1666,345.28222590906137
1667,328.8172966618134
1668,303.08063871392534
1669,276.8420573337302
1670,170.18279795342414
1671,135.2576962613291
1672,90.80496546771806
1673,65.64090342968537
1674,63.46333636510656
1675,36.21908528583539
1676,11.251186690655764
1677,6.145787802891326
1678,3.9366176647368216
1679,0.04731029953175435
1680,0.7328810879120038
1681,0.3472373936935157
1682,3.092901375067321
1683,12.461804420495536
1684,22.965107426807666
1685,56.06054920758669
1686,157.01018102711663
1687,293.75145729981483
1688,355.91193319396143
1689,235.48377357936585
1690,216.4592043097726
1691,339.95219769765663
1692,479.3045166173094
1693,347.1152554765575
1694,301.05914542421226
1695,283.14900351689954
1696,261.24675649699
1697,194.32980931399356
1698,143.61384466156503
1699,63.184447328641085
1700,23.965887662104265
1701,10.733467314028697
1702,5.152858237796731
1703,0.24325382580301302
1704,3.751447038181034
1705,3.7835893192096988
1706,11.034695249238293
1707,24.77688650686745
1708,51.10409224543181
1709,106.25948097727007
1710,202.18391675403885
1711,300.75586113802035
1712,261.5900145457967
1713,345.1805163514436
1714,401.30997578600164
1715,334.6781249044051
1716,312.7602543669744
1717,244.27742118702076
1718,259.84586834361005
1719,262.52658476320255
1720,184.02864542032603
1721,113.44293526730459
1722,47.27474154394718
1723,25.741835533215006
1724,12.896595963193363
1725,6.616425332816259
1726,7.049496796464326
1727,1.6753106288444422
1728,5.617684836264065
1729,8.164184290978213
1730,11.97448636348377
1731,36.42422463395159
1732,49.975202666610784
1733,105.11104562143393
1734,197.95757160714135
1735,297.65653438846033
1736,305.33557154667665
1737,387.11989033257214
1738,473.0793772981759
1739,391.73513641115676
1740,348.1336826935377
1741,366.99523544700935
1742,275.0310509127854
1743,255.07035167761498
1744,207.7233245328636
1745,160.53911714354928
1746,90.66331835090503
1747,64.58651850664276
1748,33.594979201263456
1749,20.929000147574687
1750,10.978143965481715
1751,9.402669105982453
1752,0.25186969182034513
1753,0.8248031665275477
1754,0.9161175413072695
1755,22.975504966205808
1756,58.06956466934665
1757,124.68549621411356
1758,186.61778919394038
1759,324.8177174415043
1760,385.83163623581817
1761,485.2395615817662
1762,452.30275093444686
1763,435.9239872684964
1764,381.0914740450366
1765,354.85178644566383
1766,252.53407193504358
1767,159.0702782400432
1768,131.80213834727223
1769,67.32851613513212
1770,48.937258841667116
1771,29.822176065273723
1772,11.11509809936824
1773,5.319027433877561
1774,3.5896152146544016
1775,1.1419965789925446
1776,0.1491698559119218
1777,0.05571217399333582
1778,2.1831995985332644
1779,5.174489718374437
1780,21.92419883453426
1781,55.59759048843107
1782,129.17725835748027
1783,194.33559216177792
1784,169.62612906750343
1785,279.5210717586079
1786,320.9084733664814
1787,348.7610659491112
1788,304.08987415404096
1789,287.3984197603657
1790,220.46783196497404
1791,177.93240268164786
1792,156.91181866331564
1793,111.83915927561114
1794,70.57358341199414
1795,47.143683365361454
1796,27.137189292332877
1797,14.5119490602281
1798,5.928839754954938
1799,0.5988857352570657
1800,0.05216611109311106
1801,0.10392986455886251
1802,1.7391452738594266
1803,17.92630331411351
1804,27.010032941963846
1805,56.14938332510619
1806,113.87099595878281
1807,210.36816098211102
1808,243.7570261906805
1809,344.5368679548482
1810,365.54675338030785
1811,395.10275534625947
1812,418.1063457929083
1813,346.1839657294963
1814,256.8616943981111
1815,210.8112022005967
1816,210.95612661578934
1817,170.14471271760095
1818,113.06779841970508
1819,47.71430031438525
1820,21.593933437244925
1821,6.889403976014439
1822,5.109988951164681
1823,0.6407335342026823
1824,0.6654151703596726
1825,0.47799636589122996
1826,4.695461660118352
1827,13.363381721166125
1828,34.228173232931134
1829,66.84325208480986
1830,82.46347848148206
1831,139.3907871266329
1832,164.09575205677493
1833,226.63972376554082
1834,313.3331967226401
1835,306.77950604619116
1836,283.72573796891476
1837,292.9567084479796
1838,232.1672316473239
1839,169.9966929298086
1840,148.12387664836774
1841,143.26286726371129
1842,97.55475973291371
1843,59.31094738967267
1844,40.82266426358175
1845,13.049412968837954
1846,3.3055867852856435
1847,0.5910052517522696
1848,0.837587500702948
1849,2.765697748120536
1850,21.535848358351746
1851,42.683358941393564
1852,116.6198667912839
1853,215.54236007879425
1854,367.3724001830429
1855,564.393053962526
1856,747.1641384416116
1857,873.8102790824131
1858,875.8669640291583
1859,898.6149041555002
1860,898.1859151600653
1861,866.9653376529488
1862,713.4875271997184
1863,585.482627824342
1864,425.0578911378771
1865,298.8134784206665
1866,148.44091468703033
1867,61.32904436786698
1868,45.40929806060566
1869,14.402095849840498
1870,7.111363511392075
1871,2.9053441758754865
1872,0.7764957407008841
1873,1.1957069734518644
1874,23.136119456324074
1875,39.199173424427286
1876,112.07462911008187
1877,165.35090723584779
1878,293.21191246141507
1879,452.4717838122293
1880,614.3830876485604
1881,724.6991073486918
1882,722.4189385433947
1883,630.0318093370732
1884,361.57674052825416
1885,322.2034649723381
1886,215.19288717012728
1887,281.74140896150277
1888,225.49691252547927
1889,135.9403843109729
1890,71.57885453803888
1891,52.076731204843654
1892,32.43909157519351
1893,16.53429389311327
1894,8.846546564672607
1895,2.085657107390343
1896,10.228089007459085
1897,1.2097928416643935
1898,7.8763676197855395
1899,26.50914859795863
1900,52.19884277172235
1901,137.90603118962187
1902,255.57551826947093
1903,461.79114298063683
1904,553.9731457046952
1905,695.4758830302155
1906,632.864157218588
1907,609.6407138554778
1908,786.5768751716557
1909,843.8502103298852
1910,682.9452185997229
1911,551.9989183572775
1912,416.7603406830215
1913,309.4259839356196
1914,147.70613387733667
1915,69.70991890329631
1916,47.94188437049482
1917,16.352460705215485
1918,9.7725491955918
1919,2.0984969954141928
1920,0.426813200069347
1921,1.907844037405312
1922,22.597562855941757
1923,41.86697853866751
1924,103.01410758002869
1925,226.57423625735984
1926,321.74853423627485
1927,494.8449717989313
1928,737.5527302089142
1929,867.6685631722361
1930,913.9963884517181
1931,902.2668124363341
1932,902.8496939027712
1933,817.5898888080773
1934,686.4359571666927
1935,563.4859190976043
1936,424.2401144512271
1937,306.52822907159435
1938,159.16275961278674
1939,86.17591073811508
1940,52.17449402009947
1941,18.152243207649654
1942,6.912102031235147
1943,2.3165283700685384
1944,0.32895237586895676
1945,0.26912712884462586
1946,22.51348015096308
1947,42.468430219556204
1948,100.79914866473624
1949,220.91130667105466
1950,364.6889238066869
1951,575.8484820991644
1952,762.6753123680126
1953,823.5536470530818
1954,834.3425536159508
1955,770.1243095419711
1956,609.7743012952457
1957,734.654906078154
1958,533.5048337284817
1959,390.5723400217727
1960,298.18382577157496
1961,210.9454765775205
1962,135.92625262241998
1963,77.61714563200859
1964,56.96189206687274
1965,19.842277633052994
1966,7.714459483913023
1967,4.113777926952988
1968,1.0060669975546455
1969,2.6826676018908207
1970,4.504988956142034
1971,14.367998963144583
1972,45.93446532768102
1973,71.34065510770239
1974,102.65107599703543
1975,190.08555709864314
1976,206.0122858019224
1977,180.05172610104847
1978,275.98304301427254
1979,354.43591697456884
1980,598.5230000232945
1981,737.8143301591379
1982,705.9783896450584
1983,499.9748155005139
1984,350.9936757104171
1985,267.2886683562077
1986,151.2380403846604
1987,64.64423193214732
1988,42.230108677642754
1989,15.580512066597105
1990,10.074606483213016
1991,6.327135062197604
1992,3.699078232172543
1993,3.2935848989112397
1994,5.924771781744383
1995,31.904676775200173
1996,33.092113534261834
1997,77.3348579133279
1998,87.20745866110663
1999,139.17484539964096
2000,201.88955764040585
2001,239.05382242700296
2002,240.28786112194808
2003,252.00240837502747
2004,253.06623924155664
2005,266.24791302561357
2006,272.75375567976533
2007,428.9096348223151
2008,339.332470776059
2009,215.4457407168992
2010,128.76394712636562
2011,58.250645247034754
2012,40.030451232913585
2013,17.529484028939383
2014,7.045778136165815
2015,0.046724682540848925
2016,0.5172128541116194
2017,0.5474745221478539
2018,18.06369767296014
2019,38.508648439217964
2020,93.00032908927008
2021,196.00543198984104
2022,335.2442197347225
2023,550.2068115655306
2024,737.5313454306697
2025,821.3595732620053
2026,906.2485468760397
2027,898.2973087853254
2028,866.1711950474345
2029,741.0624261099423
2030,633.4417156857029
2031,499.84103388588466
2032,266.4420614350374
2033,243.086296344582
2034,137.14817160799194
2035,70.79995045665882
2036,38.98440775440508
2037,15.534293435711099
2038,7.932227102825582
2039,1.686387755060222
2040,0.5753991032574495
2041,0.051500055347675294
2042,22.440680850284473
2043,39.361553772905225
2044,97.56719800804733
2045,190.1951585003992
2046,325.46905945667385
2047,511.43371943794045
2048,662.8739930774167
2049,801.5829823195968
2050,901.9014416039806
2051,899.0504496774254
2052,848.3946318972065
2053,699.248843449524
2054,600.583964211532
2055,464.76990126068944
2056,307.5960058267826
2057,215.63881981790647
2058,126.41701470513021
2059,64.43773020982218
2060,43.83527832832594
2061,13.426680972150944
2062,5.511062863577836
2063,0.7239271661677943
2064,0.4215484422745925
2065,0.45303716489872903
2066,6.882915625142271
2067,30.38184078658044
2068,73.44668420011158
2069,94.10860632597606
2070,173.2092763305361
2071,134.6348477823404
2072,130.5653910141258
2073,203.7626057882438
2074,271.3366335714829
2075,205.15739562998746
2076,203.29622782113472
2077,213.7716299718433
2078,145.2737847073459
2079,145.69086683780037
2080,109.11058876302951
2081,60.49557748443315
2082,47.7958494674407
2083,22.125165082278478
2084,18.05176581174673
2085,12.895266655401105
2086,5.973602259550499
2087,0.10289345131527035
2088,0.0
2089,0.0006960715455926776
2090,1.8116250809566141
2091,14.044022639308798
2092,9.853388228482224
2093,45.00365411697288
2094,60.88941523873517
2095,98.44779232066088
2096,99.61327244020544
2097,97.61855928903215
2098,134.22091858707773
2099,188.60124194728579
2100,179.60060330737957
2101,203.93824534062648
2102,169.56238906440964
2103,187.50099529469392
2104,145.14689789434735
2105,87.02102358065693
2106,63.28164464505803
2107,46.68281975348792
2108,33.0341395263217
2109,11.204480257931003
2110,4.6663355244990425
2111,1.228223068371244
2112,0.7837239475427348
2113,0.9424623558516918
2114,24.01680018061452
2115,40.44863068188142
2116,103.07849318799589
2117,180.88846611456123
2118,306.7322776284663
2119,308.0556550812326
2120,452.27584020196474
2121,597.4551125206135
2122,615.6580941904286
2123,618.2781179602545
2124,556.3713383447798
2125,532.562016364499
2126,359.8500807929346
2127,200.03951007050847
2128,174.66642300900776
2129,186.9142058642687
2130,105.60759043176002
2131,59.759714314234934
2132,35.6633731269877
2133,13.28659461232011
2134,5.855643703348387
2135,1.3735926599254777
2136,3.33269969373554
2137,1.378083079973372
2138,8.778813768812428
2139,25.044157500534993
2140,26.11779190292898
2141,66.16036539670804
2142,76.15192514220965
2143,99.43074452844287
2144,183.87437075469268
2145,199.56382084010738
2146,260.51485974114286
2147,354.25640973304064
2148,430.3736518261745
2149,354.77287190996424
2150,233.65141434435463
2151,194.26205709615934
2152,168.33239451852035
2153,106.29972965440598
2154,81.0913913307649
2155,66.57980535755351
2156,41.96688272243353
2157,16.288085430863795
2158,3.0956712099583554
2159,1.0345974457037979
