id,prediction
1304,716.0354248845318
1305,865.8102220007629
1306,867.8418754199038
1307,827.4568991495242
1308,814.6943231050001
1309,725.7492316944938
1310,542.200609374641
1311,449.2896076202322
1312,290.8767860637465
1313,163.7594033393326
1314,106.27663989684791
1315,48.36216100695093
1316,3.329212948916374
1317,0.0
1318,0.0
1319,0.23792184602189767
1320,0.1299608716703437
1321,2.012508542760066
1322,26.58898325111793
1323,79.25768637014089
1324,209.7098711638027
1325,336.64426238107194
1326,473.8849980142041
1327,699.5399844755525
1328,789.7260195515498
1329,942.5535412502139
1330,912.3093838784396
1331,931.5323339378562
1332,910.3779077533438
1333,695.4822586508008
1334,636.27429894452
1335,514.5939278797456
1336,385.9500848227244
1337,213.83498853160071
1338,124.58778202814392
1339,56.966326101212864
1340,19.252053318399007
1341,5.221781693872098
1342,0.579847639155455
1343,0.0
1344,0.40533356854210617
1345,0.3955263064177279
1346,16.40550561022249
1347,52.35351739809807
1348,131.6018412305433
1349,180.86658277679174
1350,212.31115473916705
1351,325.03505886068365
1352,296.0562740659738
1353,373.8214452150962
1354,418.2316757718497
1355,462.4853001535168
1356,364.86261831476577
1357,348.9752515734319
1358,308.4393459815204
1359,262.5093388214794
1360,156.0144387083195
1361,100.7609066086967
1362,52.48042746955413
1363,18.841632214577324
1364,8.818796002179123
1365,5.208497661976981
1366,1.2776514168326558
1367,0.943726981683562
1368,1.0216747835975115
1369,6.8057079135397585
1370,7.9060723168471885
1371,22.24783950426723
1372,41.61298690451184
1373,55.74693972934142
1374,104.86886600085134
1375,139.86247241589973
1376,168.42999813127182
1377,153.05594211161355
1378,246.75777258520807
1379,217.00955705706536
1380,225.65796714292452
1381,307.98197392101815
1382,263.5066724027048
1383,224.98678895722927
1384,168.16704731360647
1385,120.28970230240822
1386,74.18978829875412
1387,27.667665234065836
1388,7.22879873862856
1389,1.9138868958322317
1390,1.385572349130943
1391,0.07723498511953832
1392,0.0869995028098223
1393,2.004756695078402
1394,27.99954181659222
1395,62.40669093537064
1396,153.60876274060098
1397,245.27786558889915
1398,322.4323546297352
1399,423.05112786816596
1400,520.4090827905204
1401,758.0053133550279
1402,795.9179016166747
1403,789.7160647549989
1404,626.0578284867618
1405,545.0620641584765
1406,403.52669942696343
1407,303.1249738655466
1408,246.94063045953337
1409,182.71456308363977
1410,81.08792954739106
1411,42.448519787571385
1412,7.014962582584477
1413,0.49086517452077916
1414,0.953781624967506
1415,1.7683227715915448
1416,0.24951096610367232
1417,4.288086063467863
1418,12.149289975251085
1419,41.12549369129192
1420,74.48159184048052
1421,90.78168648222069
1422,104.33160507667873
1423,156.18558047547504
1424,225.15130582077654
1425,387.1490697267336
1426,393.04068009111717
1427,530.6114139664486
1428,604.4089076469913
1429,441.96339574265016
1430,356.9088690052437
1431,265.923718868959
1432,181.80558756573157
1433,139.42137245940194
1434,87.21627078094485
1435,52.99945247020909
1436,13.737912368264686
1437,3.95782671438716
1438,2.0703494967809495
1439,2.097995254829008
1440,0.17861009906559147
1441,0.1785045407904251
1442,0.17287655733461485
1443,2.881363052456375
1444,25.113257070023337
1445,60.533946188840495
1446,135.2616449264959
1447,291.6789745480412
1448,332.86484503820725
1449,356.1667522800195
1450,397.5437743440824
1451,408.8796171440074
1452,349.0184756654742
1453,289.50088835704753
1454,294.20038626552855
1455,272.64223987949066
1456,210.46528992753952
1457,146.39054462249436
1458,70.637434540717
1459,21.50102982965397
1460,4.160359136812238
1461,0.11923785415248217
1462,0.0012653844703002925
1463,0.020480079742543855
1464,2.2472739093207488
1465,2.2627355741433925
1466,1.9258242048480345
1467,7.444781515366058
1468,33.1139228764909
1469,114.50399790956469
1470,204.3653627787064
1471,297.59506244852787
1472,451.8663538207579
1473,519.4944247613428
1474,652.0898758027884
1475,670.6807265716672
1476,694.852285897327
1477,657.7889566319016
1478,568.1023982658996
1479,385.3264281999641
1480,286.080684070296
1481,188.0892004045445
1482,83.2316975743464
1483,62.134415755410934
1484,14.915224226130585
1485,8.082038749323953
1486,6.305961333840648
1487,6.629118849666373
1488,0.19162514278926834
1489,0.0009124919003160095
1490,0.0
1491,13.37137114602261
1492,44.59637607136932
1493,126.49008032307846
1494,271.96195353295343
1495,434.3954010749706
1496,594.9337417088802
1497,797.9692633950062
1498,835.5603752556747
1499,829.3339206089014
1500,743.4825582840739
1501,665.9224244852026
1502,568.9381165536561
1503,401.04529646366734
1504,255.05866939018063
1505,143.82214338645775
1506,92.51367605917366
1507,67.27021124491566
1508,12.511650872119814
1509,1.144799623853824
1510,0.13615219426829106
1511,0.02080441303141733
1512,1.6761932661237227
1513,1.679550333782163
1514,0.6939099109330108
1515,11.897058800681908
1516,49.52117835074278
1517,126.46518262801784
1518,276.56754103680015
1519,429.5843307082886
1520,500.1428126183365
1521,629.289942529635
1522,698.7643616959728
1523,681.5956218218721
1524,737.9689770845516
1525,571.9469133022118
1526,535.6803871107595
1527,457.8228401989432
1528,327.517869059022
1529,210.63393558248197
1530,75.85958664285943
1531,62.956395022763225
1532,11.93881504160729
1533,1.3254775131695258
1534,0.40153427498190053
1535,0.6710856689727324
1536,0.050394319352146104
1537,0.19857737688526894
1538,2.361722961167671
1539,38.1888532100922
1540,57.86068935803215
1541,125.64974457088736
1542,285.59403949433914
1543,423.2377143816382
1544,599.5068196377238
1545,697.6649901720856
1546,778.1236660136051
1547,842.445761690205
1548,829.4718259051679
1549,757.0862235158122
1550,657.3115411552894
1551,491.5982204743298
1552,307.8293829189133
1553,220.7418623273773
1554,92.76799669127587
1555,66.69674324091685
1556,22.479796139534933
1557,2.611135274285929
1558,1.5810190490819123
1559,3.2429702034841337
1560,1.9813373211504428
1561,0.6734313851191771
1562,3.8096343047788412
1563,44.24046966573149
1564,80.30179911700432
1565,135.3048758153322
1566,299.44193550552427
1567,426.3758065262117
1568,603.7329270417721
1569,588.3032164684571
1570,590.9040201332217
1571,627.7803131585388
1572,595.4463438529497
1573,544.0907200577066
1574,546.3839750859729
1575,489.73626860734356
1576,310.8649281276786
1577,227.32450996053456
1578,91.88744854563174
1579,71.14767358387493
1580,19.155184067376197
1581,3.310256666798791
1582,1.1685880984152115
1583,0.18704963321075074
1584,0.026521808029359575
1585,0.038448120309067274
1586,4.143549710935653
1587,38.66569637447079
1588,78.45405607894189
1589,133.46567093417684
1590,312.6921888599105
1591,437.9140153881034
1592,669.0829123810238
1593,735.640366509955
1594,710.0346280851483
1595,714.5296897734543
1596,661.3766408426523
1597,609.5675680572124
1598,590.759842256
1599,441.10681903396744
1600,308.38024469832135
1601,228.96272327769418
1602,109.87989734008084
1603,61.058771859342556
1604,16.771881910367163
1605,2.491280859191128
1606,0.47697636237099045
1607,0.4775380581653151
1608,0.21819174566043104
1609,0.397998337091471
1610,0.21213660726663258
1611,2.9468993631008584
1612,11.11265291642951
1613,17.34067200765383
1614,40.78867422437754
1615,61.29695537467829
1616,95.83878806896485
1617,142.16342224183614
1618,184.9013991589704
1619,279.97163329575943
1620,362.23325145174925
1621,365.1684907077155
1622,348.7641477536032
1623,286.00208512175743
1624,204.83386183108937
1625,128.21540715988027
1626,73.41009843718771
1627,57.35283130612177
1628,15.88005968207821
1629,2.6439883561231836
1630,0.6563003664044157
1631,0.08235059421929339
1632,2.3787216296501184
1633,2.8356266920456816
1634,1.5932803447610568
1635,18.467183269217823
1636,37.80388476355732
1637,58.05791120201009
1638,170.5066226102245
1639,267.6670581192941
1640,376.39872552610416
1641,462.32413921463876
1642,525.225694674006
1643,526.5405722512872
1644,530.5753096314522
1645,529.201374868639
1646,402.3946499448963
1647,306.8566188400689
1648,165.17251426804017
1649,101.22346954823553
1650,61.44949641947447
1651,38.549711109419945
1652,9.782920673051194
1653,0.35826182321462574
1654,2.395432948427129
1655,3.4986863538886217
1656,0.35876271378712965
1657,0.3970983147856862
1658,2.146156718973792
1659,6.0800225473718
1660,16.924917862709343
1661,29.379468253581173
1662,106.97329831410687
1663,161.5566034943147
1664,246.48073740303647
1665,253.53897142501523
1666,286.03761880121573
1667,285.3103956690751
1668,263.8274220002368
1669,249.21010136126736
1670,134.31384038741493
1671,109.1912184224577
1672,86.52966439368265
1673,66.8820617627797
1674,59.875021286332824
1675,26.555840885759686
1676,9.651734584254498
1677,2.823735950950309
1678,0.4727913620525541
1679,4.3068966387752035
1680,0.12334119376524028
1681,0.3862763360305265
1682,6.345702166366953
1683,10.034311053460334
1684,26.505394771748833
1685,71.80573673644489
1686,176.01507768647377
1687,318.9202890964318
1688,354.3513299540731
1689,255.01410723877424
1690,263.2991413823366
1691,311.85804092519095
1692,366.7599092920904
1693,331.6698021701395
1694,248.13446273154875
1695,304.2029047233301
1696,271.3223402425084
1697,192.2903559577483
1698,145.46914243784045
1699,68.02286574632696
1700,25.20712465993875
1701,6.372560350574548
1702,0.5092129707323907
1703,0.06535580887556608
1704,0.18811206863049534
1705,0.19067030596868773
1706,0.5465106050308521
1707,23.096056744724457
1708,43.84632321337954
1709,136.8898650077132
1710,193.58772325494488
1711,313.44536092040903
1712,284.3515223422594
1713,362.76106643719766
1714,350.5332818247101
1715,302.5277452890719
1716,277.3439070823286
1717,296.9797676345315
1718,299.43344872369335
1719,239.78814140629967
1720,178.48277243278062
1721,109.63091328211581
1722,44.92665366100297
1723,32.3722664876575
1724,5.985789459252972
1725,3.7808390696617975
1726,1.608529100546251
1727,1.6967598268384696
1728,2.6863090306635122
1729,2.9654665700207805
1730,3.4749026086813157
1731,32.02018681288433
1732,36.95174620187299
1733,87.83999317224338
1734,182.95967664037593
1735,329.58748093748477
1736,296.71101653432754
1737,400.2167679058924
1738,444.7060165174927
1739,455.47424383261836
1740,352.18754455017677
1741,291.76176857433245
1742,267.0050630602158
1743,222.215116981709
1744,183.95617163592095
1745,126.56146788370283
1746,68.9910981356206
1747,52.077294239292485
1748,22.486644242071783
1749,9.483867657783891
1750,2.84311237107008
1751,1.6976829403784692
1752,1.5349032093220871
1753,1.1745412074843582
1754,3.2098558463407927
1755,14.674426768042945
1756,49.211106537325676
1757,135.98107678428022
1758,192.57676810541903
1759,344.41737266576956
1760,358.0083243667834
1761,482.91617569568916
1762,439.26720935683613
1763,401.394187828398
1764,384.6953002708493
1765,352.9495744842967
1766,253.4875775146519
1767,155.92444261620537
1768,107.31146454326051
1769,62.42908456167866
1770,50.30251240435805
1771,23.775398768474467
1772,9.772630781259465
1773,5.176524559135812
1774,1.7407229745636503
1775,2.6994492886605777
1776,0.04253284578446294
1777,0.3769645371856856
1778,3.3591832041869707
1779,5.7390331983589755
1780,20.919977300971894
1781,56.9576075625736
1782,111.83003296671038
1783,171.17238826387432
1784,163.59160477434688
1785,280.75088311110056
1786,308.7232882695807
1787,310.6968424323523
1788,304.071323004744
1789,224.15312188300734
1790,191.3410393474988
1791,178.30265308216389
1792,144.3426451381568
1793,76.36863347648067
1794,50.87387685675661
1795,42.039333315427015
1796,11.642762246283006
1797,5.76339748239373
1798,1.5142435285072782
1799,0.5636855110133612
1800,0.5122534168907407
1801,0.5242619016979416
1802,1.8361700136271049
1803,14.717451899101622
1804,29.596460525186412
1805,64.04381775378056
1806,77.46034438554187
1807,210.73033281283017
1808,244.55270827505493
1809,388.76643586456925
1810,353.33517574581106
1811,401.727177978455
1812,389.2842363269644
1813,356.23946540087616
1814,273.517283245083
1815,221.37886360440015
1816,206.393867817206
1817,150.93838365468616
1818,127.9792709904226
1819,46.906794237773006
1820,15.063900418806934
1821,4.809057743744191
1822,0.2999463730129447
1823,0.07986835281821379
1824,0.07367171281469295
1825,2.0728466152961285
1826,1.5409663794953938
1827,9.20391766071391
1828,19.797539176409494
1829,49.33829531695759
1830,67.92379875184818
1831,105.5520878245453
1832,151.63753612105575
1833,246.04465145391222
1834,324.8860018264994
1835,287.8245642582587
1836,286.2666428138373
1837,297.8679062753213
1838,222.26549621316138
1839,190.5802754119786
1840,143.04728756711933
1841,128.04785668486392
1842,119.72409200414252
1843,61.74598285783
1844,55.60625450589898
1845,12.059740188643483
1846,0.5259729773450076
1847,0.0002052135426920254
1848,1.7607437504377903
1849,2.699243263016661
1850,14.178328380242462
1851,53.56761515712853
1852,113.09956089718038
1853,217.91668981874213
1854,364.21542029342845
1855,525.2581360774599
1856,707.4496366141902
1857,870.0717903063754
1858,896.2319576896961
1859,920.0213637508407
1860,886.4292127362523
1861,860.9887970176226
1862,706.9906231589086
1863,551.89836043273
1864,374.5676991726376
1865,276.6202620322323
1866,157.96457804076454
1867,60.35682020711576
1868,67.16221210545172
1869,13.154846257499226
1870,0.4774055586724171
1871,0.40760724554909844
1872,1.6367520641360294
1873,2.7343932631062193
1874,10.939627761309609
1875,40.061026305437004
1876,105.73324501478697
1877,148.56139870509335
1878,312.7093339998353
1879,455.17052049899587
1880,556.0680191774213
1881,668.9619542899255
1882,628.109262447352
1883,557.3973072318612
1884,370.4683702176692
1885,335.7921661593332
1886,254.2617551894049
1887,277.58826503945147
1888,208.80766032175228
1889,142.6236179553107
1890,61.479850388681996
1891,44.38928530289291
1892,27.950568503854804
1893,15.169742243644523
1894,3.005608354228621
1895,1.122610210348285
1896,0.5357683557759273
1897,0.5997676600632645
1898,2.4630367193589575
1899,13.11362122827299
1900,56.21178963116424
1901,142.53121742722055
1902,280.0962255310885
1903,461.9970788597402
1904,520.1892855198621
1905,668.4434484921844
1906,688.1231330238089
1907,720.4735753236544
1908,882.6207190680402
1909,816.4688140999633
1910,669.4544931662199
1911,560.9726785046955
1912,408.31132243504214
1913,284.9411270743383
1914,151.8335854003522
1915,61.61995416521789
1916,66.84952894024201
1917,10.46715859131211
1918,2.1246965656503995
1919,0.20860516227298528
1920,0.7816788274836227
1921,1.1381626901599198
1922,11.638148045245552
1923,39.80327557544564
1924,100.21804638595717
1925,227.10252930006806
1926,292.5006690980746
1927,461.65088888200194
1928,732.944496890763
1929,843.3584323792115
1930,879.410013903639
1931,893.0106452720769
1932,890.1763800201577
1933,820.2322199579442
1934,672.5720416775077
1935,551.2060036572142
1936,379.121706081807
1937,275.07396038642736
1938,165.7423257291918
1939,72.1928689378695
1940,62.34995412232801
1941,13.05298522352932
1942,2.218426568124195
1943,0.05928601439091381
1944,0.14669993601309658
1945,0.07396612898819842
1946,10.200853585200392
1947,40.01304091016233
1948,106.56821255110566
1949,232.7642050810985
1950,322.24490519163527
1951,565.2613452590494
1952,728.2201911228296
1953,807.698921168377
1954,862.7694883943128
1955,690.6648910939816
1956,527.9261018710483
1957,650.650271832543
1958,504.44273436431826
1959,406.4799796199706
1960,283.8843399115178
1961,223.28139024967982
1962,134.83142542364214
1963,63.63006617073202
1964,58.66142858590763
1965,12.628904422745055
1966,1.2965536343516593
1967,0.31106509884961364
1968,10.810886918911327
1969,11.486175463370365
1970,5.527809453637406
1971,14.862643028662262
1972,53.71145407992856
1973,77.35368132286
1974,103.36156974413467
1975,148.61396139645788
1976,210.1487239800336
1977,165.52167219252888
1978,255.92656383394635
1979,357.5143183712049
1980,628.8030256825934
1981,754.8925382291245
1982,659.1098299573916
1983,510.0204818346505
1984,311.21691363641435
1985,242.34095410596348
1986,153.05916871558424
1987,53.32330674748941
1988,52.805383519531674
1989,7.657233761617995
1990,1.0931419304593168
1991,0.27090403768047605
1992,2.419298754603851
1993,2.215211764093251
1994,4.99065136396586
1995,7.778113278190338
1996,13.617442985824733
1997,42.12508587807065
1998,67.3605171688341
1999,121.97786937748339
2000,202.54188840116458
2001,218.33317696776805
2002,214.47072303363856
2003,277.5869571910106
2004,234.76426848456546
2005,209.22468786976086
2006,252.28911908127787
2007,370.07109566930376
2008,307.1595737122354
2009,205.61109961689783
2010,102.63149147233244
2011,57.54766007726262
2012,68.89777058579756
2013,22.687324808506713
2014,11.707941026799098
2015,2.3822107087305513
2016,2.1369516899285945
2017,1.6927835928035377
2018,10.612536581447545
2019,39.74000252184534
2020,101.68246376837794
2021,203.7606669955773
2022,330.4864536369116
2023,533.9214094025481
2024,715.0095890995195
2025,793.585681329837
2026,860.093881187579
2027,886.5429468804703
2028,811.1572924927669
2029,681.8366205381228
2030,555.4866658346214
2031,405.1734242288311
2032,244.0363472345373
2033,245.89103993337503
2034,136.1854897215635
2035,72.08784817415197
2036,54.78005482907931
2037,10.34868230622185
2038,5.009268792582162
2039,0.0
2040,0.3877947489760222
2041,0.5659445088706846
2042,10.223926936836815
2043,44.00165979220982
2044,103.0407059521882
2045,176.6486914195849
2046,314.5101347480262
2047,486.0845504812087
2048,582.2947898724132
2049,740.9065095742005
2050,854.6387661458309
2051,884.0753941001589
2052,840.9024709890092
2053,711.061275480424
2054,609.1052079975008
2055,445.45624896892446
2056,266.75579195345614
2057,218.21418288143184
2058,124.89265832298143
2059,56.217382942657004
2060,56.405797995904564
2061,11.209238970602438
2062,1.063312729673908
2063,1.1858533400807136
2064,0.7004459003562079
2065,0.3140610659324024
2066,8.852647298479262
2067,49.962291004862
2068,57.15848632349586
2069,120.98744881681955
2070,145.44179666615779
2071,131.00858471251726
2072,137.21993041311293
2073,207.018970223392
2074,270.9527379015132
2075,228.84464384520032
2076,175.35571060691922
2077,180.44745954437252
2078,134.4369540329256
2079,167.27623019939523
2080,136.42517194190833
2081,64.85802660326512
2082,41.7385863903038
2083,27.241722290182604
2084,11.086478873248556
2085,7.596132056343251
2086,1.1340410614990648
2087,0.8318278214175205
2088,5.664246539002375
2089,5.044825800193834
2090,1.6141568242714048
2091,9.492293803411956
2092,3.35841693140705
2093,24.401970982130905
2094,43.06395036899393
2095,123.42626168776079
2096,117.69820119074649
2097,113.89619382998364
2098,123.65921067563232
2099,229.37696739900466
2100,221.07842072100038
2101,258.5561225796766
2102,201.83015455801188
2103,176.4629943226363
2104,119.59620180034625
2105,94.99693769757954
2106,62.6626056870637
2107,44.65076628514005
2108,14.289942275367352
2109,8.819654743943744
2110,1.4391395295928384
2111,0.5752932438438012
2112,1.5875572324921614
2113,1.2039302068524675
2114,10.493195761160393
2115,43.57536950801062
2116,102.0918873263066
2117,172.0205725842709
2118,282.10121847408993
2119,364.66978402412735
2120,432.3676748252512
2121,589.6108436364973
2122,636.8337340271396
2123,660.7000234344428
2124,515.0603749000102
2125,497.94619047052487
2126,324.58403542468113
2127,201.52917195139483
2128,119.38985629610715
2129,98.93255224209373
2130,53.12044603971812
2131,49.45217361025047
2132,53.51279301072333
2133,7.706145553390492
2134,3.233609729743523
2135,0.8631157240220253
2136,2.4949876673352804
2137,2.0733369758925826
2138,6.543851029190791
2139,31.60487904596258
2140,46.888179881135315
2141,40.96038471995792
2142,62.55979933689525
2143,83.26119644577294
2144,124.11956470929371
2145,198.1864908994058
2146,179.29651733440738
2147,281.83122314437617
2148,370.39178250269936
2149,421.42511276461266
2150,322.4088360413308
2151,239.33958246657676
2152,140.63063480238168
2153,109.17153845247412
2154,75.55033115409279
2155,55.939652219676184
2156,43.804886149499694
2157,11.00823676044196
2158,2.4908782956564233
2159,1.9697561585666337
